ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757069543 	time_after_control_loop: 	3757141030 	T_diff: 	71487 	AngleAxisMust1: 	110.16 	AngleAxisMust0: 	181.08 	AngleWheelMust1: 	110.676 	AngleWheelMust0: 	109.644 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	109.378 	AngleWheelIs0: 	110.582 	PositionError1: 	0.274384 	PositionError0: 	0.102287 	CurrentMust0: 	38 	CurrentIs0: 	35 	CurrentMust1: 	-104 	CurrentIs1: 	-103 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3768497281 	time_after_control_loop: 	3768524349 	T_diff: 	27068 	AngleAxisMust1: 	193.11 	AngleAxisMust0: 	196.799 	AngleWheelMust1: 	201.138 	AngleWheelMust0: 	185.083 	AngleAxisIs1: 	190.17 	AngleAxisIs0: 	195.39 	AngleWheelIs1: 	182.816 	AngleWheelIs0: 	197.524 	PositionError1: 	2.26503 	PositionError0: 	3.61153 	CurrentMust0: 	1372 	CurrentIs0: 	1382 	CurrentMust1: 	-860 	CurrentIs1: 	-877 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3768550354 	time_after_control_loop: 	3768577293 	T_diff: 	26939 	AngleAxisMust1: 	193.404 	AngleAxisMust0: 	145.818 	AngleWheelMust1: 	177.071 	AngleWheelMust0: 	209.737 	AngleAxisIs1: 	185.22 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	188.574 	AngleWheelIs0: 	181.866 	PositionError1: 	21.1624 	PositionError0: 	-4.79573 	CurrentMust0: 	-1342 	CurrentIs0: 	-715 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3768635092 	time_after_control_loop: 	3768662060 	T_diff: 	26968 	AngleAxisMust1: 	194.002 	AngleAxisMust0: 	196.968 	AngleWheelMust1: 	202.11 	AngleWheelMust0: 	185.894 	AngleAxisIs1: 	190.17 	AngleAxisIs0: 	195.3 	AngleWheelIs1: 	182.859 	AngleWheelIs0: 	197.481 	PositionError1: 	3.03302 	PositionError0: 	4.62703 	CurrentMust0: 	1758 	CurrentIs0: 	1773 	CurrentMust1: 	-1152 	CurrentIs1: 	-1157 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3768688239 	time_after_control_loop: 	3768723573 	T_diff: 	35334 	AngleAxisMust1: 	193.752 	AngleAxisMust0: 	146.039 	AngleWheelMust1: 	177.525 	AngleWheelMust0: 	209.98 	AngleAxisIs1: 	186.66 	AngleAxisIs0: 	174.6 	AngleWheelIs1: 	189.24 	AngleWheelIs0: 	184.08 	PositionError1: 	20.7392 	PositionError0: 	-6.55603 	CurrentMust0: 	-1835 	CurrentIs0: 	-250 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3768782791 	time_after_control_loop: 	3768814617 	T_diff: 	31826 	AngleAxisMust1: 	194.975 	AngleAxisMust0: 	197.153 	AngleWheelMust1: 	203.171 	AngleWheelMust0: 	186.779 	AngleAxisIs1: 	190.44 	AngleAxisIs0: 	195.39 	AngleWheelIs1: 	183.086 	AngleWheelIs0: 	197.794 	PositionError1: 	3.69061 	PositionError0: 	5.37477 	CurrentMust0: 	2042 	CurrentIs0: 	2046 	CurrentMust1: 	-1402 	CurrentIs1: 	-1423 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3768840621 	time_after_control_loop: 	3768867459 	T_diff: 	26838 	AngleAxisMust1: 	194.132 	AngleAxisMust0: 	146.28 	AngleWheelMust1: 	178.02 	AngleWheelMust0: 	210.245 	AngleAxisIs1: 	180.72 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	188.418 	AngleWheelIs0: 	173.022 	PositionError1: 	21.8264 	PositionError0: 	4.99652 	CurrentMust0: 	1399 	CurrentIs0: 	1479 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3768933681 	time_after_control_loop: 	3768960431 	T_diff: 	26750 	AngleAxisMust1: 	195.896 	AngleAxisMust0: 	197.327 	AngleWheelMust1: 	204.175 	AngleWheelMust0: 	187.616 	AngleAxisIs1: 	190.44 	AngleAxisIs0: 	195.39 	AngleWheelIs1: 	183.086 	AngleWheelIs0: 	197.794 	PositionError1: 	4.5285 	PositionError0: 	6.37952 	CurrentMust0: 	2424 	CurrentIs0: 	2301 	CurrentMust1: 	-1720 	CurrentIs1: 	-1661 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3768988064 	time_after_control_loop: 	3769014688 	T_diff: 	26624 	AngleAxisMust1: 	194.492 	AngleAxisMust0: 	146.508 	AngleWheelMust1: 	178.488 	AngleWheelMust0: 	210.496 	AngleAxisIs1: 	179.82 	AngleAxisIs0: 	159.3 	AngleWheelIs1: 	189.711 	AngleWheelIs0: 	169.929 	PositionError1: 	20.784 	PositionError0: 	8.5585 	CurrentMust0: 	2396 	CurrentIs0: 	1525 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3769068654 	time_after_control_loop: 	3769101281 	T_diff: 	32627 	AngleAxisMust1: 	196.738 	AngleAxisMust0: 	197.487 	AngleWheelMust1: 	205.093 	AngleWheelMust0: 	188.382 	AngleAxisIs1: 	191.25 	AngleAxisIs0: 	196.29 	AngleWheelIs1: 	183.466 	AngleWheelIs0: 	199.034 	PositionError1: 	4.91412 	PositionError0: 	6.05745 	CurrentMust0: 	2301 	CurrentIs0: 	2374 	CurrentMust1: 	-1867 	CurrentIs1: 	-1719 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3769132573 	time_after_control_loop: 	3769159523 	T_diff: 	26950 	AngleAxisMust1: 	194.821 	AngleAxisMust0: 	146.716 	AngleWheelMust1: 	178.917 	AngleWheelMust0: 	210.725 	AngleAxisIs1: 	186.84 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	188.818 	AngleWheelIs0: 	184.862 	PositionError1: 	21.9061 	PositionError0: 	-5.94597 	CurrentMust0: 	-1664 	CurrentIs0: 	52 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3769212699 	time_after_control_loop: 	3769240938 	T_diff: 	28239 	AngleAxisMust1: 	197.589 	AngleAxisMust0: 	197.648 	AngleWheelMust1: 	206.021 	AngleWheelMust0: 	189.156 	AngleAxisIs1: 	195.12 	AngleAxisIs0: 	197.37 	AngleWheelIs1: 	186.82 	AngleWheelIs0: 	203.42 	PositionError1: 	2.33412 	PositionError0: 	2.59949 	CurrentMust0: 	987 	CurrentIs0: 	721 	CurrentMust1: 	-886 	CurrentIs1: 	-1513 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3769267047 	time_after_control_loop: 	3769294209 	T_diff: 	27162 	AngleAxisMust1: 	195.153 	AngleAxisMust0: 	146.927 	AngleWheelMust1: 	179.35 	AngleWheelMust0: 	210.956 	AngleAxisIs1: 	186.03 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	189.341 	AngleWheelIs0: 	182.719 	PositionError1: 	21.6145 	PositionError0: 	-3.36992 	CurrentMust0: 	-943 	CurrentIs0: 	-1643 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3769347639 	time_after_control_loop: 	3769374337 	T_diff: 	26698 	AngleAxisMust1: 	198.359 	AngleAxisMust0: 	197.794 	AngleWheelMust1: 	206.861 	AngleWheelMust0: 	189.856 	AngleAxisIs1: 	199.26 	AngleAxisIs0: 	195.84 	AngleWheelIs1: 	191.691 	AngleWheelIs0: 	206.829 	PositionError1: 	-1.83644 	PositionError0: 	0.0305939 	CurrentMust0: 	11 	CurrentIs0: 	78 	CurrentMust1: 	697 	CurrentIs1: 	658 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3769400735 	time_after_control_loop: 	3769431684 	T_diff: 	30949 	AngleAxisMust1: 	195.454 	AngleAxisMust0: 	147.118 	AngleWheelMust1: 	179.742 	AngleWheelMust0: 	211.166 	AngleAxisIs1: 	180.9 	AngleAxisIs0: 	166.23 	AngleWheelIs1: 	187.48 	AngleWheelIs0: 	174.32 	PositionError1: 	23.6858 	PositionError0: 	5.42044 	CurrentMust0: 	1517 	CurrentIs0: 	1797 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3769489541 	time_after_control_loop: 	3769520381 	T_diff: 	30840 	AngleAxisMust1: 	199.135 	AngleAxisMust0: 	197.941 	AngleWheelMust1: 	207.708 	AngleWheelMust0: 	190.562 	AngleAxisIs1: 	199.08 	AngleAxisIs0: 	195.57 	AngleWheelIs1: 	191.64 	AngleWheelIs0: 	206.52 	PositionError1: 	-1.07954 	PositionError0: 	1.18602 	CurrentMust0: 	450 	CurrentIs0: 	455 	CurrentMust1: 	410 	CurrentIs1: 	361 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3769549151 	time_after_control_loop: 	3769575962 	T_diff: 	26811 	AngleAxisMust1: 	195.757 	AngleAxisMust0: 	147.31 	AngleWheelMust1: 	180.136 	AngleWheelMust0: 	211.377 	AngleAxisIs1: 	181.35 	AngleAxisIs0: 	161.64 	AngleWheelIs1: 	190.123 	AngleWheelIs0: 	172.577 	PositionError1: 	21.2539 	PositionError0: 	7.55869 	CurrentMust0: 	2116 	CurrentIs0: 	1893 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3769629480 	time_after_control_loop: 	3769661044 	T_diff: 	31564 	AngleAxisMust1: 	199.88 	AngleAxisMust0: 	198.082 	AngleWheelMust1: 	208.521 	AngleWheelMust0: 	191.24 	AngleAxisIs1: 	197.55 	AngleAxisIs0: 	198.09 	AngleWheelIs1: 	188.906 	AngleWheelIs0: 	206.194 	PositionError1: 	2.33247 	PositionError0: 	2.32487 	CurrentMust0: 	883 	CurrentIs0: 	888 	CurrentMust1: 	-886 	CurrentIs1: 	-842 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3769687334 	time_after_control_loop: 	3769714929 	T_diff: 	27595 	AngleAxisMust1: 	196.048 	AngleAxisMust0: 	147.494 	AngleWheelMust1: 	180.516 	AngleWheelMust0: 	211.58 	AngleAxisIs1: 	186.48 	AngleAxisIs0: 	177.03 	AngleWheelIs1: 	187.899 	AngleWheelIs0: 	185.061 	PositionError1: 	23.6806 	PositionError0: 	-4.54588 	CurrentMust0: 	-1272 	CurrentIs0: 	-1015 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3769772210 	time_after_control_loop: 	3769798818 	T_diff: 	26608 	AngleAxisMust1: 	200.607 	AngleAxisMust0: 	198.22 	AngleWheelMust1: 	209.313 	AngleWheelMust0: 	191.901 	AngleAxisIs1: 	197.37 	AngleAxisIs0: 	198.9 	AngleWheelIs1: 	188.339 	AngleWheelIs0: 	206.401 	PositionError1: 	3.56081 	PositionError0: 	2.91072 	CurrentMust0: 	1106 	CurrentIs0: 	1109 	CurrentMust1: 	-1353 	CurrentIs1: 	-1357 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3769828828 	time_after_control_loop: 	3769860074 	T_diff: 	31246 	AngleAxisMust1: 	196.332 	AngleAxisMust0: 	147.674 	AngleWheelMust1: 	180.886 	AngleWheelMust0: 	211.778 	AngleAxisIs1: 	188.37 	AngleAxisIs0: 	178.38 	AngleWheelIs1: 	189.144 	AngleWheelIs0: 	187.596 	PositionError1: 	22.6336 	PositionError0: 	-6.711 	CurrentMust0: 	-1879 	CurrentIs0: 	-456 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3769915531 	time_after_control_loop: 	3769942219 	T_diff: 	26688 	AngleAxisMust1: 	201.303 	AngleAxisMust0: 	198.352 	AngleWheelMust1: 	210.072 	AngleWheelMust0: 	192.534 	AngleAxisIs1: 	197.55 	AngleAxisIs0: 	198.99 	AngleWheelIs1: 	188.476 	AngleWheelIs0: 	206.624 	PositionError1: 	4.05685 	PositionError0: 	3.44682 	CurrentMust0: 	1309 	CurrentIs0: 	1295 	CurrentMust1: 	-1541 	CurrentIs1: 	-1556 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3769968357 	time_after_control_loop: 	3769995705 	T_diff: 	27348 	AngleAxisMust1: 	196.604 	AngleAxisMust0: 	147.847 	AngleWheelMust1: 	181.24 	AngleWheelMust0: 	211.968 	AngleAxisIs1: 	181.8 	AngleAxisIs0: 	167.67 	AngleWheelIs1: 	187.692 	AngleWheelIs0: 	175.908 	PositionError1: 	24.2755 	PositionError0: 	5.33075 	CurrentMust0: 	1492 	CurrentIs0: 	413 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3770051464 	time_after_control_loop: 	3770083757 	T_diff: 	32293 	AngleAxisMust1: 	201.937 	AngleAxisMust0: 	198.472 	AngleWheelMust1: 	210.763 	AngleWheelMust0: 	193.11 	AngleAxisIs1: 	197.55 	AngleAxisIs0: 	198.81 	AngleWheelIs1: 	188.562 	AngleWheelIs0: 	206.538 	PositionError1: 	4.54706 	PositionError0: 	4.22375 	CurrentMust0: 	1605 	CurrentIs0: 	1577 	CurrentMust1: 	-1727 	CurrentIs1: 	-1755 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3770111829 	time_after_control_loop: 	3770142903 	T_diff: 	31074 	AngleAxisMust1: 	196.851 	AngleAxisMust0: 	148.004 	AngleWheelMust1: 	181.562 	AngleWheelMust0: 	212.14 	AngleAxisIs1: 	181.44 	AngleAxisIs0: 	161.37 	AngleWheelIs1: 	190.342 	AngleWheelIs0: 	172.538 	PositionError1: 	21.7977 	PositionError0: 	9.02354 	CurrentMust0: 	2526 	CurrentIs0: 	921 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3770201467 	time_after_control_loop: 	3770233558 	T_diff: 	32091 	AngleAxisMust1: 	202.605 	AngleAxisMust0: 	198.599 	AngleWheelMust1: 	211.492 	AngleWheelMust0: 	193.718 	AngleAxisIs1: 	197.82 	AngleAxisIs0: 	198.99 	AngleWheelIs1: 	188.746 	AngleWheelIs0: 	206.894 	PositionError1: 	4.97038 	PositionError0: 	4.5961 	CurrentMust0: 	1746 	CurrentIs0: 	1769 	CurrentMust1: 	-1888 	CurrentIs1: 	-1909 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3770259626 	time_after_control_loop: 	3770286722 	T_diff: 	27096 	AngleAxisMust1: 	197.112 	AngleAxisMust0: 	148.169 	AngleWheelMust1: 	181.902 	AngleWheelMust0: 	212.322 	AngleAxisIs1: 	188.46 	AngleAxisIs0: 	180.63 	AngleWheelIs1: 	188.159 	AngleWheelIs0: 	188.761 	PositionError1: 	24.1625 	PositionError0: 	-6.85974 	CurrentMust0: 	-1920 	CurrentIs0: 	-2747 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3770339841 	time_after_control_loop: 	3770366706 	T_diff: 	26865 	AngleAxisMust1: 	203.219 	AngleAxisMust0: 	198.715 	AngleWheelMust1: 	212.161 	AngleWheelMust0: 	194.276 	AngleAxisIs1: 	198.54 	AngleAxisIs0: 	199.53 	AngleWheelIs1: 	189.208 	AngleWheelIs0: 	207.872 	PositionError1: 	5.067 	PositionError0: 	4.28786 	CurrentMust0: 	1629 	CurrentIs0: 	1714 	CurrentMust1: 	-1925 	CurrentIs1: 	-1998 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3770396126 	time_after_control_loop: 	3770423313 	T_diff: 	27187 	AngleAxisMust1: 	197.352 	AngleAxisMust0: 	148.321 	AngleWheelMust1: 	182.214 	AngleWheelMust0: 	212.489 	AngleAxisIs1: 	187.38 	AngleAxisIs0: 	180.18 	AngleWheelIs1: 	187.294 	AngleWheelIs0: 	187.466 	PositionError1: 	25.1947 	PositionError0: 	-5.25223 	CurrentMust0: 	-1470 	CurrentIs0: 	-2290 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3770480142 	time_after_control_loop: 	3770506839 	T_diff: 	26697 	AngleAxisMust1: 	203.779 	AngleAxisMust0: 	198.821 	AngleWheelMust1: 	212.773 	AngleWheelMust0: 	194.786 	AngleAxisIs1: 	200.97 	AngleAxisIs0: 	200.34 	AngleWheelIs1: 	191.251 	AngleWheelIs0: 	210.689 	PositionError1: 	3.53395 	PositionError0: 	2.08221 	CurrentMust0: 	791 	CurrentIs0: 	596 	CurrentMust1: 	-1342 	CurrentIs1: 	-1342 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3770533087 	time_after_control_loop: 	3770559996 	T_diff: 	26909 	AngleAxisMust1: 	197.571 	AngleAxisMust0: 	148.46 	AngleWheelMust1: 	182.5 	AngleWheelMust0: 	212.642 	AngleAxisIs1: 	181.62 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	188.114 	AngleWheelIs0: 	175.126 	PositionError1: 	24.5275 	PositionError0: 	7.37283 	CurrentMust0: 	2064 	CurrentIs0: 	-8 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3770612559 	time_after_control_loop: 	3770639680 	T_diff: 	27121 	AngleAxisMust1: 	204.311 	AngleAxisMust0: 	198.922 	AngleWheelMust1: 	213.352 	AngleWheelMust0: 	195.269 	AngleAxisIs1: 	203.58 	AngleAxisIs0: 	199.08 	AngleWheelIs1: 	194.463 	AngleWheelIs0: 	212.697 	PositionError1: 	0.805328 	PositionError0: 	0.653992 	CurrentMust0: 	248 	CurrentIs0: 	247 	CurrentMust1: 	-306 	CurrentIs1: 	-325 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3770665909 	time_after_control_loop: 	3770698872 	T_diff: 	32963 	AngleAxisMust1: 	197.778 	AngleAxisMust0: 	148.591 	AngleWheelMust1: 	182.77 	AngleWheelMust0: 	212.786 	AngleAxisIs1: 	182.79 	AngleAxisIs0: 	166.59 	AngleWheelIs1: 	189.198 	AngleWheelIs0: 	176.382 	PositionError1: 	23.5883 	PositionError0: 	6.38731 	CurrentMust0: 	1788 	CurrentIs0: 	803 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3770758132 	time_after_control_loop: 	3770789101 	T_diff: 	30969 	AngleAxisMust1: 	204.828 	AngleAxisMust0: 	199.02 	AngleWheelMust1: 	213.916 	AngleWheelMust0: 	195.74 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	195.038 	AngleWheelIs0: 	212.842 	PositionError1: 	0.700699 	PositionError0: 	1.07309 	CurrentMust0: 	407 	CurrentIs0: 	402 	CurrentMust1: 	-266 	CurrentIs1: 	-252 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3770815834 	time_after_control_loop: 	3770847389 	T_diff: 	31555 	AngleAxisMust1: 	197.98 	AngleAxisMust0: 	148.719 	AngleWheelMust1: 	183.033 	AngleWheelMust0: 	212.927 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	182.25 	AngleWheelIs1: 	189.185 	AngleWheelIs0: 	191.335 	PositionError1: 	23.7419 	PositionError0: 	-8.30234 	CurrentMust0: 	-2324 	CurrentIs0: 	-2753 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3770904299 	time_after_control_loop: 	3770931245 	T_diff: 	26946 	AngleAxisMust1: 	205.356 	AngleAxisMust0: 	199.12 	AngleWheelMust1: 	214.492 	AngleWheelMust0: 	196.22 	AngleAxisIs1: 	203.85 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	194.991 	AngleWheelIs0: 	212.709 	PositionError1: 	1.22798 	PositionError0: 	1.78206 	CurrentMust0: 	677 	CurrentIs0: 	668 	CurrentMust1: 	-466 	CurrentIs1: 	-466 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3770957188 	time_after_control_loop: 	3770984110 	T_diff: 	26922 	AngleAxisMust1: 	198.186 	AngleAxisMust0: 	148.85 	AngleWheelMust1: 	183.302 	AngleWheelMust0: 	213.071 	AngleAxisIs1: 	187.38 	AngleAxisIs0: 	178.65 	AngleWheelIs1: 	188.025 	AngleWheelIs0: 	186.735 	PositionError1: 	25.0455 	PositionError0: 	-3.43344 	CurrentMust0: 	-961 	CurrentIs0: 	-515 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3771047721 	time_after_control_loop: 	3771078984 	T_diff: 	31263 	AngleAxisMust1: 	205.809 	AngleAxisMust0: 	199.206 	AngleWheelMust1: 	214.987 	AngleWheelMust0: 	196.632 	AngleAxisIs1: 	203.85 	AngleAxisIs0: 	198.99 	AngleWheelIs1: 	194.776 	AngleWheelIs0: 	212.924 	PositionError1: 	1.85542 	PositionError0: 	2.06152 	CurrentMust0: 	783 	CurrentIs0: 	793 	CurrentMust1: 	-705 	CurrentIs1: 	-687 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3771109986 	time_after_control_loop: 	3771136963 	T_diff: 	26977 	AngleAxisMust1: 	198.363 	AngleAxisMust0: 	148.962 	AngleWheelMust1: 	183.533 	AngleWheelMust0: 	213.194 	AngleAxisIs1: 	182.7 	AngleAxisIs0: 	165.78 	AngleWheelIs1: 	189.495 	AngleWheelIs0: 	175.905 	PositionError1: 	23.6992 	PositionError0: 	7.62704 	CurrentMust0: 	2135 	CurrentIs0: 	323 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3771199193 	time_after_control_loop: 	3771226051 	T_diff: 	26858 	AngleAxisMust1: 	206.278 	AngleAxisMust0: 	199.295 	AngleWheelMust1: 	215.498 	AngleWheelMust0: 	197.059 	AngleAxisIs1: 	203.85 	AngleAxisIs0: 	198.18 	AngleWheelIs1: 	195.163 	AngleWheelIs0: 	212.537 	PositionError1: 	1.89471 	PositionError0: 	2.95985 	CurrentMust0: 	1124 	CurrentIs0: 	1111 	CurrentMust1: 	-720 	CurrentIs1: 	-731 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3771251973 	time_after_control_loop: 	3771278874 	T_diff: 	26901 	AngleAxisMust1: 	198.547 	AngleAxisMust0: 	149.079 	AngleWheelMust1: 	183.771 	AngleWheelMust0: 	213.322 	AngleAxisIs1: 	183.96 	AngleAxisIs0: 	168.93 	AngleWheelIs1: 	189.25 	AngleWheelIs0: 	178.67 	PositionError1: 	24.072 	PositionError0: 	5.10036 	CurrentMust0: 	1428 	CurrentIs0: 	213 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3771335494 	time_after_control_loop: 	3771366600 	T_diff: 	31106 	AngleAxisMust1: 	206.675 	AngleAxisMust0: 	199.37 	AngleWheelMust1: 	215.93 	AngleWheelMust0: 	197.419 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.99 	AngleWheelIs1: 	194.866 	AngleWheelIs0: 	213.014 	PositionError1: 	2.55243 	PositionError0: 	2.91531 	CurrentMust0: 	1107 	CurrentIs0: 	1080 	CurrentMust1: 	-970 	CurrentIs1: 	-989 	
