ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2741807509 	time_after_control_loop: 	2741876188 	T_diff: 	68679 	AngleAxisMust1: 	110.25 	AngleAxisMust0: 	187.47 	AngleWheelMust1: 	113.819 	AngleWheelMust0: 	106.681 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	187.38 	AngleWheelIs1: 	106.724 	AngleWheelIs0: 	113.776 	PositionError1: 	-0.0345001 	PositionError0: 	0.050705 	CurrentMust0: 	18 	CurrentIs0: 	72 	CurrentMust1: 	12 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2753371511 	time_after_control_loop: 	2753398115 	T_diff: 	26604 	AngleAxisMust1: 	133.9 	AngleAxisMust0: 	127.624 	AngleWheelMust1: 	108.873 	AngleWheelMust0: 	158.927 	AngleAxisIs1: 	146.43 	AngleAxisIs0: 	103.59 	AngleWheelIs1: 	182.941 	AngleWheelIs0: 	109.919 	PositionError1: 	-24.0133 	PositionError0: 	-1.04532 	CurrentMust0: 	-261 	CurrentIs0: 	-273 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2753460993 	time_after_control_loop: 	2753488106 	T_diff: 	27113 	AngleAxisMust1: 	127.036 	AngleAxisMust0: 	138.624 	AngleWheelMust1: 	107.266 	AngleWheelMust0: 	146.807 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.03 	AngleWheelIs1: 	139.061 	AngleWheelIs0: 	110.419 	PositionError1: 	7.74541 	PositionError0: 	-3.15369 	CurrentMust0: 	-1166 	CurrentIs0: 	-1155 	CurrentMust1: 	-2865 	CurrentIs1: 	-2841 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2753514239 	time_after_control_loop: 	2753541514 	T_diff: 	27275 	AngleAxisMust1: 	133.668 	AngleAxisMust0: 	127.766 	AngleWheelMust1: 	108.708 	AngleWheelMust0: 	158.627 	AngleAxisIs1: 	146.34 	AngleAxisIs0: 	103.68 	AngleWheelIs1: 	182.808 	AngleWheelIs0: 	109.872 	PositionError1: 	-24.1806 	PositionError0: 	-1.16322 	CurrentMust0: 	-290 	CurrentIs0: 	-281 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2753606304 	time_after_control_loop: 	2753633140 	T_diff: 	26836 	AngleAxisMust1: 	127.208 	AngleAxisMust0: 	138.124 	AngleWheelMust1: 	107.198 	AngleWheelMust0: 	147.218 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.3 	AngleWheelIs1: 	138.842 	AngleWheelIs0: 	110.458 	PositionError1: 	8.37537 	PositionError0: 	-3.25983 	CurrentMust0: 	-1206 	CurrentIs0: 	-1221 	CurrentMust1: 	-3099 	CurrentIs1: 	-3090 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2753659170 	time_after_control_loop: 	2753686097 	T_diff: 	26927 	AngleAxisMust1: 	133.455 	AngleAxisMust0: 	127.895 	AngleWheelMust1: 	108.557 	AngleWheelMust0: 	158.352 	AngleAxisIs1: 	146.34 	AngleAxisIs0: 	103.68 	AngleWheelIs1: 	182.808 	AngleWheelIs0: 	109.872 	PositionError1: 	-24.4554 	PositionError0: 	-1.31405 	CurrentMust0: 	-328 	CurrentIs0: 	-332 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2753739197 	time_after_control_loop: 	2753766588 	T_diff: 	27391 	AngleAxisMust1: 	127.381 	AngleAxisMust0: 	137.62 	AngleWheelMust1: 	107.131 	AngleWheelMust0: 	147.632 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.803 	AngleWheelIs0: 	110.677 	PositionError1: 	8.8287 	PositionError0: 	-3.54651 	CurrentMust0: 	-1312 	CurrentIs0: 	-1317 	CurrentMust1: 	-3266 	CurrentIs1: 	-3238 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2753792558 	time_after_control_loop: 	2753819419 	T_diff: 	26861 	AngleAxisMust1: 	133.24 	AngleAxisMust0: 	128.026 	AngleWheelMust1: 	108.405 	AngleWheelMust0: 	158.075 	AngleAxisIs1: 	146.43 	AngleAxisIs0: 	103.41 	AngleWheelIs1: 	183.027 	AngleWheelIs0: 	109.833 	PositionError1: 	-24.9513 	PositionError0: 	-1.42706 	CurrentMust0: 	-356 	CurrentIs0: 	-347 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2753875755 	time_after_control_loop: 	2753902852 	T_diff: 	27097 	AngleAxisMust1: 	127.539 	AngleAxisMust0: 	137.161 	AngleWheelMust1: 	107.069 	AngleWheelMust0: 	148.009 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.48 	AngleWheelIs1: 	138.756 	AngleWheelIs0: 	110.544 	PositionError1: 	9.25261 	PositionError0: 	-3.47506 	CurrentMust0: 	-1285 	CurrentIs0: 	-1258 	CurrentMust1: 	-3423 	CurrentIs1: 	-3400 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2753928957 	time_after_control_loop: 	2753955753 	T_diff: 	26796 	AngleAxisMust1: 	133.045 	AngleAxisMust0: 	128.145 	AngleWheelMust1: 	108.267 	AngleWheelMust0: 	157.823 	AngleAxisIs1: 	146.07 	AngleAxisIs0: 	103.05 	AngleWheelIs1: 	182.839 	AngleWheelIs0: 	109.301 	PositionError1: 	-25.0153 	PositionError0: 	-1.03339 	CurrentMust0: 	-258 	CurrentIs0: 	-264 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2754010058 	time_after_control_loop: 	2754037221 	T_diff: 	27163 	AngleAxisMust1: 	127.69 	AngleAxisMust0: 	136.72 	AngleWheelMust1: 	107.01 	AngleWheelMust0: 	148.371 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.803 	AngleWheelIs0: 	110.677 	PositionError1: 	9.5674 	PositionError0: 	-3.66717 	CurrentMust0: 	-1356 	CurrentIs0: 	-1340 	CurrentMust1: 	-3540 	CurrentIs1: 	-3547 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2754063318 	time_after_control_loop: 	2754090880 	T_diff: 	27562 	AngleAxisMust1: 	132.858 	AngleAxisMust0: 	128.259 	AngleWheelMust1: 	108.134 	AngleWheelMust0: 	157.582 	AngleAxisIs1: 	145.89 	AngleAxisIs0: 	102.69 	AngleWheelIs1: 	182.831 	AngleWheelIs0: 	108.949 	PositionError1: 	-25.2491 	PositionError0: 	-0.814125 	CurrentMust0: 	-203 	CurrentIs0: 	-199 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2754151469 	time_after_control_loop: 	2754178776 	T_diff: 	27307 	AngleAxisMust1: 	127.84 	AngleAxisMust0: 	136.285 	AngleWheelMust1: 	106.952 	AngleWheelMust0: 	148.728 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.803 	AngleWheelIs0: 	110.677 	PositionError1: 	9.92509 	PositionError0: 	-3.72559 	CurrentMust0: 	-1378 	CurrentIs0: 	-1369 	CurrentMust1: 	-3672 	CurrentIs1: 	-3658 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2754205483 	time_after_control_loop: 	2754236257 	T_diff: 	30774 	AngleAxisMust1: 	132.673 	AngleAxisMust0: 	128.372 	AngleWheelMust1: 	108.003 	AngleWheelMust0: 	157.343 	AngleAxisIs1: 	145.89 	AngleAxisIs0: 	102.69 	AngleWheelIs1: 	182.831 	AngleWheelIs0: 	108.949 	PositionError1: 	-25.4881 	PositionError0: 	-0.945396 	CurrentMust0: 	-236 	CurrentIs0: 	-243 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2754293861 	time_after_control_loop: 	2754320641 	T_diff: 	26780 	AngleAxisMust1: 	127.991 	AngleAxisMust0: 	135.846 	AngleWheelMust1: 	106.893 	AngleWheelMust0: 	149.089 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.48 	AngleWheelIs1: 	138.846 	AngleWheelIs0: 	110.634 	PositionError1: 	10.2429 	PositionError0: 	-3.74152 	CurrentMust0: 	-1384 	CurrentIs0: 	-1369 	CurrentMust1: 	-3789 	CurrentIs1: 	-3798 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2754346766 	time_after_control_loop: 	2754373696 	T_diff: 	26930 	AngleAxisMust1: 	132.486 	AngleAxisMust0: 	128.485 	AngleWheelMust1: 	107.871 	AngleWheelMust0: 	157.101 	AngleAxisIs1: 	146.07 	AngleAxisIs0: 	102.69 	AngleWheelIs1: 	183.011 	AngleWheelIs0: 	109.129 	PositionError1: 	-25.9093 	PositionError0: 	-1.2578 	CurrentMust0: 	-314 	CurrentIs0: 	-317 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2754436213 	time_after_control_loop: 	2754462922 	T_diff: 	26709 	AngleAxisMust1: 	128.135 	AngleAxisMust0: 	135.427 	AngleWheelMust1: 	106.837 	AngleWheelMust0: 	149.433 	AngleAxisIs1: 	124.83 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.85 	AngleWheelIs0: 	110.81 	PositionError1: 	10.583 	PositionError0: 	-3.97372 	CurrentMust0: 	-1470 	CurrentIs0: 	-1480 	CurrentMust1: 	-3890 	CurrentIs1: 	-3887 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2754489024 	time_after_control_loop: 	2754515914 	T_diff: 	26890 	AngleAxisMust1: 	132.308 	AngleAxisMust0: 	128.594 	AngleWheelMust1: 	107.744 	AngleWheelMust0: 	156.871 	AngleAxisIs1: 	145.89 	AngleAxisIs0: 	102.78 	AngleWheelIs1: 	182.788 	AngleWheelIs0: 	108.992 	PositionError1: 	-25.9163 	PositionError0: 	-1.24706 	CurrentMust0: 	-311 	CurrentIs0: 	-310 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2754578653 	time_after_control_loop: 	2754610984 	T_diff: 	32331 	AngleAxisMust1: 	128.272 	AngleAxisMust0: 	135.028 	AngleWheelMust1: 	106.783 	AngleWheelMust0: 	149.761 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	11.0912 	PositionError0: 	-3.84732 	CurrentMust0: 	-1423 	CurrentIs0: 	-1413 	CurrentMust1: 	-3890 	CurrentIs1: 	-3872 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2754639905 	time_after_control_loop: 	2754671489 	T_diff: 	31584 	AngleAxisMust1: 	132.138 	AngleAxisMust0: 	128.697 	AngleWheelMust1: 	107.624 	AngleWheelMust0: 	156.652 	AngleAxisIs1: 	145.98 	AngleAxisIs0: 	102.69 	AngleWheelIs1: 	182.921 	AngleWheelIs0: 	109.039 	PositionError1: 	-26.2686 	PositionError0: 	-1.41451 	CurrentMust0: 	-353 	CurrentIs0: 	-346 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2754725545 	time_after_control_loop: 	2754759420 	T_diff: 	33875 	AngleAxisMust1: 	128.414 	AngleAxisMust0: 	134.616 	AngleWheelMust1: 	106.728 	AngleWheelMust0: 	150.1 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	11.4294 	PositionError0: 	-3.90255 	CurrentMust0: 	-1443 	CurrentIs0: 	-1443 	CurrentMust1: 	-3890 	CurrentIs1: 	-3887 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2754791314 	time_after_control_loop: 	2754818338 	T_diff: 	27024 	AngleAxisMust1: 	131.963 	AngleAxisMust0: 	128.804 	AngleWheelMust1: 	107.5 	AngleWheelMust0: 	156.426 	AngleAxisIs1: 	145.98 	AngleAxisIs0: 	102.6 	AngleWheelIs1: 	182.964 	AngleWheelIs0: 	108.996 	PositionError1: 	-26.5377 	PositionError0: 	-1.49559 	CurrentMust0: 	-373 	CurrentIs0: 	-376 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2754871411 	time_after_control_loop: 	2754902344 	T_diff: 	30933 	AngleAxisMust1: 	128.544 	AngleAxisMust0: 	134.238 	AngleWheelMust1: 	106.677 	AngleWheelMust0: 	150.41 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.713 	AngleWheelIs0: 	110.587 	PositionError1: 	11.6968 	PositionError0: 	-3.91026 	CurrentMust0: 	-1446 	CurrentIs0: 	-1450 	CurrentMust1: 	-3890 	CurrentIs1: 	-3872 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2754935811 	time_after_control_loop: 	2754962848 	T_diff: 	27037 	AngleAxisMust1: 	131.802 	AngleAxisMust0: 	128.902 	AngleWheelMust1: 	107.386 	AngleWheelMust0: 	156.219 	AngleAxisIs1: 	145.98 	AngleAxisIs0: 	102.69 	AngleWheelIs1: 	182.921 	AngleWheelIs0: 	109.039 	PositionError1: 	-26.7021 	PositionError0: 	-1.6525 	CurrentMust0: 	-413 	CurrentIs0: 	-413 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755017343 	time_after_control_loop: 	2755045699 	T_diff: 	28356 	AngleAxisMust1: 	128.667 	AngleAxisMust0: 	133.878 	AngleWheelMust1: 	106.629 	AngleWheelMust0: 	150.706 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	12.0355 	PositionError0: 	-4.00156 	CurrentMust0: 	-1480 	CurrentIs0: 	-1495 	CurrentMust1: 	-3890 	CurrentIs1: 	-3887 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2755071816 	time_after_control_loop: 	2755099694 	T_diff: 	27878 	AngleAxisMust1: 	131.649 	AngleAxisMust0: 	128.995 	AngleWheelMust1: 	107.278 	AngleWheelMust0: 	156.021 	AngleAxisIs1: 	145.8 	AngleAxisIs0: 	102.6 	AngleWheelIs1: 	182.784 	AngleWheelIs0: 	108.816 	PositionError1: 	-26.7628 	PositionError0: 	-1.53802 	CurrentMust0: 	-384 	CurrentIs0: 	-389 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755156925 	time_after_control_loop: 	2755183897 	T_diff: 	26972 	AngleAxisMust1: 	128.78 	AngleAxisMust0: 	133.55 	AngleWheelMust1: 	106.585 	AngleWheelMust0: 	150.975 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.67 	AngleWheelIs0: 	110.63 	PositionError1: 	12.3049 	PositionError0: 	-4.04557 	CurrentMust0: 	-1496 	CurrentIs0: 	-1487 	CurrentMust1: 	-3890 	CurrentIs1: 	-3879 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2755210134 	time_after_control_loop: 	2755245686 	T_diff: 	35552 	AngleAxisMust1: 	131.51 	AngleAxisMust0: 	129.08 	AngleWheelMust1: 	107.179 	AngleWheelMust0: 	155.841 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	101.16 	AngleWheelIs1: 	182.842 	AngleWheelIs0: 	107.498 	PositionError1: 	-27.0009 	PositionError0: 	-0.318825 	CurrentMust0: 	-79 	CurrentIs0: 	-82 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755299327 	time_after_control_loop: 	2755326754 	T_diff: 	27427 	AngleAxisMust1: 	128.889 	AngleAxisMust0: 	133.234 	AngleWheelMust1: 	106.542 	AngleWheelMust0: 	151.235 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.713 	AngleWheelIs0: 	110.587 	PositionError1: 	12.5221 	PositionError0: 	-4.04506 	CurrentMust0: 	-1496 	CurrentIs0: 	-1502 	CurrentMust1: 	-3890 	CurrentIs1: 	-3887 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2755353065 	time_after_control_loop: 	2755386829 	T_diff: 	33764 	AngleAxisMust1: 	131.375 	AngleAxisMust0: 	129.162 	AngleWheelMust1: 	107.083 	AngleWheelMust0: 	155.667 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.885 	AngleWheelIs0: 	107.455 	PositionError1: 	-27.2179 	PositionError0: 	-0.371315 	CurrentMust0: 	-92 	CurrentIs0: 	-74 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755450063 	time_after_control_loop: 	2755481443 	T_diff: 	31380 	AngleAxisMust1: 	128.995 	AngleAxisMust0: 	132.924 	AngleWheelMust1: 	106.501 	AngleWheelMust0: 	151.49 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.76 	AngleWheelIs0: 	110.72 	PositionError1: 	12.7295 	PositionError0: 	-4.2196 	CurrentMust0: 	-1561 	CurrentIs0: 	-1546 	CurrentMust1: 	-3890 	CurrentIs1: 	-3879 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2755508250 	time_after_control_loop: 	2755540521 	T_diff: 	32271 	AngleAxisMust1: 	131.243 	AngleAxisMust0: 	129.242 	AngleWheelMust1: 	106.99 	AngleWheelMust0: 	155.497 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	101.07 	AngleWheelIs1: 	182.885 	AngleWheelIs0: 	107.455 	PositionError1: 	-27.3879 	PositionError0: 	-0.464653 	CurrentMust0: 	-116 	CurrentIs0: 	-82 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755593659 	time_after_control_loop: 	2755621264 	T_diff: 	27605 	AngleAxisMust1: 	129.096 	AngleAxisMust0: 	132.63 	AngleWheelMust1: 	106.461 	AngleWheelMust0: 	151.731 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.66 	AngleWheelIs1: 	138.76 	AngleWheelIs0: 	110.72 	PositionError1: 	12.9708 	PositionError0: 	-4.25903 	CurrentMust0: 	-1575 	CurrentIs0: 	-1590 	CurrentMust1: 	-3890 	CurrentIs1: 	-3879 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2755647214 	time_after_control_loop: 	2755673893 	T_diff: 	26679 	AngleAxisMust1: 	131.119 	AngleAxisMust0: 	129.319 	AngleWheelMust1: 	106.901 	AngleWheelMust0: 	155.336 	AngleAxisIs1: 	145.08 	AngleAxisIs0: 	100.89 	AngleWheelIs1: 	182.881 	AngleWheelIs0: 	107.279 	PositionError1: 	-27.5452 	PositionError0: 	-0.377197 	CurrentMust0: 	-94 	CurrentIs0: 	-82 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755729016 	time_after_control_loop: 	2755756221 	T_diff: 	27205 	AngleAxisMust1: 	129.183 	AngleAxisMust0: 	132.379 	AngleWheelMust1: 	106.428 	AngleWheelMust0: 	151.938 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.713 	AngleWheelIs0: 	110.587 	PositionError1: 	13.2245 	PositionError0: 	-4.15979 	CurrentMust0: 	-1539 	CurrentIs0: 	-1524 	CurrentMust1: 	-3890 	CurrentIs1: 	-3909 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2755782321 	time_after_control_loop: 	2755809147 	T_diff: 	26826 	AngleAxisMust1: 	131.012 	AngleAxisMust0: 	129.384 	AngleWheelMust1: 	106.825 	AngleWheelMust0: 	155.198 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-27.7303 	PositionError0: 	-0.586067 	CurrentMust0: 	-146 	CurrentIs0: 	-148 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755865893 	time_after_control_loop: 	2755893020 	T_diff: 	27127 	AngleAxisMust1: 	129.265 	AngleAxisMust0: 	132.139 	AngleWheelMust1: 	106.395 	AngleWheelMust0: 	152.134 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.75 	AngleWheelIs1: 	138.717 	AngleWheelIs0: 	110.763 	PositionError1: 	13.4171 	PositionError0: 	-4.3679 	CurrentMust0: 	-1616 	CurrentIs0: 	-1627 	CurrentMust1: 	-3890 	CurrentIs1: 	-3887 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2755919083 	time_after_control_loop: 	2755945981 	T_diff: 	26898 	AngleAxisMust1: 	130.91 	AngleAxisMust0: 	129.446 	AngleWheelMust1: 	106.753 	AngleWheelMust0: 	155.066 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-27.8617 	PositionError0: 	-0.658188 	CurrentMust0: 	-164 	CurrentIs0: 	-148 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2755999162 	time_after_control_loop: 	2756036294 	T_diff: 	37132 	AngleAxisMust1: 	129.342 	AngleAxisMust0: 	131.914 	AngleWheelMust1: 	106.365 	AngleWheelMust0: 	152.319 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.803 	AngleWheelIs0: 	110.677 	PositionError1: 	13.5161 	PositionError0: 	-4.31211 	CurrentMust0: 	-1595 	CurrentIs0: 	-1590 	CurrentMust1: 	-3890 	CurrentIs1: 	-3902 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2756062538 	time_after_control_loop: 	2756089886 	T_diff: 	27348 	AngleAxisMust1: 	130.814 	AngleAxisMust0: 	129.504 	AngleWheelMust1: 	106.685 	AngleWheelMust0: 	154.943 	AngleAxisIs1: 	145.17 	AngleAxisIs0: 	100.98 	AngleWheelIs1: 	182.928 	AngleWheelIs0: 	107.412 	PositionError1: 	-27.9854 	PositionError0: 	-0.726097 	CurrentMust0: 	-181 	CurrentIs0: 	-177 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2756142602 	time_after_control_loop: 	2756169936 	T_diff: 	27334 	AngleAxisMust1: 	129.418 	AngleAxisMust0: 	131.692 	AngleWheelMust1: 	106.335 	AngleWheelMust0: 	152.502 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	138.803 	AngleWheelIs0: 	110.677 	PositionError1: 	13.6985 	PositionError0: 	-4.34191 	CurrentMust0: 	-1606 	CurrentIs0: 	-1598 	CurrentMust1: 	-3890 	CurrentIs1: 	-3909 	
