ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513486853 	time_after_control_loop: 	513553653 	T_diff: 	66800 	AngleAxisMust1: 	108.36 	AngleAxisMust0: 	190.8 	AngleWheelMust1: 	113.521 	AngleWheelMust0: 	103.199 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	103.066 	AngleWheelIs0: 	113.474 	PositionError1: 	0.142052 	PositionError0: 	0.0548401 	CurrentMust0: 	20 	CurrentIs0: 	11 	CurrentMust1: 	-53 	CurrentIs1: 	-30 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	525316996 	time_after_control_loop: 	525344019 	T_diff: 	27023 	AngleAxisMust1: 	169.876 	AngleAxisMust0: 	241.634 	AngleWheelMust1: 	199.327 	AngleWheelMust0: 	140.425 	AngleAxisIs1: 	166.23 	AngleAxisIs0: 	237.33 	AngleWheelIs1: 	138.836 	AngleWheelIs0: 	193.624 	PositionError1: 	1.58881 	PositionError0: 	5.70119 	CurrentMust0: 	2166 	CurrentIs0: 	2175 	CurrentMust1: 	-603 	CurrentIs1: 	-598 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	525373479 	time_after_control_loop: 	525401552 	T_diff: 	28073 	AngleAxisMust1: 	132.551 	AngleAxisMust0: 	128.506 	AngleWheelMust1: 	107.945 	AngleWheelMust0: 	157.156 	AngleAxisIs1: 	141.75 	AngleAxisIs0: 	112.5 	AngleWheelIs1: 	174.004 	AngleWheelIs0: 	109.496 	PositionError1: 	-16.8472 	PositionError0: 	-1.55071 	CurrentMust0: 	-418 	CurrentIs0: 	-420 	CurrentMust1: 	3890 	CurrentIs1: 	3913 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	525455858 	time_after_control_loop: 	525483608 	T_diff: 	27750 	AngleAxisMust1: 	170.501 	AngleAxisMust0: 	242.15 	AngleWheelMust1: 	200.198 	AngleWheelMust0: 	140.803 	AngleAxisIs1: 	166.23 	AngleAxisIs0: 	237.33 	AngleWheelIs1: 	138.836 	AngleWheelIs0: 	193.624 	PositionError1: 	1.96677 	PositionError0: 	6.57239 	CurrentMust0: 	2497 	CurrentIs0: 	2500 	CurrentMust1: 	-747 	CurrentIs1: 	-731 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	525512272 	time_after_control_loop: 	525543737 	T_diff: 	31465 	AngleAxisMust1: 	132.393 	AngleAxisMust0: 	128.598 	AngleWheelMust1: 	107.832 	AngleWheelMust0: 	156.955 	AngleAxisIs1: 	141.39 	AngleAxisIs0: 	112.05 	AngleWheelIs1: 	173.859 	AngleWheelIs0: 	108.921 	PositionError1: 	-16.9036 	PositionError0: 	-1.08901 	CurrentMust0: 	-294 	CurrentIs0: 	-287 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	525598664 	time_after_control_loop: 	525625379 	T_diff: 	26715 	AngleAxisMust1: 	171.105 	AngleAxisMust0: 	242.65 	AngleWheelMust1: 	201.041 	AngleWheelMust0: 	141.169 	AngleAxisIs1: 	166.23 	AngleAxisIs0: 	237.33 	AngleWheelIs1: 	138.836 	AngleWheelIs0: 	193.624 	PositionError1: 	2.33243 	PositionError0: 	7.4153 	CurrentMust0: 	2817 	CurrentIs0: 	2802 	CurrentMust1: 	-886 	CurrentIs1: 	-871 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	525651515 	time_after_control_loop: 	525686231 	T_diff: 	34716 	AngleAxisMust1: 	132.241 	AngleAxisMust0: 	128.688 	AngleWheelMust1: 	107.722 	AngleWheelMust0: 	156.76 	AngleAxisIs1: 	141.03 	AngleAxisIs0: 	111.06 	AngleWheelIs1: 	173.972 	AngleWheelIs0: 	108.088 	PositionError1: 	-17.2115 	PositionError0: 	-0.365608 	CurrentMust0: 	-98 	CurrentIs0: 	-96 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	525739546 	time_after_control_loop: 	525767331 	T_diff: 	27785 	AngleAxisMust1: 	171.682 	AngleAxisMust0: 	243.126 	AngleWheelMust1: 	201.845 	AngleWheelMust0: 	141.518 	AngleAxisIs1: 	166.59 	AngleAxisIs0: 	237.51 	AngleWheelIs1: 	139.11 	AngleWheelIs0: 	194.07 	PositionError1: 	2.40736 	PositionError0: 	7.77353 	CurrentMust0: 	2954 	CurrentIs0: 	2904 	CurrentMust1: 	-914 	CurrentIs1: 	-987 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	525798057 	time_after_control_loop: 	525824881 	T_diff: 	26824 	AngleAxisMust1: 	132.096 	AngleAxisMust0: 	128.773 	AngleWheelMust1: 	107.618 	AngleWheelMust0: 	156.574 	AngleAxisIs1: 	140.85 	AngleAxisIs0: 	110.88 	AngleWheelIs1: 	173.878 	AngleWheelIs0: 	107.822 	PositionError1: 	-17.3035 	PositionError0: 	-0.204239 	CurrentMust0: 	-55 	CurrentIs0: 	-60 	CurrentMust1: 	3890 	CurrentIs1: 	3839 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	525878079 	time_after_control_loop: 	525905223 	T_diff: 	27144 	AngleAxisMust1: 	172.229 	AngleAxisMust0: 	243.579 	AngleWheelMust1: 	202.609 	AngleWheelMust0: 	141.849 	AngleAxisIs1: 	168.48 	AngleAxisIs0: 	237.51 	AngleWheelIs1: 	141 	AngleWheelIs0: 	195.96 	PositionError1: 	0.848892 	PositionError0: 	6.64771 	CurrentMust0: 	2526 	CurrentIs0: 	2404 	CurrentMust1: 	-322 	CurrentIs1: 	-221 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	525931325 	time_after_control_loop: 	525958771 	T_diff: 	27446 	AngleAxisMust1: 	131.958 	AngleAxisMust0: 	128.854 	AngleWheelMust1: 	107.518 	AngleWheelMust0: 	156.397 	AngleAxisIs1: 	140.85 	AngleAxisIs0: 	111.06 	AngleWheelIs1: 	173.792 	AngleWheelIs0: 	107.908 	PositionError1: 	-17.3941 	PositionError0: 	-0.389656 	CurrentMust0: 	-105 	CurrentIs0: 	-89 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	526015406 	time_after_control_loop: 	526042144 	T_diff: 	26738 	AngleAxisMust1: 	172.752 	AngleAxisMust0: 	244.01 	AngleWheelMust1: 	203.338 	AngleWheelMust0: 	142.165 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	237.24 	AngleWheelIs1: 	144.189 	AngleWheelIs0: 	198.891 	PositionError1: 	-2.02405 	PositionError0: 	4.44527 	CurrentMust0: 	1689 	CurrentIs0: 	1760 	CurrentMust1: 	769 	CurrentIs1: 	707 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	526068363 	time_after_control_loop: 	526097137 	T_diff: 	28774 	AngleAxisMust1: 	131.826 	AngleAxisMust0: 	128.931 	AngleWheelMust1: 	107.424 	AngleWheelMust0: 	156.229 	AngleAxisIs1: 	140.94 	AngleAxisIs0: 	111.15 	AngleWheelIs1: 	173.839 	AngleWheelIs0: 	108.041 	PositionError1: 	-17.6095 	PositionError0: 	-0.617432 	CurrentMust0: 	-166 	CurrentIs0: 	-177 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	526158899 	time_after_control_loop: 	526190068 	T_diff: 	31169 	AngleAxisMust1: 	173.262 	AngleAxisMust0: 	244.432 	AngleWheelMust1: 	204.049 	AngleWheelMust0: 	142.474 	AngleAxisIs1: 	172.08 	AngleAxisIs0: 	237.96 	AngleWheelIs1: 	144.385 	AngleWheelIs0: 	199.775 	PositionError1: 	-1.91129 	PositionError0: 	4.27281 	CurrentMust0: 	1623 	CurrentIs0: 	1611 	CurrentMust1: 	726 	CurrentIs1: 	892 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	526216754 	time_after_control_loop: 	526244060 	T_diff: 	27306 	AngleAxisMust1: 	131.698 	AngleAxisMust0: 	129.006 	AngleWheelMust1: 	107.331 	AngleWheelMust0: 	156.064 	AngleAxisIs1: 	141.12 	AngleAxisIs0: 	111.33 	AngleWheelIs1: 	173.933 	AngleWheelIs0: 	108.307 	PositionError1: 	-17.868 	PositionError0: 	-0.976013 	CurrentMust0: 	-263 	CurrentIs0: 	-244 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	526303416 	time_after_control_loop: 	526330350 	T_diff: 	26934 	AngleAxisMust1: 	173.762 	AngleAxisMust0: 	244.845 	AngleWheelMust1: 	204.747 	AngleWheelMust0: 	142.777 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	239.22 	AngleWheelIs1: 	143.243 	AngleWheelIs0: 	199.837 	PositionError1: 	-0.466736 	PositionError0: 	4.90799 	CurrentMust0: 	1865 	CurrentIs0: 	1877 	CurrentMust1: 	177 	CurrentIs1: 	163 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	526358181 	time_after_control_loop: 	526384925 	T_diff: 	26744 	AngleAxisMust1: 	131.572 	AngleAxisMust0: 	129.08 	AngleWheelMust1: 	107.24 	AngleWheelMust0: 	155.903 	AngleAxisIs1: 	141.21 	AngleAxisIs0: 	111.24 	AngleWheelIs1: 	174.066 	AngleWheelIs0: 	108.354 	PositionError1: 	-18.1622 	PositionError0: 	-1.11371 	CurrentMust0: 	-300 	CurrentIs0: 	-310 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	526438627 	time_after_control_loop: 	526470171 	T_diff: 	31544 	AngleAxisMust1: 	174.238 	AngleAxisMust0: 	245.239 	AngleWheelMust1: 	205.411 	AngleWheelMust0: 	143.065 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	239.31 	AngleWheelIs1: 	143.2 	AngleWheelIs0: 	199.88 	PositionError1: 	-0.135483 	PositionError0: 	5.52942 	CurrentMust0: 	2101 	CurrentIs0: 	2120 	CurrentMust1: 	51 	CurrentIs1: 	60 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	526500644 	time_after_control_loop: 	526532107 	T_diff: 	31463 	AngleAxisMust1: 	131.452 	AngleAxisMust0: 	129.15 	AngleWheelMust1: 	107.154 	AngleWheelMust0: 	155.75 	AngleAxisIs1: 	141.21 	AngleAxisIs0: 	111.24 	AngleWheelIs1: 	174.066 	AngleWheelIs0: 	108.354 	PositionError1: 	-18.3158 	PositionError0: 	-1.20016 	CurrentMust0: 	-324 	CurrentIs0: 	-332 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	526589793 	time_after_control_loop: 	526621634 	T_diff: 	31841 	AngleAxisMust1: 	174.713 	AngleAxisMust0: 	245.631 	AngleWheelMust1: 	206.073 	AngleWheelMust0: 	143.352 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	239.22 	AngleWheelIs1: 	143.243 	AngleWheelIs0: 	199.837 	PositionError1: 	0.108734 	PositionError0: 	6.23445 	CurrentMust0: 	2369 	CurrentIs0: 	2364 	CurrentMust1: 	-41 	CurrentIs1: 	-73 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	526653673 	time_after_control_loop: 	526690121 	T_diff: 	36448 	AngleAxisMust1: 	131.332 	AngleAxisMust0: 	129.22 	AngleWheelMust1: 	107.068 	AngleWheelMust0: 	155.597 	AngleAxisIs1: 	141.21 	AngleAxisIs0: 	111.24 	AngleWheelIs1: 	174.066 	AngleWheelIs0: 	108.354 	PositionError1: 	-18.4689 	PositionError0: 	-1.28627 	CurrentMust0: 	-347 	CurrentIs0: 	-339 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	526744484 	time_after_control_loop: 	526771365 	T_diff: 	26881 	AngleAxisMust1: 	175.199 	AngleAxisMust0: 	246.032 	AngleWheelMust1: 	206.751 	AngleWheelMust0: 	143.646 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	239.22 	AngleWheelIs1: 	143.153 	AngleWheelIs0: 	199.747 	PositionError1: 	0.492874 	PositionError0: 	7.00241 	CurrentMust0: 	2661 	CurrentIs0: 	2674 	CurrentMust1: 	-187 	CurrentIs1: 	-193 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	526802087 	time_after_control_loop: 	526828740 	T_diff: 	26653 	AngleAxisMust1: 	131.21 	AngleAxisMust0: 	129.292 	AngleWheelMust1: 	106.98 	AngleWheelMust0: 	155.44 	AngleAxisIs1: 	141.12 	AngleAxisIs0: 	111.24 	AngleWheelIs1: 	173.976 	AngleWheelIs0: 	108.264 	PositionError1: 	-18.5356 	PositionError0: 	-1.28444 	CurrentMust0: 	-346 	CurrentIs0: 	-347 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	526882566 	time_after_control_loop: 	526909651 	T_diff: 	27085 	AngleAxisMust1: 	175.602 	AngleAxisMust0: 	246.366 	AngleWheelMust1: 	207.313 	AngleWheelMust0: 	143.89 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	239.13 	AngleWheelIs1: 	143.286 	AngleWheelIs0: 	199.794 	PositionError1: 	0.603912 	PositionError0: 	7.51799 	CurrentMust0: 	2856 	CurrentIs0: 	2873 	CurrentMust1: 	-229 	CurrentIs1: 	-251 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	526935518 	time_after_control_loop: 	526962417 	T_diff: 	26899 	AngleAxisMust1: 	131.108 	AngleAxisMust0: 	129.351 	AngleWheelMust1: 	106.906 	AngleWheelMust0: 	155.31 	AngleAxisIs1: 	141.21 	AngleAxisIs0: 	111.24 	AngleWheelIs1: 	174.066 	AngleWheelIs0: 	108.354 	PositionError1: 	-18.7556 	PositionError0: 	-1.44764 	CurrentMust0: 	-390 	CurrentIs0: 	-384 	CurrentMust1: 	3890 	CurrentIs1: 	3906 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	527020885 	time_after_control_loop: 	527048105 	T_diff: 	27220 	AngleAxisMust1: 	175.984 	AngleAxisMust0: 	246.681 	AngleWheelMust1: 	207.846 	AngleWheelMust0: 	144.121 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	239.22 	AngleWheelIs1: 	143.153 	AngleWheelIs0: 	199.747 	PositionError1: 	0.967911 	PositionError0: 	8.09744 	CurrentMust0: 	3077 	CurrentIs0: 	3080 	CurrentMust1: 	-367 	CurrentIs1: 	-392 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	527081751 	time_after_control_loop: 	527110828 	T_diff: 	29077 	AngleAxisMust1: 	131.012 	AngleAxisMust0: 	129.407 	AngleWheelMust1: 	106.837 	AngleWheelMust0: 	155.187 	AngleAxisIs1: 	141.03 	AngleAxisIs0: 	110.88 	AngleWheelIs1: 	174.058 	AngleWheelIs0: 	108.002 	PositionError1: 	-18.8708 	PositionError0: 	-1.16488 	CurrentMust0: 	-314 	CurrentIs0: 	-332 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	527168627 	time_after_control_loop: 	527195405 	T_diff: 	26778 	AngleAxisMust1: 	176.375 	AngleAxisMust0: 	247.004 	AngleWheelMust1: 	208.392 	AngleWheelMust0: 	144.358 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	239.13 	AngleWheelIs1: 	143.106 	AngleWheelIs0: 	199.614 	PositionError1: 	1.25177 	PositionError0: 	8.77638 	CurrentMust0: 	3335 	CurrentIs0: 	3280 	CurrentMust1: 	-475 	CurrentIs1: 	-465 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	527229801 	time_after_control_loop: 	527261993 	T_diff: 	32192 	AngleAxisMust1: 	130.913 	AngleAxisMust0: 	129.465 	AngleWheelMust1: 	106.766 	AngleWheelMust0: 	155.061 	AngleAxisIs1: 	140.67 	AngleAxisIs0: 	110.34 	AngleWheelIs1: 	173.956 	AngleWheelIs0: 	107.384 	PositionError1: 	-18.895 	PositionError0: 	-0.617882 	CurrentMust0: 	-166 	CurrentIs0: 	-176 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	527320044 	time_after_control_loop: 	527346851 	T_diff: 	26807 	AngleAxisMust1: 	176.748 	AngleAxisMust0: 	247.313 	AngleWheelMust1: 	208.912 	AngleWheelMust0: 	144.584 	AngleAxisIs1: 	172.26 	AngleAxisIs0: 	239.31 	AngleWheelIs1: 	143.92 	AngleWheelIs0: 	200.6 	PositionError1: 	0.663528 	PositionError0: 	8.31073 	CurrentMust0: 	3158 	CurrentIs0: 	3133 	CurrentMust1: 	-252 	CurrentIs1: 	-191 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	527372906 	time_after_control_loop: 	527406296 	T_diff: 	33390 	AngleAxisMust1: 	130.819 	AngleAxisMust0: 	129.52 	AngleWheelMust1: 	106.698 	AngleWheelMust0: 	154.94 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	110.16 	AngleWheelIs1: 	173.952 	AngleWheelIs0: 	107.208 	PositionError1: 	-19.0113 	PositionError0: 	-0.50956 	CurrentMust0: 	-137 	CurrentIs0: 	-132 	CurrentMust1: 	3890 	CurrentIs1: 	3946 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	527458940 	time_after_control_loop: 	527487954 	T_diff: 	29014 	AngleAxisMust1: 	177.071 	AngleAxisMust0: 	247.58 	AngleWheelMust1: 	209.363 	AngleWheelMust0: 	144.779 	AngleAxisIs1: 	174.78 	AngleAxisIs0: 	241.38 	AngleWheelIs1: 	145.451 	AngleWheelIs0: 	204.109 	PositionError1: 	-0.6716 	PositionError0: 	5.25287 	CurrentMust0: 	1996 	CurrentIs0: 	2455 	CurrentMust1: 	255 	CurrentIs1: 	208 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	527522598 	time_after_control_loop: 	527553870 	T_diff: 	31272 	AngleAxisMust1: 	130.738 	AngleAxisMust0: 	129.568 	AngleWheelMust1: 	106.64 	AngleWheelMust0: 	154.836 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	110.25 	AngleWheelIs1: 	173.909 	AngleWheelIs0: 	107.251 	PositionError1: 	-19.0726 	PositionError0: 	-0.611282 	CurrentMust0: 	-164 	CurrentIs0: 	-154 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	527610899 	time_after_control_loop: 	527638252 	T_diff: 	27353 	AngleAxisMust1: 	177.399 	AngleAxisMust0: 	247.851 	AngleWheelMust1: 	209.82 	AngleWheelMust0: 	144.978 	AngleAxisIs1: 	177.21 	AngleAxisIs0: 	244.35 	AngleWheelIs1: 	146.461 	AngleWheelIs0: 	207.959 	PositionError1: 	-1.48418 	PositionError0: 	1.86072 	CurrentMust0: 	707 	CurrentIs0: 	880 	CurrentMust1: 	563 	CurrentIs1: 	620 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	527664304 	time_after_control_loop: 	527691605 	T_diff: 	27301 	AngleAxisMust1: 	130.655 	AngleAxisMust0: 	129.616 	AngleWheelMust1: 	106.58 	AngleWheelMust0: 	154.73 	AngleAxisIs1: 	141.12 	AngleAxisIs0: 	110.79 	AngleWheelIs1: 	174.191 	AngleWheelIs0: 	108.049 	PositionError1: 	-19.4602 	PositionError0: 	-1.46874 	CurrentMust0: 	-396 	CurrentIs0: 	-391 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	527759046 	time_after_control_loop: 	527786008 	T_diff: 	26962 	AngleAxisMust1: 	177.692 	AngleAxisMust0: 	248.092 	AngleWheelMust1: 	210.228 	AngleWheelMust0: 	145.155 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.06 	AngleWheelIs1: 	145.374 	AngleWheelIs0: 	208.506 	PositionError1: 	-0.219894 	PositionError0: 	1.72203 	CurrentMust0: 	654 	CurrentIs0: 	640 	CurrentMust1: 	83 	CurrentIs1: 	88 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	527812250 	time_after_control_loop: 	527838936 	T_diff: 	26686 	AngleAxisMust1: 	130.582 	AngleAxisMust0: 	129.659 	AngleWheelMust1: 	106.527 	AngleWheelMust0: 	154.636 	AngleAxisIs1: 	140.85 	AngleAxisIs0: 	110.25 	AngleWheelIs1: 	174.179 	AngleWheelIs0: 	107.521 	PositionError1: 	-19.5427 	PositionError0: 	-0.993858 	CurrentMust0: 	-268 	CurrentIs0: 	-279 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	527900131 	time_after_control_loop: 	527931788 	T_diff: 	31657 	AngleAxisMust1: 	177.958 	AngleAxisMust0: 	248.312 	AngleWheelMust1: 	210.6 	AngleWheelMust0: 	145.316 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.241 	AngleWheelIs0: 	208.459 	PositionError1: 	0.0741272 	PositionError0: 	2.14014 	CurrentMust0: 	813 	CurrentIs0: 	810 	CurrentMust1: 	-28 	CurrentIs1: 	-67 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	527962959 	time_after_control_loop: 	527989480 	T_diff: 	26521 	AngleAxisMust1: 	130.515 	AngleAxisMust0: 	129.699 	AngleWheelMust1: 	106.479 	AngleWheelMust0: 	154.55 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.12 	AngleWheelIs0: 	106.86 	PositionError1: 	-19.5695 	PositionError0: 	-0.381096 	CurrentMust0: 	-102 	CurrentIs0: 	-104 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	528046139 	time_after_control_loop: 	528073055 	T_diff: 	26916 	AngleAxisMust1: 	178.222 	AngleAxisMust0: 	248.53 	AngleWheelMust1: 	210.968 	AngleWheelMust0: 	145.475 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.331 	AngleWheelIs0: 	208.549 	PositionError1: 	0.143768 	PositionError0: 	2.41815 	CurrentMust0: 	919 	CurrentIs0: 	920 	CurrentMust1: 	-54 	CurrentIs1: 	7 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	528104552 	time_after_control_loop: 	528131311 	T_diff: 	26759 	AngleAxisMust1: 	130.448 	AngleAxisMust0: 	129.738 	AngleWheelMust1: 	106.431 	AngleWheelMust0: 	154.465 	AngleAxisIs1: 	140.58 	AngleAxisIs0: 	109.62 	AngleWheelIs1: 	174.21 	AngleWheelIs0: 	106.95 	PositionError1: 	-19.7446 	PositionError0: 	-0.518959 	CurrentMust0: 	-140 	CurrentIs0: 	-170 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	528183940 	time_after_control_loop: 	528210856 	T_diff: 	26916 	AngleAxisMust1: 	178.444 	AngleAxisMust0: 	248.714 	AngleWheelMust1: 	211.278 	AngleWheelMust0: 	145.61 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.97 	AngleWheelIs1: 	145.417 	AngleWheelIs0: 	208.463 	PositionError1: 	0.192596 	PositionError0: 	2.81493 	CurrentMust0: 	1069 	CurrentIs0: 	1053 	CurrentMust1: 	-73 	CurrentIs1: 	-30 	
