ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620715205 	time_after_control_loop: 	3620797521 	T_diff: 	82316 	AngleAxisMust1: 	175.41 	AngleAxisMust0: 	172.26 	AngleWheelMust1: 	171.712 	AngleWheelMust0: 	179.108 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	179.245 	AngleWheelIs0: 	171.935 	PositionError1: 	-0.136887 	PositionError0: 	-0.222092 	CurrentMust0: 	-84 	CurrentIs0: 	-123 	CurrentMust1: 	52 	CurrentIs1: 	44 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3634057945 	time_after_control_loop: 	3634087465 	T_diff: 	29520 	AngleAxisMust1: 	113.743 	AngleAxisMust0: 	179.557 	AngleWheelMust1: 	113.531 	AngleWheelMust0: 	113.954 	AngleAxisIs1: 	114.66 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	113.843 	AngleWheelIs0: 	115.477 	PositionError1: 	0.11219 	PositionError0: 	-1.94534 	CurrentMust0: 	-739 	CurrentIs0: 	-751 	CurrentMust1: 	-42 	CurrentIs1: 	-29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3634120121 	time_after_control_loop: 	3634146936 	T_diff: 	26815 	AngleAxisMust1: 	133.19 	AngleAxisMust0: 	179.67 	AngleWheelMust1: 	133.033 	AngleWheelMust0: 	133.348 	AngleAxisIs1: 	159.12 	AngleAxisIs0: 	126.9 	AngleWheelIs1: 	184.493 	AngleWheelIs0: 	133.747 	PositionError1: 	-51.1442 	PositionError0: 	-0.713455 	CurrentMust0: 	-192 	CurrentIs0: 	-184 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3634210448 	time_after_control_loop: 	3634246632 	T_diff: 	36184 	AngleAxisMust1: 	113.385 	AngleAxisMust0: 	179.599 	AngleWheelMust1: 	113.193 	AngleWheelMust0: 	113.576 	AngleAxisIs1: 	114.21 	AngleAxisIs0: 	181.53 	AngleWheelIs1: 	113.479 	AngleWheelIs0: 	114.941 	PositionError1: 	0.0979156 	PositionError0: 	-1.74707 	CurrentMust0: 	-663 	CurrentIs0: 	-638 	CurrentMust1: 	-37 	CurrentIs1: 	-23 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3634272717 	time_after_control_loop: 	3634311595 	T_diff: 	38878 	AngleAxisMust1: 	132.885 	AngleAxisMust0: 	179.702 	AngleWheelMust1: 	132.743 	AngleWheelMust0: 	133.028 	AngleAxisIs1: 	159.12 	AngleAxisIs0: 	127.08 	AngleWheelIs1: 	184.407 	AngleWheelIs0: 	133.833 	PositionError1: 	-51.3785 	PositionError0: 	-1.08958 	CurrentMust0: 	-294 	CurrentIs0: 	-295 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3634370880 	time_after_control_loop: 	3634403574 	T_diff: 	32694 	AngleAxisMust1: 	113 	AngleAxisMust0: 	179.645 	AngleWheelMust1: 	112.831 	AngleWheelMust0: 	113.17 	AngleAxisIs1: 	113.13 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	112.27 	AngleWheelIs0: 	113.99 	PositionError1: 	0.900925 	PositionError0: 	-1.15867 	CurrentMust0: 	-440 	CurrentIs0: 	-461 	CurrentMust1: 	-342 	CurrentIs1: 	-339 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3634442518 	time_after_control_loop: 	3634473617 	T_diff: 	31099 	AngleAxisMust1: 	132.558 	AngleAxisMust0: 	179.736 	AngleWheelMust1: 	132.431 	AngleWheelMust0: 	132.684 	AngleAxisIs1: 	159.12 	AngleAxisIs0: 	126.9 	AngleWheelIs1: 	184.493 	AngleWheelIs0: 	133.747 	PositionError1: 	-51.8083 	PositionError0: 	-1.31505 	CurrentMust0: 	-355 	CurrentIs0: 	-361 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3634547739 	time_after_control_loop: 	3634578757 	T_diff: 	31018 	AngleAxisMust1: 	112.649 	AngleAxisMust0: 	179.687 	AngleWheelMust1: 	112.499 	AngleWheelMust0: 	112.799 	AngleAxisIs1: 	111.87 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	111.053 	AngleWheelIs0: 	112.687 	PositionError1: 	1.74645 	PositionError0: 	-0.187347 	CurrentMust0: 	-71 	CurrentIs0: 	-70 	CurrentMust1: 	-663 	CurrentIs1: 	-687 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3634615908 	time_after_control_loop: 	3634647136 	T_diff: 	31228 	AngleAxisMust1: 	132.258 	AngleAxisMust0: 	179.767 	AngleWheelMust1: 	132.147 	AngleWheelMust0: 	132.37 	AngleAxisIs1: 	159.03 	AngleAxisIs0: 	126.81 	AngleWheelIs1: 	184.446 	AngleWheelIs0: 	133.614 	PositionError1: 	-52.0757 	PositionError0: 	-1.4669 	CurrentMust0: 	-396 	CurrentIs0: 	-384 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3634707558 	time_after_control_loop: 	3634740896 	T_diff: 	33338 	AngleAxisMust1: 	112.316 	AngleAxisMust0: 	179.726 	AngleWheelMust1: 	112.186 	AngleWheelMust0: 	112.447 	AngleAxisIs1: 	111.87 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	111.01 	AngleWheelIs0: 	112.73 	PositionError1: 	1.43826 	PositionError0: 	-0.543999 	CurrentMust0: 	-206 	CurrentIs0: 	-233 	CurrentMust1: 	-546 	CurrentIs1: 	-562 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3634772875 	time_after_control_loop: 	3634808377 	T_diff: 	35502 	AngleAxisMust1: 	131.975 	AngleAxisMust0: 	179.796 	AngleWheelMust1: 	131.877 	AngleWheelMust0: 	132.072 	AngleAxisIs1: 	158.76 	AngleAxisIs0: 	126.18 	AngleWheelIs1: 	184.477 	AngleWheelIs0: 	133.043 	PositionError1: 	-52.4042 	PositionError0: 	-1.16525 	CurrentMust0: 	-314 	CurrentIs0: 	-338 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3634871046 	time_after_control_loop: 	3634906418 	T_diff: 	35372 	AngleAxisMust1: 	112.023 	AngleAxisMust0: 	179.761 	AngleWheelMust1: 	111.908 	AngleWheelMust0: 	112.137 	AngleAxisIs1: 	111.69 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	110.873 	AngleWheelIs0: 	112.507 	PositionError1: 	1.26456 	PositionError0: 	-0.598427 	CurrentMust0: 	-227 	CurrentIs0: 	-247 	CurrentMust1: 	-480 	CurrentIs1: 	-495 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3634937582 	time_after_control_loop: 	3634968860 	T_diff: 	31278 	AngleAxisMust1: 	131.724 	AngleAxisMust0: 	179.822 	AngleWheelMust1: 	131.639 	AngleWheelMust0: 	131.809 	AngleAxisIs1: 	158.22 	AngleAxisIs0: 	125.37 	AngleWheelIs1: 	184.324 	AngleWheelIs0: 	132.116 	PositionError1: 	-52.5143 	PositionError0: 	-0.476532 	CurrentMust0: 	-128 	CurrentIs0: 	-154 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3635038786 	time_after_control_loop: 	3635070345 	T_diff: 	31559 	AngleAxisMust1: 	111.749 	AngleAxisMust0: 	179.793 	AngleWheelMust1: 	111.65 	AngleWheelMust0: 	111.848 	AngleAxisIs1: 	111.78 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	110.877 	AngleWheelIs0: 	112.683 	PositionError1: 	0.97123 	PositionError0: 	-1.03279 	CurrentMust0: 	-392 	CurrentIs0: 	-395 	CurrentMust1: 	-369 	CurrentIs1: 	-355 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3635114855 	time_after_control_loop: 	3635147712 	T_diff: 	32857 	AngleAxisMust1: 	131.491 	AngleAxisMust0: 	179.846 	AngleWheelMust1: 	131.417 	AngleWheelMust0: 	131.564 	AngleAxisIs1: 	158.22 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	184.367 	AngleWheelIs0: 	132.073 	PositionError1: 	-52.8023 	PositionError0: 	-0.655457 	CurrentMust0: 	-176 	CurrentIs0: 	-184 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3635215510 	time_after_control_loop: 	3635249464 	T_diff: 	33954 	AngleAxisMust1: 	111.484 	AngleAxisMust0: 	179.824 	AngleWheelMust1: 	111.4 	AngleWheelMust0: 	111.568 	AngleAxisIs1: 	111.87 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	111.053 	AngleWheelIs0: 	112.687 	PositionError1: 	0.515137 	PositionError0: 	-1.2869 	CurrentMust0: 	-489 	CurrentIs0: 	-491 	CurrentMust1: 	-195 	CurrentIs1: 	-200 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3635275538 	time_after_control_loop: 	3635309718 	T_diff: 	34180 	AngleAxisMust1: 	131.265 	AngleAxisMust0: 	179.869 	AngleWheelMust1: 	131.202 	AngleWheelMust0: 	131.327 	AngleAxisIs1: 	158.4 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	184.547 	AngleWheelIs0: 	132.253 	PositionError1: 	-53.2193 	PositionError0: 	-1.05023 	CurrentMust0: 	-283 	CurrentIs0: 	-294 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3635373088 	time_after_control_loop: 	3635410565 	T_diff: 	37477 	AngleAxisMust1: 	111.257 	AngleAxisMust0: 	179.851 	AngleWheelMust1: 	111.186 	AngleWheelMust0: 	111.328 	AngleAxisIs1: 	111.87 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	111.01 	AngleWheelIs0: 	112.73 	PositionError1: 	0.318184 	PositionError0: 	-1.54417 	CurrentMust0: 	-586 	CurrentIs0: 	-579 	CurrentMust1: 	-121 	CurrentIs1: 	-134 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3635446312 	time_after_control_loop: 	3635479572 	T_diff: 	33260 	AngleAxisMust1: 	131.071 	AngleAxisMust0: 	179.889 	AngleWheelMust1: 	131.018 	AngleWheelMust0: 	131.124 	AngleAxisIs1: 	158.22 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	184.367 	AngleWheelIs0: 	132.073 	PositionError1: 	-53.2426 	PositionError0: 	-1.05435 	CurrentMust0: 	-284 	CurrentIs0: 	-279 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3635545405 	time_after_control_loop: 	3635574238 	T_diff: 	28833 	AngleAxisMust1: 	111.049 	AngleAxisMust0: 	179.876 	AngleWheelMust1: 	110.989 	AngleWheelMust0: 	111.108 	AngleAxisIs1: 	111.78 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	110.963 	AngleWheelIs0: 	112.597 	PositionError1: 	0.145378 	PositionError0: 	-1.60744 	CurrentMust0: 	-610 	CurrentIs0: 	-602 	CurrentMust1: 	-55 	CurrentIs1: 	-58 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3635608054 	time_after_control_loop: 	3635646373 	T_diff: 	38319 	AngleAxisMust1: 	130.894 	AngleAxisMust0: 	179.908 	AngleWheelMust1: 	130.85 	AngleWheelMust0: 	130.938 	AngleAxisIs1: 	158.22 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	184.367 	AngleWheelIs0: 	132.073 	PositionError1: 	-53.4286 	PositionError0: 	-1.22292 	CurrentMust0: 	-330 	CurrentIs0: 	-316 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3635706620 	time_after_control_loop: 	3635745301 	T_diff: 	38681 	AngleAxisMust1: 	110.869 	AngleAxisMust0: 	179.897 	AngleWheelMust1: 	110.819 	AngleWheelMust0: 	110.918 	AngleAxisIs1: 	111.87 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	111.053 	AngleWheelIs0: 	112.687 	PositionError1: 	-0.134872 	PositionError0: 	-1.86731 	CurrentMust0: 	-709 	CurrentIs0: 	-720 	CurrentMust1: 	51 	CurrentIs1: 	44 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3635778197 	time_after_control_loop: 	3635812197 	T_diff: 	34000 	AngleAxisMust1: 	130.74 	AngleAxisMust0: 	179.924 	AngleWheelMust1: 	130.704 	AngleWheelMust0: 	130.777 	AngleAxisIs1: 	158.31 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	184.457 	AngleWheelIs0: 	132.163 	PositionError1: 	-53.6797 	PositionError0: 	-1.45883 	CurrentMust0: 	-393 	CurrentIs0: 	-397 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3635870525 	time_after_control_loop: 	3635909912 	T_diff: 	39387 	AngleAxisMust1: 	110.701 	AngleAxisMust0: 	179.917 	AngleWheelMust1: 	110.661 	AngleWheelMust0: 	110.741 	AngleAxisIs1: 	111.51 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	110.65 	AngleWheelIs0: 	112.37 	PositionError1: 	0.0911713 	PositionError0: 	-1.70837 	CurrentMust0: 	-649 	CurrentIs0: 	-684 	CurrentMust1: 	-34 	CurrentIs1: 	-45 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3635945702 	time_after_control_loop: 	3635977150 	T_diff: 	31448 	AngleAxisMust1: 	130.598 	AngleAxisMust0: 	179.938 	AngleWheelMust1: 	130.568 	AngleWheelMust0: 	130.627 	AngleAxisIs1: 	158.22 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	184.367 	AngleWheelIs0: 	132.073 	PositionError1: 	-53.7396 	PositionError0: 	-1.50459 	CurrentMust0: 	-406 	CurrentIs0: 	-405 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3636036646 	time_after_control_loop: 	3636066782 	T_diff: 	30136 	AngleAxisMust1: 	110.562 	AngleAxisMust0: 	179.933 	AngleWheelMust1: 	110.531 	AngleWheelMust0: 	110.594 	AngleAxisIs1: 	110.52 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.617 	AngleWheelIs0: 	111.423 	PositionError1: 	0.977509 	PositionError0: 	-0.892326 	CurrentMust0: 	-338 	CurrentIs0: 	-367 	CurrentMust1: 	-371 	CurrentIs1: 	-347 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3636097736 	time_after_control_loop: 	3636133620 	T_diff: 	35884 	AngleAxisMust1: 	130.479 	AngleAxisMust0: 	179.95 	AngleWheelMust1: 	130.456 	AngleWheelMust0: 	130.503 	AngleAxisIs1: 	158.31 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	184.457 	AngleWheelIs0: 	132.163 	PositionError1: 	-53.9537 	PositionError0: 	-1.70706 	CurrentMust0: 	-460 	CurrentIs0: 	-442 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3636192604 	time_after_control_loop: 	3636232123 	T_diff: 	39519 	AngleAxisMust1: 	110.444 	AngleAxisMust0: 	179.947 	AngleWheelMust1: 	110.419 	AngleWheelMust0: 	110.47 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.077 	AngleWheelIs0: 	110.883 	PositionError1: 	1.39287 	PositionError0: 	-0.463623 	CurrentMust0: 	-176 	CurrentIs0: 	-188 	CurrentMust1: 	-529 	CurrentIs1: 	-538 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3636262686 	time_after_control_loop: 	3636289607 	T_diff: 	26921 	AngleAxisMust1: 	130.379 	AngleAxisMust0: 	179.961 	AngleWheelMust1: 	130.36 	AngleWheelMust0: 	130.398 	AngleAxisIs1: 	157.86 	AngleAxisIs0: 	124.47 	AngleWheelIs1: 	184.394 	AngleWheelIs0: 	131.326 	PositionError1: 	-53.9963 	PositionError0: 	-0.965668 	CurrentMust0: 	-260 	CurrentIs0: 	-288 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3636363955 	time_after_control_loop: 	3636390576 	T_diff: 	26621 	AngleAxisMust1: 	110.339 	AngleAxisMust0: 	179.96 	AngleWheelMust1: 	110.319 	AngleWheelMust0: 	110.358 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	1.14799 	PositionError0: 	-0.610512 	CurrentMust0: 	-231 	CurrentIs0: 	-240 	CurrentMust1: 	-436 	CurrentIs1: 	-420 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3636418529 	time_after_control_loop: 	3636455058 	T_diff: 	36529 	AngleAxisMust1: 	130.289 	AngleAxisMust0: 	179.97 	AngleWheelMust1: 	130.274 	AngleWheelMust0: 	130.303 	AngleAxisIs1: 	157.5 	AngleAxisIs0: 	124.02 	AngleWheelIs1: 	184.249 	AngleWheelIs0: 	130.751 	PositionError1: 	-53.946 	PositionError0: 	-0.47641 	CurrentMust0: 	-128 	CurrentIs0: 	-132 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3636514311 	time_after_control_loop: 	3636547523 	T_diff: 	33212 	AngleAxisMust1: 	110.259 	AngleAxisMust0: 	179.969 	AngleWheelMust1: 	110.244 	AngleWheelMust0: 	110.273 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.167 	AngleWheelIs0: 	110.973 	PositionError1: 	1.10645 	PositionError0: 	-0.729012 	CurrentMust0: 	-276 	CurrentIs0: 	-277 	CurrentMust1: 	-420 	CurrentIs1: 	-442 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3636585211 	time_after_control_loop: 	3636622230 	T_diff: 	37019 	AngleAxisMust1: 	130.22 	AngleAxisMust0: 	179.977 	AngleWheelMust1: 	130.21 	AngleWheelMust0: 	130.231 	AngleAxisIs1: 	157.5 	AngleAxisIs0: 	124.02 	AngleWheelIs1: 	184.249 	AngleWheelIs0: 	130.751 	PositionError1: 	-54.0177 	PositionError0: 	-0.541275 	CurrentMust0: 	-146 	CurrentIs0: 	-154 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3636682834 	time_after_control_loop: 	3636714993 	T_diff: 	32159 	AngleAxisMust1: 	110.184 	AngleAxisMust0: 	179.978 	AngleWheelMust1: 	110.174 	AngleWheelMust0: 	110.195 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	0.985085 	PositionError0: 	-0.755989 	CurrentMust0: 	-287 	CurrentIs0: 	-277 	CurrentMust1: 	-374 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3636748043 	time_after_control_loop: 	3636779340 	T_diff: 	31297 	AngleAxisMust1: 	130.157 	AngleAxisMust0: 	179.984 	AngleWheelMust1: 	130.149 	AngleWheelMust0: 	130.165 	AngleAxisIs1: 	157.41 	AngleAxisIs0: 	123.93 	AngleWheelIs1: 	184.202 	AngleWheelIs0: 	130.618 	PositionError1: 	-54.037 	PositionError0: 	-0.468369 	CurrentMust0: 	-126 	CurrentIs0: 	-117 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3636841155 	time_after_control_loop: 	3636869757 	T_diff: 	28602 	AngleAxisMust1: 	110.129 	AngleAxisMust0: 	179.985 	AngleWheelMust1: 	110.122 	AngleWheelMust0: 	110.136 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	0.92662 	PositionError0: 	-0.808189 	CurrentMust0: 	-307 	CurrentIs0: 	-321 	CurrentMust1: 	-352 	CurrentIs1: 	-346 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3636902251 	time_after_control_loop: 	3636944040 	T_diff: 	41789 	AngleAxisMust1: 	130.11 	AngleAxisMust0: 	179.989 	AngleWheelMust1: 	130.105 	AngleWheelMust0: 	130.115 	AngleAxisIs1: 	157.5 	AngleAxisIs0: 	123.93 	AngleWheelIs1: 	184.292 	AngleWheelIs0: 	130.708 	PositionError1: 	-54.1765 	PositionError0: 	-0.60321 	CurrentMust0: 	-162 	CurrentIs0: 	-169 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3637019174 	time_after_control_loop: 	3637058365 	T_diff: 	39191 	AngleAxisMust1: 	110.085 	AngleAxisMust0: 	179.99 	AngleWheelMust1: 	110.08 	AngleWheelMust0: 	110.089 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	0.879555 	PositionError0: 	-0.85022 	CurrentMust0: 	-323 	CurrentIs0: 	-292 	CurrentMust1: 	-334 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3637085324 	time_after_control_loop: 	3637127888 	T_diff: 	42564 	AngleAxisMust1: 	130.072 	AngleAxisMust0: 	179.993 	AngleWheelMust1: 	130.069 	AngleWheelMust0: 	130.076 	AngleAxisIs1: 	157.5 	AngleAxisIs0: 	124.02 	AngleWheelIs1: 	184.249 	AngleWheelIs0: 	130.751 	PositionError1: 	-54.1733 	PositionError0: 	-0.682312 	CurrentMust0: 	-184 	CurrentIs0: 	-183 	CurrentMust1: 	3890 	CurrentIs1: 	3897 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3637192450 	time_after_control_loop: 	3637225905 	T_diff: 	33455 	AngleAxisMust1: 	110.046 	AngleAxisMust0: 	179.995 	AngleWheelMust1: 	110.043 	AngleWheelMust0: 	110.049 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	109.077 	AngleWheelIs0: 	110.883 	PositionError1: 	0.971809 	PositionError0: 	-0.839615 	CurrentMust0: 	-319 	CurrentIs0: 	-321 	CurrentMust1: 	-369 	CurrentIs1: 	-368 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3637257456 	time_after_control_loop: 	3637284158 	T_diff: 	26702 	AngleAxisMust1: 	130.039 	AngleAxisMust0: 	179.996 	AngleWheelMust1: 	130.037 	AngleWheelMust0: 	130.041 	AngleAxisIs1: 	157.5 	AngleAxisIs0: 	123.93 	AngleWheelIs1: 	184.292 	AngleWheelIs0: 	130.708 	PositionError1: 	-54.2508 	PositionError0: 	-0.670563 	CurrentMust0: 	-180 	CurrentIs0: 	-183 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
