ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1529713 	time_after_control_loop: 	1597525 	T_diff: 	67812 	AngleAxisMust1: 	167.22 	AngleAxisMust0: 	184.77 	AngleWheelMust1: 	169.499 	AngleWheelMust0: 	164.941 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	165.074 	AngleWheelIs0: 	169.546 	PositionError1: 	-0.131226 	PositionError0: 	-0.0457306 	CurrentMust0: 	-17 	CurrentIs0: 	-17 	CurrentMust1: 	49 	CurrentIs1: 	23 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	13240029 	time_after_control_loop: 	13266817 	T_diff: 	26788 	AngleAxisMust1: 	118.533 	AngleAxisMust0: 	121.15 	AngleWheelMust1: 	90.4128 	AngleWheelMust0: 	146.653 	AngleAxisIs1: 	118.71 	AngleAxisIs0: 	126 	AngleWheelIs1: 	144.513 	AngleWheelIs0: 	92.907 	PositionError1: 	2.14087 	PositionError0: 	-2.49239 	CurrentMust0: 	-947 	CurrentIs0: 	-957 	CurrentMust1: 	-813 	CurrentIs1: 	-797 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	13297747 	time_after_control_loop: 	13329004 	T_diff: 	31257 	AngleAxisMust1: 	151.467 	AngleAxisMust0: 	154.661 	AngleWheelMust1: 	139.36 	AngleWheelMust0: 	163.575 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.304 	AngleWheelIs0: 	138.976 	PositionError1: 	-20.7279 	PositionError0: 	0.383163 	CurrentMust0: 	88 	CurrentIs0: 	89 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	13387475 	time_after_control_loop: 	13414621 	T_diff: 	27146 	AngleAxisMust1: 	118.025 	AngleAxisMust0: 	120.486 	AngleWheelMust1: 	89.5868 	AngleWheelMust0: 	146.462 	AngleAxisIs1: 	118.71 	AngleAxisIs0: 	126 	AngleWheelIs1: 	144.513 	AngleWheelIs0: 	92.907 	PositionError1: 	1.94983 	PositionError0: 	-3.31856 	CurrentMust0: 	-1261 	CurrentIs0: 	-1275 	CurrentMust1: 	-741 	CurrentIs1: 	-753 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	13451040 	time_after_control_loop: 	13479801 	T_diff: 	28761 	AngleAxisMust1: 	151.38 	AngleAxisMust0: 	154.979 	AngleWheelMust1: 	139.424 	AngleWheelMust0: 	163.336 	AngleAxisIs1: 	161.73 	AngleAxisIs0: 	132.66 	AngleWheelIs1: 	184.351 	AngleWheelIs0: 	139.109 	PositionError1: 	-21.0145 	PositionError0: 	0.314774 	CurrentMust0: 	72 	CurrentIs0: 	52 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	13539746 	time_after_control_loop: 	13571179 	T_diff: 	31433 	AngleAxisMust1: 	117.505 	AngleAxisMust0: 	119.806 	AngleWheelMust1: 	88.7421 	AngleWheelMust0: 	146.267 	AngleAxisIs1: 	118.71 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	144.599 	AngleWheelIs0: 	92.821 	PositionError1: 	1.6685 	PositionError0: 	-4.07726 	CurrentMust0: 	-1549 	CurrentIs0: 	-1540 	CurrentMust1: 	-634 	CurrentIs1: 	-650 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	13597474 	time_after_control_loop: 	13624616 	T_diff: 	27142 	AngleAxisMust1: 	151.291 	AngleAxisMust0: 	155.305 	AngleWheelMust1: 	139.49 	AngleWheelMust0: 	163.091 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.124 	AngleWheelIs0: 	138.796 	PositionError1: 	-21.0323 	PositionError0: 	0.693771 	CurrentMust0: 	159 	CurrentIs0: 	163 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	13688239 	time_after_control_loop: 	13715195 	T_diff: 	26956 	AngleAxisMust1: 	117.002 	AngleAxisMust0: 	119.15 	AngleWheelMust1: 	87.9264 	AngleWheelMust0: 	146.078 	AngleAxisIs1: 	118.8 	AngleAxisIs0: 	125.91 	AngleWheelIs1: 	144.646 	AngleWheelIs0: 	92.954 	PositionError1: 	1.43288 	PositionError0: 	-5.02602 	CurrentMust0: 	-1909 	CurrentIs0: 	-1924 	CurrentMust1: 	-544 	CurrentIs1: 	-532 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	13741272 	time_after_control_loop: 	13768450 	T_diff: 	27178 	AngleAxisMust1: 	151.204 	AngleAxisMust0: 	155.619 	AngleWheelMust1: 	139.554 	AngleWheelMust0: 	162.854 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.124 	AngleWheelIs0: 	138.796 	PositionError1: 	-21.2688 	PositionError0: 	0.757553 	CurrentMust0: 	174 	CurrentIs0: 	170 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	13825329 	time_after_control_loop: 	13852414 	T_diff: 	27085 	AngleAxisMust1: 	116.542 	AngleAxisMust0: 	118.549 	AngleWheelMust1: 	87.1788 	AngleWheelMust0: 	145.906 	AngleAxisIs1: 	118.62 	AngleAxisIs0: 	125.91 	AngleWheelIs1: 	144.466 	AngleWheelIs0: 	92.774 	PositionError1: 	1.44003 	PositionError0: 	-5.59359 	CurrentMust0: 	-2125 	CurrentIs0: 	-2116 	CurrentMust1: 	-547 	CurrentIs1: 	-547 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	13881182 	time_after_control_loop: 	13912337 	T_diff: 	31155 	AngleAxisMust1: 	151.125 	AngleAxisMust0: 	155.907 	AngleWheelMust1: 	139.613 	AngleWheelMust0: 	162.638 	AngleAxisIs1: 	161.55 	AngleAxisIs0: 	132.48 	AngleWheelIs1: 	184.257 	AngleWheelIs0: 	138.843 	PositionError1: 	-21.6186 	PositionError0: 	0.769028 	CurrentMust0: 	177 	CurrentIs0: 	177 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	13967413 	time_after_control_loop: 	13994863 	T_diff: 	27450 	AngleAxisMust1: 	116.104 	AngleAxisMust0: 	117.976 	AngleWheelMust1: 	86.4665 	AngleWheelMust0: 	145.741 	AngleAxisIs1: 	118.62 	AngleAxisIs0: 	125.91 	AngleWheelIs1: 	144.466 	AngleWheelIs0: 	92.774 	PositionError1: 	1.27527 	PositionError0: 	-6.30608 	CurrentMust0: 	-2396 	CurrentIs0: 	-2373 	CurrentMust1: 	-484 	CurrentIs1: 	-480 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	14026085 	time_after_control_loop: 	14053350 	T_diff: 	27265 	AngleAxisMust1: 	151.05 	AngleAxisMust0: 	156.181 	AngleWheelMust1: 	139.668 	AngleWheelMust0: 	162.431 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.304 	AngleWheelIs0: 	138.976 	PositionError1: 	-21.8721 	PositionError0: 	0.691711 	CurrentMust0: 	159 	CurrentIs0: 	155 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	14116467 	time_after_control_loop: 	14143802 	T_diff: 	27335 	AngleAxisMust1: 	115.664 	AngleAxisMust0: 	117.402 	AngleWheelMust1: 	85.7529 	AngleWheelMust0: 	145.576 	AngleAxisIs1: 	118.44 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	144.329 	AngleWheelIs0: 	92.551 	PositionError1: 	1.24725 	PositionError0: 	-6.79668 	CurrentMust0: 	-2582 	CurrentIs0: 	-2570 	CurrentMust1: 	-474 	CurrentIs1: 	-479 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	14170185 	time_after_control_loop: 	14200757 	T_diff: 	30572 	AngleAxisMust1: 	150.974 	AngleAxisMust0: 	156.456 	AngleWheelMust1: 	139.724 	AngleWheelMust0: 	162.224 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	132.48 	AngleWheelIs1: 	184.167 	AngleWheelIs0: 	138.753 	PositionError1: 	-21.942 	PositionError0: 	0.97049 	CurrentMust0: 	223 	CurrentIs0: 	214 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	14260369 	time_after_control_loop: 	14287549 	T_diff: 	27180 	AngleAxisMust1: 	115.25 	AngleAxisMust0: 	116.861 	AngleWheelMust1: 	85.0801 	AngleWheelMust0: 	145.42 	AngleAxisIs1: 	117.45 	AngleAxisIs0: 	125.64 	AngleWheelIs1: 	143.425 	AngleWheelIs0: 	91.475 	PositionError1: 	1.99567 	PositionError0: 	-6.39349 	CurrentMust0: 	-2429 	CurrentIs0: 	-2299 	CurrentMust1: 	-758 	CurrentIs1: 	-737 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	14313714 	time_after_control_loop: 	14340986 	T_diff: 	27272 	AngleAxisMust1: 	150.903 	AngleAxisMust0: 	156.715 	AngleWheelMust1: 	139.777 	AngleWheelMust0: 	162.029 	AngleAxisIs1: 	161.55 	AngleAxisIs0: 	132.3 	AngleWheelIs1: 	184.343 	AngleWheelIs0: 	138.757 	PositionError1: 	-22.3131 	PositionError0: 	1.0191 	CurrentMust0: 	234 	CurrentIs0: 	229 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	14395522 	time_after_control_loop: 	14425286 	T_diff: 	29764 	AngleAxisMust1: 	114.863 	AngleAxisMust0: 	116.355 	AngleWheelMust1: 	84.4519 	AngleWheelMust0: 	145.275 	AngleAxisIs1: 	115.02 	AngleAxisIs0: 	125.28 	AngleWheelIs1: 	141.167 	AngleWheelIs0: 	88.873 	PositionError1: 	4.10838 	PositionError0: 	-4.41971 	CurrentMust0: 	-1679 	CurrentIs0: 	-1753 	CurrentMust1: 	-1561 	CurrentIs1: 	-1594 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	14456661 	time_after_control_loop: 	14488585 	T_diff: 	31924 	AngleAxisMust1: 	150.836 	AngleAxisMust0: 	156.957 	AngleWheelMust1: 	139.826 	AngleWheelMust0: 	161.847 	AngleAxisIs1: 	161.82 	AngleAxisIs0: 	133.29 	AngleWheelIs1: 	184.14 	AngleWheelIs0: 	139.5 	PositionError1: 	-22.2922 	PositionError0: 	0.32518 	CurrentMust0: 	74 	CurrentIs0: 	88 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	14545655 	time_after_control_loop: 	14572896 	T_diff: 	27241 	AngleAxisMust1: 	114.463 	AngleAxisMust0: 	115.832 	AngleWheelMust1: 	83.8013 	AngleWheelMust0: 	145.125 	AngleAxisIs1: 	113.94 	AngleAxisIs0: 	125.73 	AngleWheelIs1: 	139.872 	AngleWheelIs0: 	88.008 	PositionError1: 	5.25294 	PositionError0: 	-4.20539 	CurrentMust0: 	-1598 	CurrentIs0: 	-1598 	CurrentMust1: 	-1996 	CurrentIs1: 	-1998 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	14609834 	time_after_control_loop: 	14640911 	T_diff: 	31077 	AngleAxisMust1: 	150.767 	AngleAxisMust0: 	157.208 	AngleWheelMust1: 	139.877 	AngleWheelMust0: 	161.658 	AngleAxisIs1: 	162 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	183.933 	AngleWheelIs0: 	140.067 	PositionError1: 	-22.2738 	PositionError0: 	-0.19101 	CurrentMust0: 	-43 	CurrentIs0: 	-30 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	14697514 	time_after_control_loop: 	14729451 	T_diff: 	31937 	AngleAxisMust1: 	114.078 	AngleAxisMust0: 	115.329 	AngleWheelMust1: 	83.1758 	AngleWheelMust0: 	144.98 	AngleAxisIs1: 	113.94 	AngleAxisIs0: 	126 	AngleWheelIs1: 	139.743 	AngleWheelIs0: 	88.137 	PositionError1: 	5.23732 	PositionError0: 	-4.95996 	CurrentMust0: 	-1884 	CurrentIs0: 	-1893 	CurrentMust1: 	-1990 	CurrentIs1: 	-1998 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	14755574 	time_after_control_loop: 	14782759 	T_diff: 	27185 	AngleAxisMust1: 	150.701 	AngleAxisMust0: 	157.449 	AngleWheelMust1: 	139.925 	AngleWheelMust0: 	161.477 	AngleAxisIs1: 	162.09 	AngleAxisIs0: 	133.92 	AngleWheelIs1: 	184.109 	AngleWheelIs0: 	140.071 	PositionError1: 	-22.6311 	PositionError0: 	-0.146088 	CurrentMust0: 	-33 	CurrentIs0: 	-16 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	14840974 	time_after_control_loop: 	14872323 	T_diff: 	31349 	AngleAxisMust1: 	113.745 	AngleAxisMust0: 	114.894 	AngleWheelMust1: 	82.6356 	AngleWheelMust0: 	144.855 	AngleAxisIs1: 	113.94 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	139.829 	AngleWheelIs0: 	88.051 	PositionError1: 	5.02635 	PositionError0: 	-5.41434 	CurrentMust0: 	-2057 	CurrentIs0: 	-2048 	CurrentMust1: 	-1910 	CurrentIs1: 	-1909 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	14902343 	time_after_control_loop: 	14929050 	T_diff: 	26707 	AngleAxisMust1: 	150.644 	AngleAxisMust0: 	157.657 	AngleWheelMust1: 	139.968 	AngleWheelMust0: 	161.32 	AngleAxisIs1: 	162 	AngleAxisIs0: 	134.01 	AngleWheelIs1: 	183.976 	AngleWheelIs0: 	140.024 	PositionError1: 	-22.6548 	PositionError0: 	-0.056839 	CurrentMust0: 	-12 	CurrentIs0: 	-23 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	14984469 	time_after_control_loop: 	15016297 	T_diff: 	31828 	AngleAxisMust1: 	113.405 	AngleAxisMust0: 	114.449 	AngleWheelMust1: 	82.0826 	AngleWheelMust0: 	144.727 	AngleAxisIs1: 	114.03 	AngleAxisIs0: 	126 	AngleWheelIs1: 	139.833 	AngleWheelIs0: 	88.227 	PositionError1: 	4.89452 	PositionError0: 	-6.14333 	CurrentMust0: 	-2334 	CurrentIs0: 	-2314 	CurrentMust1: 	-1860 	CurrentIs1: 	-1865 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	15042187 	time_after_control_loop: 	15069213 	T_diff: 	27026 	AngleAxisMust1: 	150.586 	AngleAxisMust0: 	157.87 	AngleWheelMust1: 	140.011 	AngleWheelMust0: 	161.16 	AngleAxisIs1: 	162 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	184.062 	AngleWheelIs0: 	139.938 	PositionError1: 	-22.9011 	PositionError0: 	0.0723877 	CurrentMust0: 	16 	CurrentIs0: 	59 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	15121798 	time_after_control_loop: 	15148704 	T_diff: 	26906 	AngleAxisMust1: 	113.106 	AngleAxisMust0: 	114.058 	AngleWheelMust1: 	81.5966 	AngleWheelMust0: 	144.615 	AngleAxisIs1: 	113.94 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	139.829 	AngleWheelIs0: 	88.051 	PositionError1: 	4.78609 	PositionError0: 	-6.45338 	CurrentMust0: 	-2452 	CurrentIs0: 	-2439 	CurrentMust1: 	-1818 	CurrentIs1: 	-1814 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	15175287 	time_after_control_loop: 	15202110 	T_diff: 	26823 	AngleAxisMust1: 	150.534 	AngleAxisMust0: 	158.057 	AngleWheelMust1: 	140.049 	AngleWheelMust0: 	161.019 	AngleAxisIs1: 	162 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	184.062 	AngleWheelIs0: 	139.938 	PositionError1: 	-23.042 	PositionError0: 	0.110397 	CurrentMust0: 	25 	CurrentIs0: 	30 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	15258651 	time_after_control_loop: 	15285402 	T_diff: 	26751 	AngleAxisMust1: 	112.823 	AngleAxisMust0: 	113.689 	AngleWheelMust1: 	81.1373 	AngleWheelMust0: 	144.509 	AngleAxisIs1: 	114.03 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	139.919 	AngleWheelIs0: 	88.141 	PositionError1: 	4.58987 	PositionError0: 	-7.00271 	CurrentMust0: 	-2661 	CurrentIs0: 	-2646 	CurrentMust1: 	-1744 	CurrentIs1: 	-1747 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	15311724 	time_after_control_loop: 	15345462 	T_diff: 	33738 	AngleAxisMust1: 	150.485 	AngleAxisMust0: 	158.234 	AngleWheelMust1: 	140.085 	AngleWheelMust0: 	160.886 	AngleAxisIs1: 	162 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	184.062 	AngleWheelIs0: 	139.938 	PositionError1: 	-23.1752 	PositionError0: 	0.146301 	CurrentMust0: 	33 	CurrentIs0: 	30 	CurrentMust1: 	3890 	CurrentIs1: 	3839 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	15399618 	time_after_control_loop: 	15426732 	T_diff: 	27114 	AngleAxisMust1: 	112.549 	AngleAxisMust0: 	113.331 	AngleWheelMust1: 	80.693 	AngleWheelMust0: 	144.406 	AngleAxisIs1: 	113.94 	AngleAxisIs0: 	125.91 	AngleWheelIs1: 	139.786 	AngleWheelIs0: 	88.094 	PositionError1: 	4.62012 	PositionError0: 	-7.40012 	CurrentMust0: 	-2812 	CurrentIs0: 	-2808 	CurrentMust1: 	-1755 	CurrentIs1: 	-1732 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	15461938 	time_after_control_loop: 	15493106 	T_diff: 	31168 	AngleAxisMust1: 	150.438 	AngleAxisMust0: 	158.405 	AngleWheelMust1: 	140.12 	AngleWheelMust0: 	160.757 	AngleAxisIs1: 	162 	AngleAxisIs0: 	133.92 	AngleWheelIs1: 	184.019 	AngleWheelIs0: 	139.981 	PositionError1: 	-23.261 	PositionError0: 	0.138046 	CurrentMust0: 	31 	CurrentIs0: 	52 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	15552769 	time_after_control_loop: 	15579823 	T_diff: 	27054 	AngleAxisMust1: 	112.279 	AngleAxisMust0: 	112.977 	AngleWheelMust1: 	80.2531 	AngleWheelMust0: 	144.304 	AngleAxisIs1: 	113.94 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	139.829 	AngleWheelIs0: 	88.051 	PositionError1: 	4.47537 	PositionError0: 	-7.7971 	CurrentMust0: 	-2962 	CurrentIs0: 	-2963 	CurrentMust1: 	-1700 	CurrentIs1: 	-1703 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	15605829 	time_after_control_loop: 	15643095 	T_diff: 	37266 	AngleAxisMust1: 	150.392 	AngleAxisMust0: 	158.574 	AngleWheelMust1: 	140.154 	AngleWheelMust0: 	160.63 	AngleAxisIs1: 	162 	AngleAxisIs0: 	133.74 	AngleWheelIs1: 	184.105 	AngleWheelIs0: 	139.895 	PositionError1: 	-23.4745 	PositionError0: 	0.258423 	CurrentMust0: 	59 	CurrentIs0: 	59 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	15696335 	time_after_control_loop: 	15724126 	T_diff: 	27791 	AngleAxisMust1: 	112.024 	AngleAxisMust0: 	112.644 	AngleWheelMust1: 	79.8389 	AngleWheelMust0: 	144.208 	AngleAxisIs1: 	113.94 	AngleAxisIs0: 	125.82 	AngleWheelIs1: 	139.829 	AngleWheelIs0: 	88.051 	PositionError1: 	4.37959 	PositionError0: 	-8.21132 	CurrentMust0: 	-3120 	CurrentIs0: 	-3102 	CurrentMust1: 	-1664 	CurrentIs1: 	-1644 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	15750317 	time_after_control_loop: 	15777368 	T_diff: 	27051 	AngleAxisMust1: 	150.348 	AngleAxisMust0: 	158.734 	AngleWheelMust1: 	140.186 	AngleWheelMust0: 	160.51 	AngleAxisIs1: 	161.82 	AngleAxisIs0: 	133.74 	AngleWheelIs1: 	183.925 	AngleWheelIs0: 	139.715 	PositionError1: 	-23.4147 	PositionError0: 	0.470825 	CurrentMust0: 	108 	CurrentIs0: 	111 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	15834302 	time_after_control_loop: 	15861034 	T_diff: 	26732 	AngleAxisMust1: 	111.804 	AngleAxisMust0: 	112.357 	AngleWheelMust1: 	79.4815 	AngleWheelMust0: 	144.126 	AngleAxisIs1: 	113.58 	AngleAxisIs0: 	125.46 	AngleWheelIs1: 	139.641 	AngleWheelIs0: 	87.519 	PositionError1: 	4.48492 	PositionError0: 	-8.03677 	CurrentMust0: 	-3053 	CurrentIs0: 	-3124 	CurrentMust1: 	-1704 	CurrentIs1: 	-1696 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	15887149 	time_after_control_loop: 	15913932 	T_diff: 	26783 	AngleAxisMust1: 	150.31 	AngleAxisMust0: 	158.872 	AngleWheelMust1: 	140.214 	AngleWheelMust0: 	160.406 	AngleAxisIs1: 	162.18 	AngleAxisIs0: 	134.01 	AngleWheelIs1: 	184.156 	AngleWheelIs0: 	140.204 	PositionError1: 	-23.7493 	PositionError0: 	0.00978088 	CurrentMust0: 	2 	CurrentIs0: 	21 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	15967677 	time_after_control_loop: 	16001746 	T_diff: 	34069 	AngleAxisMust1: 	111.604 	AngleAxisMust0: 	112.096 	AngleWheelMust1: 	79.1573 	AngleWheelMust0: 	144.051 	AngleAxisIs1: 	112.32 	AngleAxisIs0: 	122.22 	AngleWheelIs1: 	139.929 	AngleWheelIs0: 	84.7108 	PositionError1: 	4.12177 	PositionError0: 	-5.55282 	CurrentMust0: 	-2109 	CurrentIs0: 	-1856 	CurrentMust1: 	-1566 	CurrentIs1: 	-1563 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	16028237 	time_after_control_loop: 	16055048 	T_diff: 	26811 	AngleAxisMust1: 	150.276 	AngleAxisMust0: 	158.996 	AngleWheelMust1: 	140.24 	AngleWheelMust0: 	160.312 	AngleAxisIs1: 	162.54 	AngleAxisIs0: 	134.28 	AngleWheelIs1: 	184.386 	AngleWheelIs0: 	140.693 	PositionError1: 	-24.0742 	PositionError0: 	-0.453903 	CurrentMust0: 	-104 	CurrentIs0: 	-96 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	16114076 	time_after_control_loop: 	16145152 	T_diff: 	31076 	AngleAxisMust1: 	111.409 	AngleAxisMust0: 	111.842 	AngleWheelMust1: 	78.8411 	AngleWheelMust0: 	143.978 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	117.63 	AngleWheelIs1: 	139.962 	AngleWheelIs0: 	80.3576 	PositionError1: 	4.01538 	PositionError0: 	-1.51585 	CurrentMust0: 	-575 	CurrentIs0: 	-629 	CurrentMust1: 	-1525 	CurrentIs1: 	-1533 	
