ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875601193 	time_after_control_loop: 	3875674406 	T_diff: 	73213 	AngleAxisMust1: 	207.81 	AngleAxisMust0: 	198.09 	AngleWheelMust1: 	216.454 	AngleWheelMust0: 	199.166 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.299 	AngleWheelIs0: 	216.501 	PositionError1: 	-0.135269 	PositionError0: 	-0.0513458 	CurrentMust0: 	-19 	CurrentIs0: 	-17 	CurrentMust1: 	51 	CurrentIs1: 	29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3887355770 	time_after_control_loop: 	3887383187 	T_diff: 	27417 	AngleAxisMust1: 	122.25 	AngleAxisMust0: 	198.025 	AngleWheelMust1: 	130.863 	AngleWheelMust0: 	113.637 	AngleAxisIs1: 	156.96 	AngleAxisIs0: 	121.14 	AngleWheelIs1: 	185.085 	AngleWheelIs0: 	128.835 	PositionError1: 	-71.4468 	PositionError0: 	2.02936 	CurrentMust0: 	548 	CurrentIs0: 	531 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3887440749 	time_after_control_loop: 	3887467693 	T_diff: 	26944 	AngleAxisMust1: 	141.08 	AngleAxisMust0: 	225.456 	AngleWheelMust1: 	162.8 	AngleWheelMust0: 	119.359 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	220.41 	AngleWheelIs1: 	121.181 	AngleWheelIs0: 	159.799 	PositionError1: 	-1.82002 	PositionError0: 	3.00195 	CurrentMust0: 	1140 	CurrentIs0: 	1131 	CurrentMust1: 	691 	CurrentIs1: 	701 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3887494018 	time_after_control_loop: 	3887520919 	T_diff: 	26901 	AngleAxisMust1: 	121.544 	AngleAxisMust0: 	198.139 	AngleWheelMust1: 	130.211 	AngleWheelMust0: 	112.876 	AngleAxisIs1: 	159.39 	AngleAxisIs0: 	123.3 	AngleWheelIs1: 	186.483 	AngleWheelIs0: 	132.297 	PositionError1: 	-73.6051 	PositionError0: 	-2.08437 	CurrentMust0: 	-562 	CurrentIs0: 	-30 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3887574263 	time_after_control_loop: 	3887601539 	T_diff: 	27276 	AngleAxisMust1: 	140.423 	AngleAxisMust0: 	225.726 	AngleWheelMust1: 	162.272 	AngleWheelMust0: 	118.573 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	220.41 	AngleWheelIs1: 	121.181 	AngleWheelIs0: 	159.799 	PositionError1: 	-2.60558 	PositionError0: 	2.47382 	CurrentMust0: 	940 	CurrentIs0: 	932 	CurrentMust1: 	990 	CurrentIs1: 	1107 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3887636860 	time_after_control_loop: 	3887669511 	T_diff: 	32651 	AngleAxisMust1: 	120.859 	AngleAxisMust0: 	198.249 	AngleWheelMust1: 	129.579 	AngleWheelMust0: 	112.139 	AngleAxisIs1: 	159.57 	AngleAxisIs0: 	124.2 	AngleWheelIs1: 	186.233 	AngleWheelIs0: 	132.907 	PositionError1: 	-74.0923 	PositionError0: 	-3.32619 	CurrentMust0: 	-898 	CurrentIs0: 	-965 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3887731603 	time_after_control_loop: 	3887758265 	T_diff: 	26662 	AngleAxisMust1: 	139.72 	AngleAxisMust0: 	226.014 	AngleWheelMust1: 	161.707 	AngleWheelMust0: 	117.733 	AngleAxisIs1: 	140.22 	AngleAxisIs0: 	220.32 	AngleWheelIs1: 	120.954 	AngleWheelIs0: 	159.486 	PositionError1: 	-3.21964 	PositionError0: 	2.22141 	CurrentMust0: 	844 	CurrentIs0: 	858 	CurrentMust1: 	1223 	CurrentIs1: 	1240 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3887784453 	time_after_control_loop: 	3887811449 	T_diff: 	26996 	AngleAxisMust1: 	120.127 	AngleAxisMust0: 	198.367 	AngleWheelMust1: 	128.903 	AngleWheelMust0: 	111.35 	AngleAxisIs1: 	153.99 	AngleAxisIs0: 	115.02 	AngleWheelIs1: 	185.04 	AngleWheelIs0: 	122.94 	PositionError1: 	-73.6877 	PositionError0: 	5.96422 	CurrentMust0: 	1610 	CurrentIs0: 	389 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3887869565 	time_after_control_loop: 	3887901893 	T_diff: 	32328 	AngleAxisMust1: 	139.087 	AngleAxisMust0: 	226.273 	AngleWheelMust1: 	161.198 	AngleWheelMust0: 	116.976 	AngleAxisIs1: 	140.31 	AngleAxisIs0: 	220.32 	AngleWheelIs1: 	121.044 	AngleWheelIs0: 	159.576 	PositionError1: 	-4.06628 	PositionError0: 	1.62274 	CurrentMust0: 	616 	CurrentIs0: 	600 	CurrentMust1: 	1545 	CurrentIs1: 	1543 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3887927860 	time_after_control_loop: 	3887954412 	T_diff: 	26552 	AngleAxisMust1: 	119.468 	AngleAxisMust0: 	198.474 	AngleWheelMust1: 	128.295 	AngleWheelMust0: 	110.64 	AngleAxisIs1: 	155.7 	AngleAxisIs0: 	114.75 	AngleWheelIs1: 	186.879 	AngleWheelIs0: 	124.521 	PositionError1: 	-76.2368 	PositionError0: 	3.77477 	CurrentMust0: 	1019 	CurrentIs0: 	198 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3888011510 	time_after_control_loop: 	3888038659 	T_diff: 	27149 	AngleAxisMust1: 	138.479 	AngleAxisMust0: 	226.523 	AngleWheelMust1: 	160.709 	AngleWheelMust0: 	116.249 	AngleAxisIs1: 	139.86 	AngleAxisIs0: 	221.85 	AngleWheelIs1: 	119.863 	AngleWheelIs0: 	159.857 	PositionError1: 	-3.61251 	PositionError0: 	0.852615 	CurrentMust0: 	324 	CurrentIs0: 	283 	CurrentMust1: 	1372 	CurrentIs1: 	1482 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3888064637 	time_after_control_loop: 	3888095917 	T_diff: 	31280 	AngleAxisMust1: 	118.834 	AngleAxisMust0: 	198.576 	AngleWheelMust1: 	127.71 	AngleWheelMust0: 	109.958 	AngleAxisIs1: 	162.63 	AngleAxisIs0: 	128.97 	AngleWheelIs1: 	187.014 	AngleWheelIs0: 	138.246 	PositionError1: 	-77.0544 	PositionError0: 	-10.5348 	CurrentMust0: 	-2844 	CurrentIs0: 	-2319 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3888156952 	time_after_control_loop: 	3888184335 	T_diff: 	27383 	AngleAxisMust1: 	137.895 	AngleAxisMust0: 	226.762 	AngleWheelMust1: 	160.24 	AngleWheelMust0: 	115.551 	AngleAxisIs1: 	137.88 	AngleAxisIs0: 	225 	AngleWheelIs1: 	116.378 	AngleWheelIs0: 	159.382 	PositionError1: 	-0.825455 	PositionError0: 	0.858139 	CurrentMust0: 	326 	CurrentIs0: 	284 	CurrentMust1: 	313 	CurrentIs1: 	200 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3888215716 	time_after_control_loop: 	3888242468 	T_diff: 	26752 	AngleAxisMust1: 	118.226 	AngleAxisMust0: 	198.674 	AngleWheelMust1: 	127.149 	AngleWheelMust0: 	109.303 	AngleAxisIs1: 	159.66 	AngleAxisIs0: 	124.29 	AngleWheelIs1: 	186.28 	AngleWheelIs0: 	133.04 	PositionError1: 	-76.9758 	PositionError0: 	-5.88995 	CurrentMust0: 	-1590 	CurrentIs0: 	169 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3888295861 	time_after_control_loop: 	3888323046 	T_diff: 	27185 	AngleAxisMust1: 	137.325 	AngleAxisMust0: 	226.996 	AngleWheelMust1: 	159.781 	AngleWheelMust0: 	114.868 	AngleAxisIs1: 	135.72 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	114.519 	AngleWheelIs0: 	156.921 	PositionError1: 	0.351372 	PositionError0: 	2.86057 	CurrentMust0: 	1087 	CurrentIs0: 	1039 	CurrentMust1: 	-133 	CurrentIs1: 	-125 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3888356206 	time_after_control_loop: 	3888387421 	T_diff: 	31215 	AngleAxisMust1: 	117.632 	AngleAxisMust0: 	198.77 	AngleWheelMust1: 	126.6 	AngleWheelMust0: 	108.663 	AngleAxisIs1: 	153.54 	AngleAxisIs0: 	110.88 	AngleWheelIs1: 	186.568 	AngleWheelIs0: 	120.512 	PositionError1: 	-77.9035 	PositionError0: 	6.08933 	CurrentMust0: 	1644 	CurrentIs0: 	2681 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3888447145 	time_after_control_loop: 	3888473987 	T_diff: 	26842 	AngleAxisMust1: 	136.766 	AngleAxisMust0: 	227.225 	AngleWheelMust1: 	159.332 	AngleWheelMust0: 	114.2 	AngleAxisIs1: 	135.36 	AngleAxisIs0: 	224.28 	AngleWheelIs1: 	114.202 	AngleWheelIs0: 	156.518 	PositionError1: 	0.000228882 	PositionError0: 	2.81439 	CurrentMust0: 	1069 	CurrentIs0: 	1046 	CurrentMust1: 	0 	CurrentIs1: 	-23 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3888500439 	time_after_control_loop: 	3888531773 	T_diff: 	31334 	AngleAxisMust1: 	117.05 	AngleAxisMust0: 	198.863 	AngleWheelMust1: 	126.063 	AngleWheelMust0: 	108.036 	AngleAxisIs1: 	154.53 	AngleAxisIs0: 	110.52 	AngleWheelIs1: 	187.73 	AngleWheelIs0: 	121.33 	PositionError1: 	-79.6924 	PositionError0: 	4.73418 	CurrentMust0: 	1278 	CurrentIs0: 	-133 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3888589097 	time_after_control_loop: 	3888622813 	T_diff: 	33716 	AngleAxisMust1: 	136.227 	AngleAxisMust0: 	227.446 	AngleWheelMust1: 	158.898 	AngleWheelMust0: 	113.555 	AngleAxisIs1: 	135.36 	AngleAxisIs0: 	224.28 	AngleWheelIs1: 	114.202 	AngleWheelIs0: 	156.518 	PositionError1: 	-0.644829 	PositionError0: 	2.38072 	CurrentMust0: 	904 	CurrentIs0: 	920 	CurrentMust1: 	244 	CurrentIs1: 	222 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3888648866 	time_after_control_loop: 	3888675848 	T_diff: 	26982 	AngleAxisMust1: 	116.488 	AngleAxisMust0: 	198.954 	AngleWheelMust1: 	125.545 	AngleWheelMust0: 	107.431 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.159 	AngleWheelIs0: 	133.521 	PositionError1: 	-78.727 	PositionError0: 	-7.97539 	CurrentMust0: 	-2153 	CurrentIs0: 	139 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3888731522 	time_after_control_loop: 	3888763608 	T_diff: 	32086 	AngleAxisMust1: 	135.739 	AngleAxisMust0: 	227.646 	AngleWheelMust1: 	158.506 	AngleWheelMust0: 	112.972 	AngleAxisIs1: 	135.36 	AngleAxisIs0: 	223.92 	AngleWheelIs1: 	114.374 	AngleWheelIs0: 	156.346 	PositionError1: 	-1.39991 	PositionError0: 	2.16078 	CurrentMust0: 	821 	CurrentIs0: 	817 	CurrentMust1: 	531 	CurrentIs1: 	530 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3888789810 	time_after_control_loop: 	3888816434 	T_diff: 	26624 	AngleAxisMust1: 	115.98 	AngleAxisMust0: 	199.036 	AngleWheelMust1: 	125.076 	AngleWheelMust0: 	106.884 	AngleAxisIs1: 	158.94 	AngleAxisIs0: 	122.04 	AngleWheelIs1: 	186.635 	AngleWheelIs0: 	131.245 	PositionError1: 	-79.7501 	PositionError0: 	-6.16795 	CurrentMust0: 	-1665 	CurrentIs0: 	36 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3888870930 	time_after_control_loop: 	3888898281 	T_diff: 	27351 	AngleAxisMust1: 	135.267 	AngleAxisMust0: 	227.84 	AngleWheelMust1: 	158.126 	AngleWheelMust0: 	112.407 	AngleAxisIs1: 	135.45 	AngleAxisIs0: 	224.64 	AngleWheelIs1: 	114.12 	AngleWheelIs0: 	156.78 	PositionError1: 	-1.71087 	PositionError0: 	1.34683 	CurrentMust0: 	511 	CurrentIs0: 	515 	CurrentMust1: 	650 	CurrentIs1: 	656 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3888924791 	time_after_control_loop: 	3888952396 	T_diff: 	27605 	AngleAxisMust1: 	115.488 	AngleAxisMust0: 	199.115 	AngleWheelMust1: 	124.622 	AngleWheelMust0: 	106.354 	AngleAxisIs1: 	152.37 	AngleAxisIs0: 	108.63 	AngleWheelIs1: 	186.473 	AngleWheelIs0: 	118.267 	PositionError1: 	-80.118 	PositionError0: 	6.35544 	CurrentMust0: 	1716 	CurrentIs0: 	2768 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889009786 	time_after_control_loop: 	3889036915 	T_diff: 	27129 	AngleAxisMust1: 	134.821 	AngleAxisMust0: 	228.023 	AngleWheelMust1: 	157.768 	AngleWheelMust0: 	111.874 	AngleAxisIs1: 	135.27 	AngleAxisIs0: 	224.46 	AngleWheelIs1: 	114.026 	AngleWheelIs0: 	156.514 	PositionError1: 	-2.15009 	PositionError0: 	1.25441 	CurrentMust0: 	476 	CurrentIs0: 	463 	CurrentMust1: 	817 	CurrentIs1: 	825 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3889063013 	time_after_control_loop: 	3889089957 	T_diff: 	26944 	AngleAxisMust1: 	115.023 	AngleAxisMust0: 	199.19 	AngleWheelMust1: 	124.193 	AngleWheelMust0: 	105.854 	AngleAxisIs1: 	152.55 	AngleAxisIs0: 	110.43 	AngleWheelIs1: 	185.793 	AngleWheelIs0: 	119.307 	PositionError1: 	-79.9382 	PositionError0: 	4.8866 	CurrentMust0: 	1319 	CurrentIs0: 	102 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889143621 	time_after_control_loop: 	3889170825 	T_diff: 	27204 	AngleAxisMust1: 	134.418 	AngleAxisMust0: 	228.188 	AngleWheelMust1: 	157.444 	AngleWheelMust0: 	111.392 	AngleAxisIs1: 	135.27 	AngleAxisIs0: 	224.28 	AngleWheelIs1: 	114.112 	AngleWheelIs0: 	156.428 	PositionError1: 	-2.71881 	PositionError0: 	1.0159 	CurrentMust0: 	386 	CurrentIs0: 	396 	CurrentMust1: 	1033 	CurrentIs1: 	996 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3889197103 	time_after_control_loop: 	3889224618 	T_diff: 	27515 	AngleAxisMust1: 	114.603 	AngleAxisMust0: 	199.258 	AngleWheelMust1: 	123.805 	AngleWheelMust0: 	105.401 	AngleAxisIs1: 	158.13 	AngleAxisIs0: 	121.86 	AngleWheelIs1: 	185.911 	AngleWheelIs0: 	130.349 	PositionError1: 	-80.5095 	PositionError0: 	-6.54316 	CurrentMust0: 	-1766 	CurrentIs0: 	-2769 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889283169 	time_after_control_loop: 	3889310125 	T_diff: 	26956 	AngleAxisMust1: 	134.015 	AngleAxisMust0: 	228.353 	AngleWheelMust1: 	157.12 	AngleWheelMust0: 	110.911 	AngleAxisIs1: 	135.18 	AngleAxisIs0: 	224.64 	AngleWheelIs1: 	113.85 	AngleWheelIs0: 	156.51 	PositionError1: 	-2.93787 	PositionError0: 	0.610443 	CurrentMust0: 	232 	CurrentIs0: 	218 	CurrentMust1: 	1116 	CurrentIs1: 	1107 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3889341506 	time_after_control_loop: 	3889372882 	T_diff: 	31376 	AngleAxisMust1: 	114.184 	AngleAxisMust0: 	199.326 	AngleWheelMust1: 	123.418 	AngleWheelMust0: 	104.949 	AngleAxisIs1: 	157.68 	AngleAxisIs0: 	122.04 	AngleWheelIs1: 	185.375 	AngleWheelIs0: 	129.985 	PositionError1: 	-80.4249 	PositionError0: 	-6.56602 	CurrentMust0: 	-1772 	CurrentIs0: 	-140 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889432320 	time_after_control_loop: 	3889464307 	T_diff: 	31987 	AngleAxisMust1: 	133.625 	AngleAxisMust0: 	228.514 	AngleWheelMust1: 	156.806 	AngleWheelMust0: 	110.443 	AngleAxisIs1: 	134.64 	AngleAxisIs0: 	224.46 	AngleWheelIs1: 	113.396 	AngleWheelIs0: 	155.884 	PositionError1: 	-2.95137 	PositionError0: 	0.92215 	CurrentMust0: 	350 	CurrentIs0: 	334 	CurrentMust1: 	1121 	CurrentIs1: 	1144 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3889490307 	time_after_control_loop: 	3889517101 	T_diff: 	26794 	AngleAxisMust1: 	113.776 	AngleAxisMust0: 	199.391 	AngleWheelMust1: 	123.042 	AngleWheelMust0: 	104.511 	AngleAxisIs1: 	152.37 	AngleAxisIs0: 	108.27 	AngleWheelIs1: 	186.645 	AngleWheelIs0: 	118.095 	PositionError1: 	-82.1333 	PositionError0: 	4.94787 	CurrentMust0: 	1335 	CurrentIs0: 	1884 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889575884 	time_after_control_loop: 	3889602750 	T_diff: 	26866 	AngleAxisMust1: 	133.244 	AngleAxisMust0: 	228.67 	AngleWheelMust1: 	156.5 	AngleWheelMust0: 	109.988 	AngleAxisIs1: 	133.11 	AngleAxisIs0: 	224.91 	AngleWheelIs1: 	111.651 	AngleWheelIs0: 	154.569 	PositionError1: 	-1.66164 	PositionError0: 	1.93103 	CurrentMust0: 	733 	CurrentIs0: 	712 	CurrentMust1: 	631 	CurrentIs1: 	709 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3889628927 	time_after_control_loop: 	3889661179 	T_diff: 	32252 	AngleAxisMust1: 	113.38 	AngleAxisMust0: 	199.455 	AngleWheelMust1: 	122.676 	AngleWheelMust0: 	104.084 	AngleAxisIs1: 	151.02 	AngleAxisIs0: 	103.32 	AngleWheelIs1: 	187.66 	AngleWheelIs0: 	114.38 	PositionError1: 	-83.5758 	PositionError0: 	8.29708 	CurrentMust0: 	2240 	CurrentIs0: 	3424 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889714497 	time_after_control_loop: 	3889745005 	T_diff: 	30508 	AngleAxisMust1: 	132.913 	AngleAxisMust0: 	228.806 	AngleWheelMust1: 	156.234 	AngleWheelMust0: 	109.592 	AngleAxisIs1: 	132.12 	AngleAxisIs0: 	224.55 	AngleWheelIs1: 	110.833 	AngleWheelIs0: 	153.407 	PositionError1: 	-1.23993 	PositionError0: 	2.82664 	CurrentMust0: 	1074 	CurrentIs0: 	1066 	CurrentMust1: 	471 	CurrentIs1: 	486 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3889771622 	time_after_control_loop: 	3889802740 	T_diff: 	31118 	AngleAxisMust1: 	113.035 	AngleAxisMust0: 	199.511 	AngleWheelMust1: 	122.358 	AngleWheelMust0: 	103.712 	AngleAxisIs1: 	156.42 	AngleAxisIs0: 	118.98 	AngleWheelIs1: 	185.577 	AngleWheelIs0: 	127.263 	PositionError1: 	-81.8647 	PositionError0: 	-4.90443 	CurrentMust0: 	-1324 	CurrentIs0: 	-2149 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889856196 	time_after_control_loop: 	3889882936 	T_diff: 	26740 	AngleAxisMust1: 	132.593 	AngleAxisMust0: 	228.937 	AngleWheelMust1: 	155.976 	AngleWheelMust0: 	109.209 	AngleAxisIs1: 	132.03 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	110.829 	AngleWheelIs0: 	153.231 	PositionError1: 	-1.61838 	PositionError0: 	2.74554 	CurrentMust0: 	1043 	CurrentIs0: 	1044 	CurrentMust1: 	614 	CurrentIs1: 	626 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3889914366 	time_after_control_loop: 	3889941418 	T_diff: 	27052 	AngleAxisMust1: 	112.702 	AngleAxisMust0: 	199.564 	AngleWheelMust1: 	122.05 	AngleWheelMust0: 	103.353 	AngleAxisIs1: 	157.14 	AngleAxisIs0: 	118.8 	AngleWheelIs1: 	186.383 	AngleWheelIs0: 	127.897 	PositionError1: 	-83.0296 	PositionError0: 	-5.84592 	CurrentMust0: 	-1578 	CurrentIs0: 	-2318 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3889998667 	time_after_control_loop: 	3890029339 	T_diff: 	30672 	AngleAxisMust1: 	132.303 	AngleAxisMust0: 	229.055 	AngleWheelMust1: 	155.743 	AngleWheelMust0: 	108.863 	AngleAxisIs1: 	132.03 	AngleAxisIs0: 	224.1 	AngleWheelIs1: 	110.958 	AngleWheelIs0: 	153.102 	PositionError1: 	-2.09406 	PositionError0: 	2.64149 	CurrentMust0: 	1003 	CurrentIs0: 	1000 	CurrentMust1: 	795 	CurrentIs1: 	833 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3890059408 	time_after_control_loop: 	3890086280 	T_diff: 	26872 	AngleAxisMust1: 	112.4 	AngleAxisMust0: 	199.613 	AngleWheelMust1: 	121.771 	AngleWheelMust0: 	103.028 	AngleAxisIs1: 	150.75 	AngleAxisIs0: 	108.27 	AngleWheelIs1: 	185.025 	AngleWheelIs0: 	116.475 	PositionError1: 	-81.9965 	PositionError0: 	5.29691 	CurrentMust0: 	1430 	CurrentIs0: 	1665 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3890141032 	time_after_control_loop: 	3890173113 	T_diff: 	32081 	AngleAxisMust1: 	132.018 	AngleAxisMust0: 	229.172 	AngleWheelMust1: 	155.514 	AngleWheelMust0: 	108.522 	AngleAxisIs1: 	132.03 	AngleAxisIs0: 	224.46 	AngleWheelIs1: 	110.786 	AngleWheelIs0: 	153.274 	PositionError1: 	-2.26282 	PositionError0: 	2.24036 	CurrentMust0: 	851 	CurrentIs0: 	845 	CurrentMust1: 	859 	CurrentIs1: 	848 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3890204863 	time_after_control_loop: 	3890231533 	T_diff: 	26670 	AngleAxisMust1: 	112.103 	AngleAxisMust0: 	199.661 	AngleWheelMust1: 	121.497 	AngleWheelMust0: 	102.708 	AngleAxisIs1: 	149.31 	AngleAxisIs0: 	102.33 	AngleWheelIs1: 	186.423 	AngleWheelIs0: 	112.197 	PositionError1: 	-83.7145 	PositionError0: 	9.3012 	CurrentMust0: 	2511 	CurrentIs0: 	125 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
