ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605150886 	time_after_control_loop: 	605219104 	T_diff: 	68218 	AngleAxisMust1: 	176.94 	AngleAxisMust0: 	245.7 	AngleWheelMust1: 	208.334 	AngleWheelMust0: 	145.546 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.7 	AngleWheelIs1: 	145.546 	AngleWheelIs0: 	208.334 	PositionError1: 	0.0040741 	PositionError0: 	-0.00335693 	CurrentMust0: 	-1 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-14 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	616900146 	time_after_control_loop: 	616929021 	T_diff: 	28875 	AngleAxisMust1: 	179.551 	AngleAxisMust0: 	189.646 	AngleWheelMust1: 	184.16 	AngleWheelMust0: 	174.941 	AngleAxisIs1: 	177.21 	AngleAxisIs0: 	193.5 	AngleWheelIs1: 	170.759 	AngleWheelIs0: 	183.661 	PositionError1: 	4.18146 	PositionError0: 	0.499847 	CurrentMust0: 	190 	CurrentIs0: 	188 	CurrentMust1: 	-1589 	CurrentIs1: 	-1557 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	616959100 	time_after_control_loop: 	616989300 	T_diff: 	30200 	AngleAxisMust1: 	174.767 	AngleAxisMust0: 	169.904 	AngleWheelMust1: 	169.943 	AngleWheelMust0: 	179.591 	AngleAxisIs1: 	171.09 	AngleAxisIs0: 	166.32 	AngleWheelIs1: 	177.627 	AngleWheelIs0: 	164.553 	PositionError1: 	1.96442 	PositionError0: 	5.38853 	CurrentMust0: 	1455 	CurrentIs0: 	52 	CurrentMust1: 	-530 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	617055084 	time_after_control_loop: 	617086887 	T_diff: 	31803 	AngleAxisMust1: 	179.578 	AngleAxisMust0: 	189.063 	AngleWheelMust1: 	183.909 	AngleWheelMust0: 	175.247 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	193.41 	AngleWheelIs1: 	170.892 	AngleWheelIs0: 	183.708 	PositionError1: 	4.35431 	PositionError0: 	0.20134 	CurrentMust0: 	76 	CurrentIs0: 	77 	CurrentMust1: 	-1654 	CurrentIs1: 	-1638 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	617113063 	time_after_control_loop: 	617141238 	T_diff: 	28175 	AngleAxisMust1: 	175.084 	AngleAxisMust0: 	170.515 	AngleWheelMust1: 	170.551 	AngleWheelMust0: 	179.616 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	178.92 	AngleWheelIs1: 	177.906 	AngleWheelIs0: 	176.874 	PositionError1: 	1.70981 	PositionError0: 	-6.32402 	CurrentMust0: 	-1707 	CurrentIs0: 	-2967 	CurrentMust1: 	-461 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	617203176 	time_after_control_loop: 	617235288 	T_diff: 	32112 	AngleAxisMust1: 	179.606 	AngleAxisMust0: 	188.463 	AngleWheelMust1: 	183.65 	AngleWheelMust0: 	175.562 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	193.59 	AngleWheelIs1: 	170.806 	AngleWheelIs0: 	183.794 	PositionError1: 	4.75485 	PositionError0: 	-0.143311 	CurrentMust0: 	-54 	CurrentIs0: 	-72 	CurrentMust1: 	-1806 	CurrentIs1: 	-1828 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	617266046 	time_after_control_loop: 	617292786 	T_diff: 	26740 	AngleAxisMust1: 	175.409 	AngleAxisMust0: 	171.142 	AngleWheelMust1: 	171.176 	AngleWheelMust0: 	179.641 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	178.38 	AngleWheelIs1: 	176.994 	AngleWheelIs0: 	175.446 	PositionError1: 	2.6472 	PositionError0: 	-4.27069 	CurrentMust0: 	-1153 	CurrentIs0: 	-354 	CurrentMust1: 	-714 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	617346046 	time_after_control_loop: 	617372808 	T_diff: 	26762 	AngleAxisMust1: 	179.633 	AngleAxisMust0: 	187.889 	AngleWheelMust1: 	183.402 	AngleWheelMust0: 	175.863 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.68 	AngleWheelIs1: 	170.853 	AngleWheelIs0: 	183.927 	PositionError1: 	5.00894 	PositionError0: 	-0.523972 	CurrentMust0: 	-199 	CurrentIs0: 	-194 	CurrentMust1: 	-1903 	CurrentIs1: 	-1911 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	617398949 	time_after_control_loop: 	617425840 	T_diff: 	26891 	AngleAxisMust1: 	175.72 	AngleAxisMust0: 	171.743 	AngleWheelMust1: 	171.775 	AngleWheelMust0: 	179.666 	AngleAxisIs1: 	170.37 	AngleAxisIs0: 	166.68 	AngleWheelIs1: 	176.735 	AngleWheelIs0: 	164.005 	PositionError1: 	2.93089 	PositionError0: 	7.76849 	CurrentMust0: 	2097 	CurrentIs0: 	1170 	CurrentMust1: 	-791 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	617480192 	time_after_control_loop: 	617511619 	T_diff: 	31427 	AngleAxisMust1: 	179.655 	AngleAxisMust0: 	187.4 	AngleWheelMust1: 	183.191 	AngleWheelMust0: 	176.119 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.41 	AngleWheelIs1: 	170.982 	AngleWheelIs0: 	183.798 	PositionError1: 	5.13637 	PositionError0: 	-0.605804 	CurrentMust0: 	-230 	CurrentIs0: 	-209 	CurrentMust1: 	-1951 	CurrentIs1: 	-1971 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	617537759 	time_after_control_loop: 	617564713 	T_diff: 	26954 	AngleAxisMust1: 	175.986 	AngleAxisMust0: 	172.255 	AngleWheelMust1: 	172.285 	AngleWheelMust0: 	179.686 	AngleAxisIs1: 	172.26 	AngleAxisIs0: 	169.47 	AngleWheelIs1: 	177.292 	AngleWheelIs0: 	167.228 	PositionError1: 	2.39478 	PositionError0: 	5.05525 	CurrentMust0: 	1365 	CurrentIs0: 	95 	CurrentMust1: 	-646 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	617622100 	time_after_control_loop: 	617653736 	T_diff: 	31636 	AngleAxisMust1: 	179.678 	AngleAxisMust0: 	186.908 	AngleWheelMust1: 	182.979 	AngleWheelMust0: 	176.377 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.32 	AngleWheelIs1: 	171.025 	AngleWheelIs0: 	183.755 	PositionError1: 	5.35158 	PositionError0: 	-0.775177 	CurrentMust0: 	-294 	CurrentIs0: 	-319 	CurrentMust1: 	-2033 	CurrentIs1: 	-2022 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	617679723 	time_after_control_loop: 	617713281 	T_diff: 	33558 	AngleAxisMust1: 	176.253 	AngleAxisMust0: 	172.77 	AngleWheelMust1: 	172.798 	AngleWheelMust0: 	179.707 	AngleAxisIs1: 	178.74 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	177.923 	AngleWheelIs0: 	179.557 	PositionError1: 	1.7843 	PositionError0: 	-6.76013 	CurrentMust0: 	-1825 	CurrentIs0: 	-2548 	CurrentMust1: 	-481 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	617767461 	time_after_control_loop: 	617794957 	T_diff: 	27496 	AngleAxisMust1: 	179.702 	AngleAxisMust0: 	186.396 	AngleWheelMust1: 	182.758 	AngleWheelMust0: 	176.646 	AngleAxisIs1: 	177.48 	AngleAxisIs0: 	193.59 	AngleWheelIs1: 	170.986 	AngleWheelIs0: 	183.974 	PositionError1: 	5.65898 	PositionError0: 	-1.21489 	CurrentMust0: 	-461 	CurrentIs0: 	-461 	CurrentMust1: 	-2150 	CurrentIs1: 	-2148 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	617825630 	time_after_control_loop: 	617856080 	T_diff: 	30450 	AngleAxisMust1: 	176.53 	AngleAxisMust0: 	173.306 	AngleWheelMust1: 	173.332 	AngleWheelMust0: 	179.729 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	180.9 	AngleWheelIs1: 	176.51 	AngleWheelIs0: 	177.37 	PositionError1: 	3.21895 	PositionError0: 	-4.03955 	CurrentMust0: 	-1090 	CurrentIs0: 	81 	CurrentMust1: 	-869 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	617914291 	time_after_control_loop: 	617941436 	T_diff: 	27145 	AngleAxisMust1: 	179.724 	AngleAxisMust0: 	185.928 	AngleWheelMust1: 	182.556 	AngleWheelMust0: 	176.891 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.59 	AngleWheelIs1: 	170.896 	AngleWheelIs0: 	183.884 	PositionError1: 	5.99461 	PositionError0: 	-1.32689 	CurrentMust0: 	-504 	CurrentIs0: 	-506 	CurrentMust1: 	-2278 	CurrentIs1: 	-2273 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	617967702 	time_after_control_loop: 	617999191 	T_diff: 	31489 	AngleAxisMust1: 	176.784 	AngleAxisMust0: 	173.796 	AngleWheelMust1: 	173.82 	AngleWheelMust0: 	179.749 	AngleAxisIs1: 	170.64 	AngleAxisIs0: 	168.93 	AngleWheelIs1: 	175.93 	AngleWheelIs0: 	165.35 	PositionError1: 	3.81914 	PositionError0: 	8.46844 	CurrentMust0: 	2286 	CurrentIs0: 	1819 	CurrentMust1: 	-1031 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	618062107 	time_after_control_loop: 	618088860 	T_diff: 	26753 	AngleAxisMust1: 	179.746 	AngleAxisMust0: 	185.461 	AngleWheelMust1: 	182.355 	AngleWheelMust0: 	177.136 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.77 	AngleWheelIs1: 	170.81 	AngleWheelIs0: 	183.97 	PositionError1: 	6.3255 	PositionError0: 	-1.61429 	CurrentMust0: 	-613 	CurrentIs0: 	-618 	CurrentMust1: 	-2403 	CurrentIs1: 	-2426 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	618114928 	time_after_control_loop: 	618141948 	T_diff: 	27020 	AngleAxisMust1: 	177.038 	AngleAxisMust0: 	174.285 	AngleWheelMust1: 	174.307 	AngleWheelMust0: 	179.769 	AngleAxisIs1: 	172.89 	AngleAxisIs0: 	170.82 	AngleWheelIs1: 	177.277 	AngleWheelIs0: 	168.503 	PositionError1: 	2.49202 	PositionError0: 	5.80223 	CurrentMust0: 	1566 	CurrentIs0: 	-442 	CurrentMust1: 	-673 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	618194640 	time_after_control_loop: 	618227013 	T_diff: 	32373 	AngleAxisMust1: 	179.765 	AngleAxisMust0: 	185.046 	AngleWheelMust1: 	182.176 	AngleWheelMust0: 	177.354 	AngleAxisIs1: 	177.48 	AngleAxisIs0: 	193.32 	AngleWheelIs1: 	171.115 	AngleWheelIs0: 	183.845 	PositionError1: 	6.23782 	PositionError0: 	-1.66798 	CurrentMust0: 	-633 	CurrentIs0: 	-610 	CurrentMust1: 	-2370 	CurrentIs1: 	-2382 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	618257334 	time_after_control_loop: 	618284119 	T_diff: 	26785 	AngleAxisMust1: 	177.262 	AngleAxisMust0: 	174.718 	AngleWheelMust1: 	174.739 	AngleWheelMust0: 	179.786 	AngleAxisIs1: 	180.54 	AngleAxisIs0: 	184.5 	AngleWheelIs1: 	178.39 	AngleWheelIs0: 	182.69 	PositionError1: 	1.39636 	PositionError0: 	-7.95239 	CurrentMust0: 	-2147 	CurrentIs0: 	-2178 	CurrentMust1: 	-377 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	618346356 	time_after_control_loop: 	618373772 	T_diff: 	27416 	AngleAxisMust1: 	179.785 	AngleAxisMust0: 	184.624 	AngleWheelMust1: 	181.994 	AngleWheelMust0: 	177.575 	AngleAxisIs1: 	177.48 	AngleAxisIs0: 	193.68 	AngleWheelIs1: 	170.943 	AngleWheelIs0: 	184.017 	PositionError1: 	6.63147 	PositionError0: 	-2.02226 	CurrentMust0: 	-768 	CurrentIs0: 	-751 	CurrentMust1: 	-2520 	CurrentIs1: 	-2515 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	618405339 	time_after_control_loop: 	618437099 	T_diff: 	31760 	AngleAxisMust1: 	177.492 	AngleAxisMust0: 	175.161 	AngleWheelMust1: 	175.179 	AngleWheelMust0: 	179.804 	AngleAxisIs1: 	179.01 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	178.107 	AngleWheelIs0: 	179.913 	PositionError1: 	1.69713 	PositionError0: 	-4.73474 	CurrentMust0: 	-1278 	CurrentIs0: 	-573 	CurrentMust1: 	-458 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	618489878 	time_after_control_loop: 	618523332 	T_diff: 	33454 	AngleAxisMust1: 	179.804 	AngleAxisMust0: 	184.217 	AngleWheelMust1: 	181.818 	AngleWheelMust0: 	177.789 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.68 	AngleWheelIs1: 	170.853 	AngleWheelIs0: 	183.927 	PositionError1: 	6.93503 	PositionError0: 	-2.10789 	CurrentMust0: 	-801 	CurrentIs0: 	-795 	CurrentMust1: 	-2635 	CurrentIs1: 	-2640 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	618549661 	time_after_control_loop: 	618577311 	T_diff: 	27650 	AngleAxisMust1: 	177.713 	AngleAxisMust0: 	175.587 	AngleWheelMust1: 	175.604 	AngleWheelMust0: 	179.821 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	169.38 	AngleWheelIs1: 	176.885 	AngleWheelIs0: 	166.735 	PositionError1: 	2.93669 	PositionError0: 	8.86757 	CurrentMust0: 	2394 	CurrentIs0: 	4049 	CurrentMust1: 	-793 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	618629716 	time_after_control_loop: 	618656334 	T_diff: 	26618 	AngleAxisMust1: 	179.821 	AngleAxisMust0: 	183.852 	AngleWheelMust1: 	181.661 	AngleWheelMust0: 	177.98 	AngleAxisIs1: 	177.48 	AngleAxisIs0: 	193.68 	AngleWheelIs1: 	170.943 	AngleWheelIs0: 	184.017 	PositionError1: 	7.03647 	PositionError0: 	-2.35533 	CurrentMust0: 	-895 	CurrentIs0: 	-920 	CurrentMust1: 	-2673 	CurrentIs1: 	-2692 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	618682756 	time_after_control_loop: 	618714895 	T_diff: 	32139 	AngleAxisMust1: 	177.911 	AngleAxisMust0: 	175.969 	AngleWheelMust1: 	175.984 	AngleWheelMust0: 	179.837 	AngleAxisIs1: 	172.8 	AngleAxisIs0: 	170.91 	AngleWheelIs1: 	177.143 	AngleWheelIs0: 	168.457 	PositionError1: 	2.69325 	PositionError0: 	7.52702 	CurrentMust0: 	2032 	CurrentIs0: 	-104 	CurrentMust1: 	-727 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	618770050 	time_after_control_loop: 	618797030 	T_diff: 	26980 	AngleAxisMust1: 	179.837 	AngleAxisMust0: 	183.51 	AngleWheelMust1: 	181.514 	AngleWheelMust0: 	178.16 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	193.59 	AngleWheelIs1: 	170.806 	AngleWheelIs0: 	183.794 	PositionError1: 	7.35291 	PositionError0: 	-2.27991 	CurrentMust0: 	-866 	CurrentIs0: 	-876 	CurrentMust1: 	-2794 	CurrentIs1: 	-2795 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	618822898 	time_after_control_loop: 	618850421 	T_diff: 	27523 	AngleAxisMust1: 	178.096 	AngleAxisMust0: 	176.327 	AngleWheelMust1: 	176.341 	AngleWheelMust0: 	179.851 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	184.14 	AngleWheelIs1: 	178.382 	AngleWheelIs0: 	182.338 	PositionError1: 	1.46947 	PositionError0: 	-5.99791 	CurrentMust0: 	-1619 	CurrentIs0: 	-1825 	CurrentMust1: 	-396 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	618909531 	time_after_control_loop: 	618937376 	T_diff: 	27845 	AngleAxisMust1: 	179.851 	AngleAxisMust0: 	183.19 	AngleWheelMust1: 	181.376 	AngleWheelMust0: 	178.327 	AngleAxisIs1: 	177.57 	AngleAxisIs0: 	193.68 	AngleWheelIs1: 	171.033 	AngleWheelIs0: 	184.107 	PositionError1: 	7.29337 	PositionError0: 	-2.73062 	CurrentMust0: 	-1037 	CurrentIs0: 	-1031 	CurrentMust1: 	-2771 	CurrentIs1: 	-2773 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	618968199 	time_after_control_loop: 	618995115 	T_diff: 	26916 	AngleAxisMust1: 	178.269 	AngleAxisMust0: 	176.661 	AngleWheelMust1: 	176.674 	AngleWheelMust0: 	179.865 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	182.25 	AngleWheelIs1: 	178.655 	AngleWheelIs0: 	180.805 	PositionError1: 	1.20988 	PositionError0: 	-4.13187 	CurrentMust0: 	-1115 	CurrentIs0: 	-124 	CurrentMust1: 	-326 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	619048430 	time_after_control_loop: 	619075554 	T_diff: 	27124 	AngleAxisMust1: 	179.866 	AngleAxisMust0: 	182.872 	AngleWheelMust1: 	181.238 	AngleWheelMust0: 	178.494 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	193.95 	AngleWheelIs1: 	170.634 	AngleWheelIs0: 	183.966 	PositionError1: 	7.85953 	PositionError0: 	-2.7271 	CurrentMust0: 	-1036 	CurrentIs0: 	-1028 	CurrentMust1: 	-2986 	CurrentIs1: 	-2974 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	619101763 	time_after_control_loop: 	619133404 	T_diff: 	31641 	AngleAxisMust1: 	178.442 	AngleAxisMust0: 	176.995 	AngleWheelMust1: 	177.006 	AngleWheelMust0: 	179.878 	AngleAxisIs1: 	172.98 	AngleAxisIs0: 	171.99 	AngleWheelIs1: 	176.807 	AngleWheelIs0: 	169.153 	PositionError1: 	3.07086 	PositionError0: 	7.85295 	CurrentMust0: 	2120 	CurrentIs0: 	2451 	CurrentMust1: 	-829 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	619194476 	time_after_control_loop: 	619221636 	T_diff: 	27160 	AngleAxisMust1: 	179.88 	AngleAxisMust0: 	182.568 	AngleWheelMust1: 	181.108 	AngleWheelMust0: 	178.653 	AngleAxisIs1: 	177.48 	AngleAxisIs0: 	193.86 	AngleWheelIs1: 	170.857 	AngleWheelIs0: 	184.103 	PositionError1: 	7.79565 	PositionError0: 	-2.99492 	CurrentMust0: 	-1138 	CurrentIs0: 	-1131 	CurrentMust1: 	-2962 	CurrentIs1: 	-3024 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	619247892 	time_after_control_loop: 	619275552 	T_diff: 	27660 	AngleAxisMust1: 	178.607 	AngleAxisMust0: 	177.312 	AngleWheelMust1: 	177.323 	AngleWheelMust0: 	179.891 	AngleAxisIs1: 	174.33 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	177.77 	AngleWheelIs0: 	170.89 	PositionError1: 	2.12074 	PositionError0: 	6.43225 	CurrentMust0: 	1736 	CurrentIs0: 	60 	CurrentMust1: 	-572 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	619330881 	time_after_control_loop: 	619364576 	T_diff: 	33695 	AngleAxisMust1: 	179.893 	AngleAxisMust0: 	182.303 	AngleWheelMust1: 	180.993 	AngleWheelMust0: 	178.792 	AngleAxisIs1: 	178.65 	AngleAxisIs0: 	192.96 	AngleWheelIs1: 	172.457 	AngleWheelIs0: 	184.843 	PositionError1: 	6.33458 	PositionError0: 	-3.84917 	CurrentMust0: 	-1462 	CurrentIs0: 	-1437 	CurrentMust1: 	-2407 	CurrentIs1: 	-2582 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	619390684 	time_after_control_loop: 	619417512 	T_diff: 	26828 	AngleAxisMust1: 	178.751 	AngleAxisMust0: 	177.589 	AngleWheelMust1: 	177.599 	AngleWheelMust0: 	179.902 	AngleAxisIs1: 	181.35 	AngleAxisIs0: 	186.93 	AngleWheelIs1: 	178.039 	AngleWheelIs0: 	184.661 	PositionError1: 	1.86372 	PositionError0: 	-7.06325 	CurrentMust0: 	-1907 	CurrentIs0: 	-978 	CurrentMust1: 	-503 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	619470635 	time_after_control_loop: 	619498535 	T_diff: 	27900 	AngleAxisMust1: 	179.905 	AngleAxisMust0: 	182.047 	AngleWheelMust1: 	180.883 	AngleWheelMust0: 	178.927 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	186.75 	AngleWheelIs1: 	176.505 	AngleWheelIs0: 	182.955 	PositionError1: 	2.42177 	PositionError0: 	-2.07245 	CurrentMust0: 	-787 	CurrentIs0: 	-733 	CurrentMust1: 	-920 	CurrentIs1: 	-759 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	619528640 	time_after_control_loop: 	619555928 	T_diff: 	27288 	AngleAxisMust1: 	178.89 	AngleAxisMust0: 	177.858 	AngleWheelMust1: 	177.866 	AngleWheelMust0: 	179.913 	AngleAxisIs1: 	180.63 	AngleAxisIs0: 	184.41 	AngleWheelIs1: 	178.523 	AngleWheelIs0: 	182.737 	PositionError1: 	1.39047 	PositionError0: 	-4.87167 	CurrentMust0: 	-1315 	CurrentIs0: 	-148 	CurrentMust1: 	-375 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	619609487 	time_after_control_loop: 	619644328 	T_diff: 	34841 	AngleAxisMust1: 	179.916 	AngleAxisMust0: 	181.811 	AngleWheelMust1: 	180.781 	AngleWheelMust0: 	179.05 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	178.47 	AngleWheelIs1: 	179.021 	AngleWheelIs0: 	177.559 	PositionError1: 	0.028717 	PositionError0: 	3.22252 	CurrentMust0: 	1224 	CurrentIs0: 	736 	CurrentMust1: 	-10 	CurrentIs1: 	-29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	619679647 	time_after_control_loop: 	619717307 	T_diff: 	37660 	AngleAxisMust1: 	179.017 	AngleAxisMust0: 	178.104 	AngleWheelMust1: 	178.111 	AngleWheelMust0: 	179.923 	AngleAxisIs1: 	173.7 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	177.355 	AngleWheelIs0: 	170.045 	PositionError1: 	2.56781 	PositionError0: 	8.06636 	CurrentMust0: 	2178 	CurrentIs0: 	2040 	CurrentMust1: 	-693 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	619774947 	time_after_control_loop: 	619805464 	T_diff: 	30517 	AngleAxisMust1: 	179.928 	AngleAxisMust0: 	181.552 	AngleWheelMust1: 	180.669 	AngleWheelMust0: 	179.186 	AngleAxisIs1: 	177.03 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	178.707 	AngleWheelIs0: 	175.353 	PositionError1: 	0.478668 	PositionError0: 	5.31673 	CurrentMust0: 	2020 	CurrentIs0: 	1995 	CurrentMust1: 	-182 	CurrentIs1: 	-176 	
