ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393529423 	time_after_control_loop: 	2393598071 	T_diff: 	68648 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	175.68 	AngleWheelMust1: 	174.066 	AngleWheelMust0: 	178.194 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	178.237 	AngleWheelIs0: 	174.023 	CurrentMust0: 	16 	CurrentIs0: 	27 	CurrentMust1: 	15 	CurrentIs1: 	-16 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2406511754 	time_after_control_loop: 	2406539007 	T_diff: 	27253 	AngleAxisMust1: 	179.688 	AngleAxisMust0: 	179.652 	AngleWheelMust1: 	179.521 	AngleWheelMust0: 	179.854 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	1988 	CurrentIs0: 	1983 	CurrentMust1: 	-711 	CurrentIs1: 	-709 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2406565032 	time_after_control_loop: 	2406595550 	T_diff: 	30518 	AngleAxisMust1: 	179.601 	AngleAxisMust0: 	178.127 	AngleWheelMust1: 	178.706 	AngleWheelMust0: 	180.496 	AngleAxisIs1: 	180.09 	AngleAxisIs0: 	165.33 	AngleWheelIs1: 	187.1 	AngleWheelIs0: 	173.08 	CurrentMust0: 	1518 	CurrentIs0: 	2025 	CurrentMust1: 	1783 	CurrentIs1: 	1769 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2406653319 	time_after_control_loop: 	2406685143 	T_diff: 	31824 	AngleAxisMust1: 	179.713 	AngleAxisMust0: 	179.679 	AngleWheelMust1: 	179.559 	AngleWheelMust0: 	179.866 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.846 	AngleWheelIs0: 	174.234 	CurrentMust0: 	1970 	CurrentIs0: 	1961 	CurrentMust1: 	-747 	CurrentIs1: 	-768 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2406716654 	time_after_control_loop: 	2406747932 	T_diff: 	31278 	AngleAxisMust1: 	179.632 	AngleAxisMust0: 	178.275 	AngleWheelMust1: 	178.808 	AngleWheelMust0: 	180.456 	AngleAxisIs1: 	185.49 	AngleAxisIs0: 	180.63 	AngleWheelIs1: 	185.189 	AngleWheelIs0: 	185.791 	CurrentMust0: 	-1885 	CurrentIs0: 	-2879 	CurrentMust1: 	1277 	CurrentIs1: 	1301 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2406801499 	time_after_control_loop: 	2406829495 	T_diff: 	27996 	AngleAxisMust1: 	179.737 	AngleAxisMust0: 	179.707 	AngleWheelMust1: 	179.597 	AngleWheelMust0: 	179.877 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	175.68 	AngleWheelIs1: 	178.014 	AngleWheelIs0: 	173.886 	CurrentMust0: 	2113 	CurrentIs0: 	2086 	CurrentMust1: 	-689 	CurrentIs1: 	-665 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2406855395 	time_after_control_loop: 	2406883883 	T_diff: 	28488 	AngleAxisMust1: 	179.664 	AngleAxisMust0: 	178.424 	AngleWheelMust1: 	178.911 	AngleWheelMust0: 	180.417 	AngleAxisIs1: 	185.67 	AngleAxisIs0: 	180.18 	AngleWheelIs1: 	185.584 	AngleWheelIs0: 	185.756 	CurrentMust0: 	-1848 	CurrentIs0: 	-669 	CurrentMust1: 	1394 	CurrentIs1: 	1388 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2406943629 	time_after_control_loop: 	2406974697 	T_diff: 	31068 	AngleAxisMust1: 	179.759 	AngleAxisMust0: 	179.731 	AngleWheelMust1: 	179.631 	AngleWheelMust0: 	179.888 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	2044 	CurrentIs0: 	2046 	CurrentMust1: 	-707 	CurrentIs1: 	-702 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2407002954 	time_after_control_loop: 	2407030245 	T_diff: 	27291 	AngleAxisMust1: 	179.692 	AngleAxisMust0: 	178.557 	AngleWheelMust1: 	179.003 	AngleWheelMust0: 	180.382 	AngleAxisIs1: 	178.74 	AngleAxisIs0: 	166.5 	AngleWheelIs1: 	185.191 	AngleWheelIs0: 	172.289 	CurrentMust0: 	1812 	CurrentIs0: 	2865 	CurrentMust1: 	1298 	CurrentIs1: 	1287 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2407092637 	time_after_control_loop: 	2407124643 	T_diff: 	32006 	AngleAxisMust1: 	179.781 	AngleAxisMust0: 	179.756 	AngleWheelMust1: 	179.665 	AngleWheelMust0: 	179.898 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2041 	CurrentIs0: 	2046 	CurrentMust1: 	-727 	CurrentIs1: 	-739 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2407154346 	time_after_control_loop: 	2407180916 	T_diff: 	26570 	AngleAxisMust1: 	179.72 	AngleAxisMust0: 	178.689 	AngleWheelMust1: 	179.094 	AngleWheelMust0: 	180.347 	AngleAxisIs1: 	180.45 	AngleAxisIs0: 	168.3 	AngleWheelIs1: 	186.041 	AngleWheelIs0: 	174.859 	CurrentMust0: 	1143 	CurrentIs0: 	913 	CurrentMust1: 	1537 	CurrentIs1: 	1529 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2407235646 	time_after_control_loop: 	2407262718 	T_diff: 	27072 	AngleAxisMust1: 	179.802 	AngleAxisMust0: 	179.779 	AngleWheelMust1: 	179.697 	AngleWheelMust0: 	179.908 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2053 	CurrentIs0: 	2046 	CurrentMust1: 	-730 	CurrentIs1: 	-724 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2407289162 	time_after_control_loop: 	2407319457 	T_diff: 	30295 	AngleAxisMust1: 	179.747 	AngleAxisMust0: 	178.814 	AngleWheelMust1: 	179.181 	AngleWheelMust0: 	180.314 	AngleAxisIs1: 	186.66 	AngleAxisIs0: 	180.27 	AngleWheelIs1: 	186.531 	AngleWheelIs0: 	186.789 	CurrentMust0: 	-2054 	CurrentIs0: 	-2945 	CurrentMust1: 	1678 	CurrentIs1: 	1656 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2407372152 	time_after_control_loop: 	2407399487 	T_diff: 	27335 	AngleAxisMust1: 	179.821 	AngleAxisMust0: 	179.8 	AngleWheelMust1: 	179.725 	AngleWheelMust0: 	179.916 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2063 	CurrentIs0: 	2046 	CurrentMust1: 	-734 	CurrentIs1: 	-731 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2407430351 	time_after_control_loop: 	2407457245 	T_diff: 	26894 	AngleAxisMust1: 	179.771 	AngleAxisMust0: 	178.926 	AngleWheelMust1: 	179.258 	AngleWheelMust0: 	180.284 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	179.55 	AngleWheelIs1: 	185.345 	AngleWheelIs0: 	184.915 	CurrentMust0: 	-1527 	CurrentIs0: 	-339 	CurrentMust1: 	1366 	CurrentIs1: 	1361 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2407515557 	time_after_control_loop: 	2407546903 	T_diff: 	31346 	AngleAxisMust1: 	179.839 	AngleAxisMust0: 	179.82 	AngleWheelMust1: 	179.752 	AngleWheelMust0: 	179.925 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2073 	CurrentIs0: 	2083 	CurrentMust1: 	-737 	CurrentIs1: 	-731 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2407573072 	time_after_control_loop: 	2407605633 	T_diff: 	32561 	AngleAxisMust1: 	179.793 	AngleAxisMust0: 	179.031 	AngleWheelMust1: 	179.33 	AngleWheelMust0: 	180.256 	AngleAxisIs1: 	179.82 	AngleAxisIs0: 	166.77 	AngleWheelIs1: 	186.142 	AngleWheelIs0: 	173.498 	CurrentMust0: 	1574 	CurrentIs0: 	1221 	CurrentMust1: 	1588 	CurrentIs1: 	1588 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2407668163 	time_after_control_loop: 	2407700563 	T_diff: 	32400 	AngleAxisMust1: 	179.857 	AngleAxisMust0: 	179.84 	AngleWheelMust1: 	179.78 	AngleWheelMust0: 	179.933 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	2068 	CurrentIs0: 	2083 	CurrentMust1: 	-756 	CurrentIs1: 	-753 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2407726796 	time_after_control_loop: 	2407753738 	T_diff: 	26942 	AngleAxisMust1: 	179.817 	AngleAxisMust0: 	179.14 	AngleWheelMust1: 	179.406 	AngleWheelMust0: 	180.228 	AngleAxisIs1: 	180.45 	AngleAxisIs0: 	167.22 	AngleWheelIs1: 	186.557 	AngleWheelIs0: 	174.343 	CurrentMust0: 	1366 	CurrentIs0: 	-200 	CurrentMust1: 	1708 	CurrentIs1: 	1703 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2407807265 	time_after_control_loop: 	2407839085 	T_diff: 	31820 	AngleAxisMust1: 	179.873 	AngleAxisMust0: 	179.858 	AngleWheelMust1: 	179.805 	AngleWheelMust0: 	179.941 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2093 	CurrentIs0: 	2098 	CurrentMust1: 	-743 	CurrentIs1: 	-739 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2407870245 	time_after_control_loop: 	2407896941 	T_diff: 	26696 	AngleAxisMust1: 	179.837 	AngleAxisMust0: 	179.236 	AngleWheelMust1: 	179.472 	AngleWheelMust0: 	180.202 	AngleAxisIs1: 	185.76 	AngleAxisIs0: 	179.55 	AngleWheelIs1: 	185.975 	AngleWheelIs0: 	185.545 	CurrentMust0: 	-1639 	CurrentIs0: 	-1236 	CurrentMust1: 	1558 	CurrentIs1: 	1555 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2407950703 	time_after_control_loop: 	2407977574 	T_diff: 	26871 	AngleAxisMust1: 	179.887 	AngleAxisMust0: 	179.874 	AngleWheelMust1: 	179.827 	AngleWheelMust0: 	179.947 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2101 	CurrentIs0: 	2105 	CurrentMust1: 	-745 	CurrentIs1: 	-731 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408003622 	time_after_control_loop: 	2408030690 	T_diff: 	27068 	AngleAxisMust1: 	179.856 	AngleAxisMust0: 	179.324 	AngleWheelMust1: 	179.533 	AngleWheelMust0: 	180.179 	AngleAxisIs1: 	184.77 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	186.705 	AngleWheelIs0: 	182.835 	CurrentMust0: 	-891 	CurrentIs0: 	-573 	CurrentMust1: 	1762 	CurrentIs1: 	1763 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2408084654 	time_after_control_loop: 	2408111849 	T_diff: 	27195 	AngleAxisMust1: 	179.9 	AngleAxisMust0: 	179.889 	AngleWheelMust1: 	179.847 	AngleWheelMust0: 	179.953 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	2091 	CurrentIs0: 	2083 	CurrentMust1: 	-698 	CurrentIs1: 	-694 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408138018 	time_after_control_loop: 	2408166874 	T_diff: 	28856 	AngleAxisMust1: 	179.872 	AngleAxisMust0: 	179.402 	AngleWheelMust1: 	179.586 	AngleWheelMust0: 	180.158 	AngleAxisIs1: 	179.46 	AngleAxisIs0: 	168.48 	AngleWheelIs1: 	184.965 	AngleWheelIs0: 	173.955 	CurrentMust0: 	1520 	CurrentIs0: 	1930 	CurrentMust1: 	1297 	CurrentIs1: 	1301 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2408220229 	time_after_control_loop: 	2408252393 	T_diff: 	32164 	AngleAxisMust1: 	179.912 	AngleAxisMust0: 	179.902 	AngleWheelMust1: 	179.866 	AngleWheelMust0: 	179.959 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	2066 	CurrentIs0: 	2076 	CurrentMust1: 	-732 	CurrentIs1: 	-717 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408278445 	time_after_control_loop: 	2408305188 	T_diff: 	26743 	AngleAxisMust1: 	179.888 	AngleAxisMust0: 	179.474 	AngleWheelMust1: 	179.637 	AngleWheelMust0: 	180.139 	AngleAxisIs1: 	179.1 	AngleAxisIs0: 	164.16 	AngleWheelIs1: 	186.669 	AngleWheelIs0: 	171.531 	CurrentMust0: 	2188 	CurrentIs0: 	-332 	CurrentMust1: 	1763 	CurrentIs1: 	1769 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2408360932 	time_after_control_loop: 	2408392579 	T_diff: 	31647 	AngleAxisMust1: 	179.924 	AngleAxisMust0: 	179.915 	AngleWheelMust1: 	179.883 	AngleWheelMust0: 	179.964 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	2104 	CurrentIs0: 	2113 	CurrentMust1: 	-702 	CurrentIs1: 	-724 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408418854 	time_after_control_loop: 	2408445650 	T_diff: 	26796 	AngleAxisMust1: 	179.903 	AngleAxisMust0: 	179.543 	AngleWheelMust1: 	179.684 	AngleWheelMust0: 	180.121 	AngleAxisIs1: 	186.48 	AngleAxisIs0: 	180.18 	AngleWheelIs1: 	186.394 	AngleWheelIs0: 	186.566 	CurrentMust0: 	-1858 	CurrentIs0: 	-295 	CurrentMust1: 	1693 	CurrentIs1: 	1676 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2408498371 	time_after_control_loop: 	2408525922 	T_diff: 	27551 	AngleAxisMust1: 	179.934 	AngleAxisMust0: 	179.927 	AngleWheelMust1: 	179.899 	AngleWheelMust0: 	179.969 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	2094 	CurrentIs0: 	2105 	CurrentMust1: 	-720 	CurrentIs1: 	-694 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408556859 	time_after_control_loop: 	2408583974 	T_diff: 	27115 	AngleAxisMust1: 	179.916 	AngleAxisMust0: 	179.606 	AngleWheelMust1: 	179.728 	AngleWheelMust0: 	180.104 	AngleAxisIs1: 	185.58 	AngleAxisIs0: 	180.63 	AngleWheelIs1: 	185.279 	AngleWheelIs0: 	185.881 	CurrentMust0: 	-1661 	CurrentIs0: 	-1319 	CurrentMust1: 	1397 	CurrentIs1: 	1408 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2408641252 	time_after_control_loop: 	2408668271 	T_diff: 	27019 	AngleAxisMust1: 	179.944 	AngleAxisMust0: 	179.938 	AngleWheelMust1: 	179.914 	AngleWheelMust0: 	179.974 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	2100 	CurrentIs0: 	2113 	CurrentMust1: 	-722 	CurrentIs1: 	-717 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408694105 	time_after_control_loop: 	2408721478 	T_diff: 	27373 	AngleAxisMust1: 	179.928 	AngleAxisMust0: 	179.664 	AngleWheelMust1: 	179.768 	AngleWheelMust0: 	180.089 	AngleAxisIs1: 	178.92 	AngleAxisIs0: 	168.12 	AngleWheelIs1: 	184.597 	AngleWheelIs0: 	173.243 	CurrentMust0: 	1761 	CurrentIs0: 	854 	CurrentMust1: 	1217 	CurrentIs1: 	1214 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2408777688 	time_after_control_loop: 	2408805265 	T_diff: 	27577 	AngleAxisMust1: 	179.953 	AngleAxisMust0: 	179.947 	AngleWheelMust1: 	179.927 	AngleWheelMust0: 	179.978 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	2105 	CurrentIs0: 	2098 	CurrentMust1: 	-723 	CurrentIs1: 	-717 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408831557 	time_after_control_loop: 	2408862786 	T_diff: 	31229 	AngleAxisMust1: 	179.939 	AngleAxisMust0: 	179.715 	AngleWheelMust1: 	179.803 	AngleWheelMust0: 	180.075 	AngleAxisIs1: 	180.45 	AngleAxisIs0: 	168.3 	AngleWheelIs1: 	186.041 	AngleWheelIs0: 	174.859 	CurrentMust0: 	1334 	CurrentIs0: 	2826 	CurrentMust1: 	1610 	CurrentIs1: 	1616 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2408923620 	time_after_control_loop: 	2408950580 	T_diff: 	26960 	AngleAxisMust1: 	179.96 	AngleAxisMust0: 	179.956 	AngleWheelMust1: 	179.939 	AngleWheelMust0: 	179.982 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.846 	AngleWheelIs0: 	174.234 	CurrentMust0: 	2111 	CurrentIs0: 	2128 	CurrentMust1: 	-790 	CurrentIs1: 	-783 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2408976947 	time_after_control_loop: 	2409003940 	T_diff: 	26993 	AngleAxisMust1: 	179.949 	AngleAxisMust0: 	179.762 	AngleWheelMust1: 	179.836 	AngleWheelMust0: 	180.063 	AngleAxisIs1: 	187.11 	AngleAxisIs0: 	182.07 	AngleWheelIs1: 	186.121 	AngleWheelIs0: 	188.099 	CurrentMust0: 	-2231 	CurrentIs0: 	-2312 	CurrentMust1: 	1635 	CurrentIs1: 	1636 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2409059246 	time_after_control_loop: 	2409090337 	T_diff: 	31091 	AngleAxisMust1: 	179.967 	AngleAxisMust0: 	179.963 	AngleWheelMust1: 	179.95 	AngleWheelMust0: 	179.985 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.108 	AngleWheelIs0: 	174.152 	CurrentMust0: 	2145 	CurrentIs0: 	2142 	CurrentMust1: 	-694 	CurrentIs1: 	-702 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2409120300 	time_after_control_loop: 	2409147089 	T_diff: 	26789 	AngleAxisMust1: 	179.958 	AngleAxisMust0: 	179.803 	AngleWheelMust1: 	179.864 	AngleWheelMust0: 	180.052 	AngleAxisIs1: 	186.12 	AngleAxisIs0: 	179.64 	AngleWheelIs1: 	186.292 	AngleWheelIs0: 	185.948 	CurrentMust0: 	-1642 	CurrentIs0: 	-213 	CurrentMust1: 	1684 	CurrentIs1: 	1676 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2409203674 	time_after_control_loop: 	2409235775 	T_diff: 	32101 	AngleAxisMust1: 	179.973 	AngleAxisMust0: 	179.97 	AngleWheelMust1: 	179.959 	AngleWheelMust0: 	179.988 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	2134 	CurrentIs0: 	2128 	CurrentMust1: 	-776 	CurrentIs1: 	-790 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2409261746 	time_after_control_loop: 	2409291736 	T_diff: 	29990 	AngleAxisMust1: 	179.966 	AngleAxisMust0: 	179.841 	AngleWheelMust1: 	179.89 	AngleWheelMust0: 	180.042 	AngleAxisIs1: 	178.74 	AngleAxisIs0: 	166.14 	AngleWheelIs1: 	185.363 	AngleWheelIs0: 	172.117 	CurrentMust0: 	2098 	CurrentIs0: 	2290 	CurrentMust1: 	1436 	CurrentIs1: 	1428 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2409345295 	time_after_control_loop: 	2409378106 	T_diff: 	32811 	AngleAxisMust1: 	179.979 	AngleAxisMust0: 	179.977 	AngleWheelMust1: 	179.968 	AngleWheelMust0: 	179.99 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	2153 	CurrentIs0: 	2157 	CurrentMust1: 	-761 	CurrentIs1: 	-768 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2409404644 	time_after_control_loop: 	2409431910 	T_diff: 	27266 	AngleAxisMust1: 	179.973 	AngleAxisMust0: 	179.874 	AngleWheelMust1: 	179.913 	AngleWheelMust0: 	180.033 	AngleAxisIs1: 	180.54 	AngleAxisIs0: 	170.37 	AngleWheelIs1: 	185.142 	AngleWheelIs0: 	175.938 	CurrentMust0: 	1073 	CurrentIs0: 	-111 	CurrentMust1: 	1379 	CurrentIs1: 	1374 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2409486818 	time_after_control_loop: 	2409513902 	T_diff: 	27084 	AngleAxisMust1: 	179.984 	AngleAxisMust0: 	179.982 	AngleWheelMust1: 	179.975 	AngleWheelMust0: 	179.992 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	2140 	CurrentIs0: 	2135 	CurrentMust1: 	-778 	CurrentIs1: 	-753 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2409540024 	time_after_control_loop: 	2409567079 	T_diff: 	27055 	AngleAxisMust1: 	179.979 	AngleAxisMust0: 	179.902 	AngleWheelMust1: 	179.932 	AngleWheelMust0: 	180.026 	AngleAxisIs1: 	187.92 	AngleAxisIs0: 	182.16 	AngleWheelIs1: 	186.888 	AngleWheelIs0: 	188.952 	CurrentMust0: 	-2435 	CurrentIs0: 	-404 	CurrentMust1: 	1852 	CurrentIs1: 	1856 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2409621869 	time_after_control_loop: 	2409660067 	T_diff: 	38198 	AngleAxisMust1: 	179.987 	AngleAxisMust0: 	179.986 	AngleWheelMust1: 	179.981 	AngleWheelMust0: 	179.994 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.061 	AngleWheelIs0: 	174.019 	CurrentMust0: 	2205 	CurrentIs0: 	2201 	CurrentMust1: 	-715 	CurrentIs1: 	-717 	
