ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	112920882 	time_after_control_loop: 	112996856 	T_diff: 	75974 	AngleAxisMust1: 	110.07 	AngleAxisMust0: 	116.01 	AngleWheelMust1: 	79.4935 	AngleWheelMust0: 	140.646 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	140.646 	AngleWheelIs0: 	79.4935 	PositionError1: 	0.00471497 	PositionError0: 	0.0120773 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-37 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	125254139 	time_after_control_loop: 	125282376 	T_diff: 	28237 	AngleAxisMust1: 	172.002 	AngleAxisMust0: 	234.676 	AngleWheelMust1: 	198.128 	AngleWheelMust0: 	145.876 	AngleAxisIs1: 	120.24 	AngleAxisIs0: 	203.04 	AngleWheelIs1: 	109.231 	AngleWheelIs0: 	131.249 	PositionError1: 	36.6455 	PositionError0: 	66.8766 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	125308511 	time_after_control_loop: 	125340155 	T_diff: 	31644 	AngleAxisMust1: 	116.266 	AngleAxisMust0: 	112.797 	AngleWheelMust1: 	84.1547 	AngleWheelMust0: 	148.378 	AngleAxisIs1: 	144.36 	AngleAxisIs0: 	90.27 	AngleWheelIs1: 	187.236 	AngleWheelIs0: 	101.484 	PositionError1: 	-38.8574 	PositionError0: 	-17.3283 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	125393982 	time_after_control_loop: 	125420768 	T_diff: 	26786 	AngleAxisMust1: 	172.545 	AngleAxisMust0: 	235.715 	AngleWheelMust1: 	199.168 	AngleWheelMust0: 	145.922 	AngleAxisIs1: 	117 	AngleAxisIs0: 	202.95 	AngleWheelIs1: 	106.034 	AngleWheelIs0: 	127.966 	PositionError1: 	39.8883 	PositionError0: 	71.199 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	125446760 	time_after_control_loop: 	125477636 	T_diff: 	30876 	AngleAxisMust1: 	115.841 	AngleAxisMust0: 	112.608 	AngleWheelMust1: 	83.6388 	AngleWheelMust0: 	148.043 	AngleAxisIs1: 	144.45 	AngleAxisIs0: 	90.09 	AngleWheelIs1: 	187.412 	AngleWheelIs0: 	101.488 	PositionError1: 	-39.3678 	PositionError0: 	-17.8481 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	125531926 	time_after_control_loop: 	125558980 	T_diff: 	27054 	AngleAxisMust1: 	173.055 	AngleAxisMust0: 	236.693 	AngleWheelMust1: 	200.145 	AngleWheelMust0: 	145.965 	AngleAxisIs1: 	114.21 	AngleAxisIs0: 	202.77 	AngleWheelIs1: 	103.33 	AngleWheelIs0: 	125.09 	PositionError1: 	42.6354 	PositionError0: 	75.0527 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	125585159 	time_after_control_loop: 	125612265 	T_diff: 	27106 	AngleAxisMust1: 	115.441 	AngleAxisMust0: 	112.429 	AngleWheelMust1: 	83.1537 	AngleWheelMust0: 	147.729 	AngleAxisIs1: 	144.18 	AngleAxisIs0: 	90.09 	AngleWheelIs1: 	187.142 	AngleWheelIs0: 	101.218 	PositionError1: 	-39.4124 	PositionError0: 	-18.0633 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	125671580 	time_after_control_loop: 	125703793 	T_diff: 	32213 	AngleAxisMust1: 	173.531 	AngleAxisMust0: 	237.605 	AngleWheelMust1: 	201.057 	AngleWheelMust0: 	146.005 	AngleAxisIs1: 	111.78 	AngleAxisIs0: 	202.86 	AngleWheelIs1: 	100.857 	AngleWheelIs0: 	122.703 	PositionError1: 	45.1486 	PositionError0: 	78.3514 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	125730109 	time_after_control_loop: 	125761112 	T_diff: 	31003 	AngleAxisMust1: 	115.068 	AngleAxisMust0: 	112.263 	AngleWheelMust1: 	82.7014 	AngleWheelMust0: 	147.436 	AngleAxisIs1: 	143.91 	AngleAxisIs0: 	89.64 	AngleWheelIs1: 	187.087 	AngleWheelIs0: 	100.733 	PositionError1: 	-39.6508 	PositionError0: 	-18.0308 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	125815372 	time_after_control_loop: 	125846832 	T_diff: 	31460 	AngleAxisMust1: 	174.036 	AngleAxisMust0: 	238.573 	AngleWheelMust1: 	202.025 	AngleWheelMust0: 	146.048 	AngleAxisIs1: 	109.89 	AngleAxisIs0: 	202.77 	AngleWheelIs1: 	99.0098 	AngleWheelIs0: 	120.77 	PositionError1: 	47.0383 	PositionError0: 	81.2524 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	125876581 	time_after_control_loop: 	125905432 	T_diff: 	28851 	AngleAxisMust1: 	114.672 	AngleAxisMust0: 	112.086 	AngleWheelMust1: 	82.221 	AngleWheelMust0: 	147.124 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.64 	AngleWheelIs1: 	187.177 	AngleWheelIs0: 	100.823 	PositionError1: 	-40.0523 	PositionError0: 	-18.6011 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	125958711 	time_after_control_loop: 	125987142 	T_diff: 	28431 	AngleAxisMust1: 	174.506 	AngleAxisMust0: 	239.472 	AngleWheelMust1: 	202.923 	AngleWheelMust0: 	146.088 	AngleAxisIs1: 	108.54 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	97.7028 	AngleWheelIs0: 	119.377 	PositionError1: 	48.3849 	PositionError0: 	83.5442 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126013203 	time_after_control_loop: 	126043631 	T_diff: 	30428 	AngleAxisMust1: 	114.305 	AngleAxisMust0: 	111.922 	AngleWheelMust1: 	81.775 	AngleWheelMust0: 	146.835 	AngleAxisIs1: 	143.91 	AngleAxisIs0: 	89.73 	AngleWheelIs1: 	187.044 	AngleWheelIs0: 	100.776 	PositionError1: 	-40.2084 	PositionError0: 	-19.0001 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	126102708 	time_after_control_loop: 	126129664 	T_diff: 	26956 	AngleAxisMust1: 	174.937 	AngleAxisMust0: 	240.298 	AngleWheelMust1: 	203.749 	AngleWheelMust0: 	146.124 	AngleAxisIs1: 	107.82 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	97.0258 	AngleWheelIs0: 	118.614 	PositionError1: 	49.0983 	PositionError0: 	85.1333 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126156644 	time_after_control_loop: 	126183751 	T_diff: 	27107 	AngleAxisMust1: 	113.967 	AngleAxisMust0: 	111.771 	AngleWheelMust1: 	81.3651 	AngleWheelMust0: 	146.569 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.181 	AngleWheelIs0: 	100.999 	PositionError1: 	-40.6113 	PositionError0: 	-19.6331 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	126236947 	time_after_control_loop: 	126267187 	T_diff: 	30240 	AngleAxisMust1: 	175.35 	AngleAxisMust0: 	241.091 	AngleWheelMust1: 	204.542 	AngleWheelMust0: 	146.159 	AngleAxisIs1: 	107.64 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8028 	AngleWheelIs0: 	118.477 	PositionError1: 	49.3562 	PositionError0: 	86.0627 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126293243 	time_after_control_loop: 	126319996 	T_diff: 	26753 	AngleAxisMust1: 	113.643 	AngleAxisMust0: 	111.626 	AngleWheelMust1: 	80.9718 	AngleWheelMust0: 	146.314 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.73 	AngleWheelIs1: 	187.134 	AngleWheelIs0: 	100.866 	PositionError1: 	-40.8193 	PositionError0: 	-19.8934 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	126374246 	time_after_control_loop: 	126401178 	T_diff: 	26932 	AngleAxisMust1: 	175.739 	AngleAxisMust0: 	241.836 	AngleWheelMust1: 	205.286 	AngleWheelMust0: 	146.192 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8928 	AngleWheelIs0: 	118.567 	PositionError1: 	49.2991 	PositionError0: 	86.7176 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126427125 	time_after_control_loop: 	126454145 	T_diff: 	27020 	AngleAxisMust1: 	113.338 	AngleAxisMust0: 	111.49 	AngleWheelMust1: 	80.6022 	AngleWheelMust0: 	146.074 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.181 	AngleWheelIs0: 	100.999 	PositionError1: 	-41.1059 	PositionError0: 	-20.396 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	126506661 	time_after_control_loop: 	126533907 	T_diff: 	27246 	AngleAxisMust1: 	176.098 	AngleAxisMust0: 	242.524 	AngleWheelMust1: 	205.975 	AngleWheelMust0: 	146.222 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.9358 	AngleWheelIs0: 	118.524 	PositionError1: 	49.2864 	PositionError0: 	87.4487 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126560333 	time_after_control_loop: 	126587391 	T_diff: 	27058 	AngleAxisMust1: 	113.057 	AngleAxisMust0: 	111.365 	AngleWheelMust1: 	80.2607 	AngleWheelMust0: 	145.853 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.91 	AngleWheelIs1: 	187.138 	AngleWheelIs0: 	101.042 	PositionError1: 	-41.2843 	PositionError0: 	-20.7806 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	126641037 	time_after_control_loop: 	126668470 	T_diff: 	27433 	AngleAxisMust1: 	176.439 	AngleAxisMust0: 	243.178 	AngleWheelMust1: 	206.628 	AngleWheelMust0: 	146.251 	AngleAxisIs1: 	107.82 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.9828 	AngleWheelIs0: 	118.657 	PositionError1: 	49.2682 	PositionError0: 	87.9691 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126694665 	time_after_control_loop: 	126721438 	T_diff: 	26773 	AngleAxisMust1: 	112.79 	AngleAxisMust0: 	111.245 	AngleWheelMust1: 	79.9365 	AngleWheelMust0: 	145.643 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.181 	AngleWheelIs0: 	100.999 	PositionError1: 	-41.5376 	PositionError0: 	-21.0618 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	126776066 	time_after_control_loop: 	126803080 	T_diff: 	27014 	AngleAxisMust1: 	176.769 	AngleAxisMust0: 	243.808 	AngleWheelMust1: 	207.258 	AngleWheelMust0: 	146.279 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.77 	AngleWheelIs1: 	96.8498 	AngleWheelIs0: 	118.61 	PositionError1: 	49.429 	PositionError0: 	88.6466 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126829558 	time_after_control_loop: 	126856954 	T_diff: 	27396 	AngleAxisMust1: 	112.532 	AngleAxisMust0: 	111.13 	AngleWheelMust1: 	79.6236 	AngleWheelMust0: 	145.44 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.181 	AngleWheelIs0: 	100.999 	PositionError1: 	-41.7405 	PositionError0: 	-21.3747 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	126913008 	time_after_control_loop: 	126945164 	T_diff: 	32156 	AngleAxisMust1: 	177.076 	AngleAxisMust0: 	244.398 	AngleWheelMust1: 	207.848 	AngleWheelMust0: 	146.305 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8928 	AngleWheelIs0: 	118.567 	PositionError1: 	49.412 	PositionError0: 	89.2792 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	126972885 	time_after_control_loop: 	127004558 	T_diff: 	31673 	AngleAxisMust1: 	112.291 	AngleAxisMust0: 	111.023 	AngleWheelMust1: 	79.3311 	AngleWheelMust0: 	145.25 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.73 	AngleWheelIs1: 	187.224 	AngleWheelIs0: 	100.956 	PositionError1: 	-41.9732 	PositionError0: 	-21.6243 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	127061519 	time_after_control_loop: 	127088862 	T_diff: 	27343 	AngleAxisMust1: 	177.403 	AngleAxisMust0: 	245.024 	AngleWheelMust1: 	208.474 	AngleWheelMust0: 	146.332 	AngleAxisIs1: 	107.64 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.8458 	AngleWheelIs0: 	118.434 	PositionError1: 	49.4866 	PositionError0: 	90.0384 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	127115190 	time_after_control_loop: 	127142098 	T_diff: 	26908 	AngleAxisMust1: 	112.035 	AngleAxisMust0: 	110.908 	AngleWheelMust1: 	79.0204 	AngleWheelMust0: 	145.049 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.91 	AngleWheelIs1: 	187.048 	AngleWheelIs0: 	100.952 	PositionError1: 	-41.9986 	PositionError0: 	-21.931 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	127196195 	time_after_control_loop: 	127228742 	T_diff: 	32547 	AngleAxisMust1: 	177.673 	AngleAxisMust0: 	245.541 	AngleWheelMust1: 	208.99 	AngleWheelMust0: 	146.355 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8928 	AngleWheelIs0: 	118.567 	PositionError1: 	49.4624 	PositionError0: 	90.422 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	127259892 	time_after_control_loop: 	127286794 	T_diff: 	26902 	AngleAxisMust1: 	111.823 	AngleAxisMust0: 	110.814 	AngleWheelMust1: 	78.764 	AngleWheelMust0: 	144.883 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.73 	AngleWheelIs1: 	187.134 	AngleWheelIs0: 	100.866 	PositionError1: 	-42.2509 	PositionError0: 	-22.1015 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	127340793 	time_after_control_loop: 	127372626 	T_diff: 	31833 	AngleAxisMust1: 	177.944 	AngleAxisMust0: 	246.06 	AngleWheelMust1: 	209.509 	AngleWheelMust0: 	146.378 	AngleAxisIs1: 	107.82 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.9828 	AngleWheelIs0: 	118.657 	PositionError1: 	49.3953 	PositionError0: 	90.8507 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	127398887 	time_after_control_loop: 	127427117 	T_diff: 	28230 	AngleAxisMust1: 	111.611 	AngleAxisMust0: 	110.719 	AngleWheelMust1: 	78.5067 	AngleWheelMust0: 	144.716 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.181 	AngleWheelIs0: 	100.999 	PositionError1: 	-42.4648 	PositionError0: 	-22.4918 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	127486654 	time_after_control_loop: 	127513467 	T_diff: 	26813 	AngleAxisMust1: 	178.191 	AngleAxisMust0: 	246.535 	AngleWheelMust1: 	209.984 	AngleWheelMust0: 	146.399 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8928 	AngleWheelIs0: 	118.567 	PositionError1: 	49.5062 	PositionError0: 	91.4157 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	127539594 	time_after_control_loop: 	127566556 	T_diff: 	26962 	AngleAxisMust1: 	111.417 	AngleAxisMust0: 	110.633 	AngleWheelMust1: 	78.271 	AngleWheelMust0: 	144.563 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.181 	AngleWheelIs0: 	100.999 	PositionError1: 	-42.6176 	PositionError0: 	-22.7276 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	127619895 	time_after_control_loop: 	127646917 	T_diff: 	27022 	AngleAxisMust1: 	178.414 	AngleAxisMust0: 	246.96 	AngleWheelMust1: 	210.409 	AngleWheelMust0: 	146.418 	AngleAxisIs1: 	107.64 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8028 	AngleWheelIs0: 	118.477 	PositionError1: 	49.6149 	PositionError0: 	91.9313 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	127674651 	time_after_control_loop: 	127709510 	T_diff: 	34859 	AngleAxisMust1: 	111.243 	AngleAxisMust0: 	110.555 	AngleWheelMust1: 	78.0598 	AngleWheelMust0: 	144.426 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.091 	AngleWheelIs0: 	100.909 	PositionError1: 	-42.6646 	PositionError0: 	-22.8488 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	127770324 	time_after_control_loop: 	127797070 	T_diff: 	26746 	AngleAxisMust1: 	178.633 	AngleAxisMust0: 	247.381 	AngleWheelMust1: 	210.83 	AngleWheelMust0: 	146.436 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.59 	AngleWheelIs1: 	96.9358 	AngleWheelIs0: 	118.524 	PositionError1: 	49.5005 	PositionError0: 	92.3045 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	127826099 	time_after_control_loop: 	127854905 	T_diff: 	28806 	AngleAxisMust1: 	111.071 	AngleAxisMust0: 	110.478 	AngleWheelMust1: 	77.8513 	AngleWheelMust0: 	144.291 	AngleAxisIs1: 	143.91 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.001 	AngleWheelIs0: 	100.819 	PositionError1: 	-42.7098 	PositionError0: 	-22.9674 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	127912123 	time_after_control_loop: 	127943235 	T_diff: 	31112 	AngleAxisMust1: 	178.822 	AngleAxisMust0: 	247.743 	AngleWheelMust1: 	211.192 	AngleWheelMust0: 	146.452 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.5 	AngleWheelIs1: 	96.9788 	AngleWheelIs0: 	118.481 	PositionError1: 	49.4734 	PositionError0: 	92.7096 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	127974409 	time_after_control_loop: 	128005365 	T_diff: 	30956 	AngleAxisMust1: 	110.923 	AngleAxisMust0: 	110.412 	AngleWheelMust1: 	77.6716 	AngleWheelMust0: 	144.174 	AngleAxisIs1: 	144 	AngleAxisIs0: 	89.64 	AngleWheelIs1: 	187.177 	AngleWheelIs0: 	100.823 	PositionError1: 	-43.0023 	PositionError0: 	-23.1511 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	128061547 	time_after_control_loop: 	128094055 	T_diff: 	32508 	AngleAxisMust1: 	179.009 	AngleAxisMust0: 	248.101 	AngleWheelMust1: 	211.55 	AngleWheelMust0: 	146.468 	AngleAxisIs1: 	107.73 	AngleAxisIs0: 	202.68 	AngleWheelIs1: 	96.8928 	AngleWheelIs0: 	118.567 	PositionError1: 	49.5752 	PositionError0: 	92.9821 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
