ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528042159 	time_after_control_loop: 	3528113744 	T_diff: 	71585 	AngleAxisMust1: 	171.72 	AngleAxisMust0: 	163.26 	AngleWheelMust1: 	163.721 	AngleWheelMust0: 	179.719 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	179.766 	AngleWheelIs0: 	163.854 	PositionError1: 	-0.0469513 	PositionError0: 	-0.131195 	CurrentMust0: 	-51 	CurrentIs0: 	-50 	CurrentMust1: 	18 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3541413952 	time_after_control_loop: 	3541447815 	T_diff: 	33863 	AngleAxisMust1: 	179.524 	AngleAxisMust0: 	179.038 	AngleWheelMust1: 	179.065 	AngleWheelMust0: 	179.984 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.944 	AngleWheelIs0: 	172.236 	PositionError1: 	1.03947 	PositionError0: 	6.82899 	CurrentMust0: 	2663 	CurrentIs0: 	2666 	CurrentMust1: 	-405 	CurrentIs1: 	-397 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3541473838 	time_after_control_loop: 	3541511380 	T_diff: 	37542 	AngleAxisMust1: 	180.796 	AngleAxisMust0: 	180.641 	AngleWheelMust1: 	181.103 	AngleWheelMust0: 	180.49 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	174.78 	AngleWheelIs1: 	187.534 	AngleWheelIs0: 	182.546 	PositionError1: 	-7.0443 	PositionError0: 	-1.44286 	CurrentMust0: 	-389 	CurrentIs0: 	-391 	CurrentMust1: 	1901 	CurrentIs1: 	1917 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3541570302 	time_after_control_loop: 	3541607909 	T_diff: 	37607 	AngleAxisMust1: 	179.578 	AngleAxisMust0: 	179.148 	AngleWheelMust1: 	179.171 	AngleWheelMust0: 	179.986 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.807 	AngleWheelIs0: 	172.013 	PositionError1: 	1.1783 	PositionError0: 	7.15817 	CurrentMust0: 	2791 	CurrentIs0: 	2784 	CurrentMust1: 	-459 	CurrentIs1: 	-456 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3541637762 	time_after_control_loop: 	3541666697 	T_diff: 	28935 	AngleAxisMust1: 	180.706 	AngleAxisMust0: 	180.568 	AngleWheelMust1: 	180.977 	AngleWheelMust0: 	180.434 	AngleAxisIs1: 	185.22 	AngleAxisIs0: 	174.69 	AngleWheelIs1: 	187.757 	AngleWheelIs0: 	182.683 	PositionError1: 	-7.32294 	PositionError0: 	-1.70511 	CurrentMust0: 	-460 	CurrentIs0: 	-464 	CurrentMust1: 	1977 	CurrentIs1: 	1997 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3541730828 	time_after_control_loop: 	3541758272 	T_diff: 	27444 	AngleAxisMust1: 	179.622 	AngleAxisMust0: 	179.237 	AngleWheelMust1: 	179.258 	AngleWheelMust0: 	179.987 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	179.077 	AngleWheelIs0: 	172.283 	PositionError1: 	0.909805 	PositionError0: 	6.97495 	CurrentMust0: 	2720 	CurrentIs0: 	2725 	CurrentMust1: 	-354 	CurrentIs1: 	-346 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3541784814 	time_after_control_loop: 	3541824573 	T_diff: 	39759 	AngleAxisMust1: 	180.632 	AngleAxisMust0: 	180.509 	AngleWheelMust1: 	180.875 	AngleWheelMust0: 	180.389 	AngleAxisIs1: 	184.68 	AngleAxisIs0: 	173.88 	AngleWheelIs1: 	187.604 	AngleWheelIs0: 	181.756 	PositionError1: 	-7.21539 	PositionError0: 	-0.88031 	CurrentMust0: 	-237 	CurrentIs0: 	-295 	CurrentMust1: 	1948 	CurrentIs1: 	1937 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3541882649 	time_after_control_loop: 	3541918448 	T_diff: 	35799 	AngleAxisMust1: 	179.665 	AngleAxisMust0: 	179.323 	AngleWheelMust1: 	179.341 	AngleWheelMust0: 	179.989 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	1.00125 	PositionError0: 	7.14854 	CurrentMust0: 	2788 	CurrentIs0: 	2777 	CurrentMust1: 	-390 	CurrentIs1: 	-383 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3541950150 	time_after_control_loop: 	3541983089 	T_diff: 	32939 	AngleAxisMust1: 	180.561 	AngleAxisMust0: 	180.452 	AngleWheelMust1: 	180.777 	AngleWheelMust0: 	180.345 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.34 	AngleWheelIs1: 	187.592 	AngleWheelIs0: 	181.228 	PositionError1: 	-7.24727 	PositionError0: 	-0.450897 	CurrentMust0: 	-121 	CurrentIs0: 	-126 	CurrentMust1: 	1956 	CurrentIs1: 	1943 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3542058280 	time_after_control_loop: 	3542093212 	T_diff: 	34932 	AngleAxisMust1: 	179.707 	AngleAxisMust0: 	179.407 	AngleWheelMust1: 	179.424 	AngleWheelMust0: 	179.99 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.897 	AngleWheelIs0: 	172.103 	PositionError1: 	1.09267 	PositionError0: 	7.32104 	CurrentMust0: 	2855 	CurrentIs0: 	2866 	CurrentMust1: 	-426 	CurrentIs1: 	-442 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3542128766 	time_after_control_loop: 	3542164754 	T_diff: 	35988 	AngleAxisMust1: 	180.491 	AngleAxisMust0: 	180.395 	AngleWheelMust1: 	180.679 	AngleWheelMust0: 	180.302 	AngleAxisIs1: 	184.32 	AngleAxisIs0: 	173.34 	AngleWheelIs1: 	187.502 	AngleWheelIs0: 	181.138 	PositionError1: 	-7.20049 	PositionError0: 	-0.458145 	CurrentMust0: 	-123 	CurrentIs0: 	-96 	CurrentMust1: 	1944 	CurrentIs1: 	1943 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3542236998 	time_after_control_loop: 	3542266303 	T_diff: 	29305 	AngleAxisMust1: 	179.747 	AngleAxisMust0: 	179.489 	AngleWheelMust1: 	179.503 	AngleWheelMust0: 	179.991 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	1.00404 	PositionError0: 	7.31049 	CurrentMust0: 	2851 	CurrentIs0: 	2866 	CurrentMust1: 	-391 	CurrentIs1: 	-405 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3542294351 	time_after_control_loop: 	3542325544 	T_diff: 	31193 	AngleAxisMust1: 	180.423 	AngleAxisMust0: 	180.341 	AngleWheelMust1: 	180.586 	AngleWheelMust0: 	180.26 	AngleAxisIs1: 	184.5 	AngleAxisIs0: 	173.34 	AngleWheelIs1: 	187.682 	AngleWheelIs0: 	181.318 	PositionError1: 	-7.42207 	PositionError0: 	-0.731796 	CurrentMust0: 	-197 	CurrentIs0: 	-192 	CurrentMust1: 	2003 	CurrentIs1: 	1997 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3542383909 	time_after_control_loop: 	3542419769 	T_diff: 	35860 	AngleAxisMust1: 	179.779 	AngleAxisMust0: 	179.554 	AngleWheelMust1: 	179.566 	AngleWheelMust0: 	179.993 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.807 	AngleWheelIs0: 	172.013 	PositionError1: 	1.18512 	PositionError0: 	7.55334 	CurrentMust0: 	2945 	CurrentIs0: 	2962 	CurrentMust1: 	-462 	CurrentIs1: 	-449 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3542453885 	time_after_control_loop: 	3542485652 	T_diff: 	31767 	AngleAxisMust1: 	180.369 	AngleAxisMust0: 	180.297 	AngleWheelMust1: 	180.512 	AngleWheelMust0: 	180.227 	AngleAxisIs1: 	184.59 	AngleAxisIs0: 	173.34 	AngleWheelIs1: 	187.772 	AngleWheelIs0: 	181.408 	PositionError1: 	-7.54501 	PositionError0: 	-0.89592 	CurrentMust0: 	-241 	CurrentIs0: 	-244 	CurrentMust1: 	2037 	CurrentIs1: 	2044 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3542550656 	time_after_control_loop: 	3542584526 	T_diff: 	33870 	AngleAxisMust1: 	179.811 	AngleAxisMust0: 	179.619 	AngleWheelMust1: 	179.629 	AngleWheelMust0: 	179.994 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	1.00623 	PositionError0: 	7.43645 	CurrentMust0: 	2900 	CurrentIs0: 	2910 	CurrentMust1: 	-392 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3542615774 	time_after_control_loop: 	3542648363 	T_diff: 	32589 	AngleAxisMust1: 	180.316 	AngleAxisMust0: 	180.254 	AngleWheelMust1: 	180.437 	AngleWheelMust0: 	180.194 	AngleAxisIs1: 	184.32 	AngleAxisIs0: 	173.16 	AngleWheelIs1: 	187.588 	AngleWheelIs0: 	181.052 	PositionError1: 	-7.39407 	PositionError0: 	-0.614304 	CurrentMust0: 	-165 	CurrentIs0: 	-155 	CurrentMust1: 	1996 	CurrentIs1: 	1997 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3542722807 	time_after_control_loop: 	3542761268 	T_diff: 	38461 	AngleAxisMust1: 	179.84 	AngleAxisMust0: 	179.676 	AngleWheelMust1: 	179.685 	AngleWheelMust0: 	179.995 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.944 	AngleWheelIs0: 	172.236 	PositionError1: 	1.05019 	PositionError0: 	7.44923 	CurrentMust0: 	2905 	CurrentIs0: 	2902 	CurrentMust1: 	-409 	CurrentIs1: 	-405 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3542787430 	time_after_control_loop: 	3542821642 	T_diff: 	34212 	AngleAxisMust1: 	180.268 	AngleAxisMust0: 	180.216 	AngleWheelMust1: 	180.371 	AngleWheelMust0: 	180.165 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.34 	AngleWheelIs1: 	187.592 	AngleWheelIs0: 	181.228 	PositionError1: 	-7.42729 	PositionError0: 	-0.856049 	CurrentMust0: 	-231 	CurrentIs0: 	-236 	CurrentMust1: 	2005 	CurrentIs1: 	2004 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3542888660 	time_after_control_loop: 	3542924212 	T_diff: 	35552 	AngleAxisMust1: 	179.867 	AngleAxisMust0: 	179.731 	AngleWheelMust1: 	179.738 	AngleWheelMust0: 	179.995 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.897 	AngleWheelIs0: 	172.103 	PositionError1: 	1.0981 	PositionError0: 	7.63573 	CurrentMust0: 	2978 	CurrentIs0: 	2962 	CurrentMust1: 	-428 	CurrentIs1: 	-412 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3542956128 	time_after_control_loop: 	3542987820 	T_diff: 	31692 	AngleAxisMust1: 	180.223 	AngleAxisMust0: 	180.179 	AngleWheelMust1: 	180.308 	AngleWheelMust0: 	180.137 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.49831 	PositionError0: 	-0.876144 	CurrentMust0: 	-236 	CurrentIs0: 	-244 	CurrentMust1: 	2024 	CurrentIs1: 	2030 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3543057414 	time_after_control_loop: 	3543084711 	T_diff: 	27297 	AngleAxisMust1: 	179.891 	AngleAxisMust0: 	179.779 	AngleWheelMust1: 	179.785 	AngleWheelMust0: 	179.996 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.944 	AngleWheelIs0: 	172.236 	PositionError1: 	1.05191 	PositionError0: 	7.54958 	CurrentMust0: 	2944 	CurrentIs0: 	2962 	CurrentMust1: 	-410 	CurrentIs1: 	-434 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3543126437 	time_after_control_loop: 	3543157263 	T_diff: 	30826 	AngleAxisMust1: 	180.183 	AngleAxisMust0: 	180.147 	AngleWheelMust1: 	180.253 	AngleWheelMust0: 	180.112 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.52284 	PositionError0: 	-0.931366 	CurrentMust0: 	-251 	CurrentIs0: 	-258 	CurrentMust1: 	2031 	CurrentIs1: 	2030 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3543224505 	time_after_control_loop: 	3543260472 	T_diff: 	35967 	AngleAxisMust1: 	179.911 	AngleAxisMust0: 	179.821 	AngleWheelMust1: 	179.825 	AngleWheelMust0: 	179.997 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	179.03 	AngleWheelIs0: 	172.15 	PositionError1: 	0.966599 	PositionError0: 	7.67578 	CurrentMust0: 	2993 	CurrentIs0: 	2984 	CurrentMust1: 	-377 	CurrentIs1: 	-397 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3543286527 	time_after_control_loop: 	3543327128 	T_diff: 	40601 	AngleAxisMust1: 	180.149 	AngleAxisMust0: 	180.12 	AngleWheelMust1: 	180.206 	AngleWheelMust0: 	180.091 	AngleAxisIs1: 	184.32 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.545 	AngleWheelIs0: 	181.095 	PositionError1: 	-7.4539 	PositionError0: 	-0.888763 	CurrentMust0: 	-239 	CurrentIs0: 	-236 	CurrentMust1: 	2012 	CurrentIs1: 	2010 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3543388676 	time_after_control_loop: 	3543424255 	T_diff: 	35579 	AngleAxisMust1: 	179.93 	AngleAxisMust0: 	179.858 	AngleWheelMust1: 	179.862 	AngleWheelMust0: 	179.998 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	179.03 	AngleWheelIs0: 	172.15 	PositionError1: 	0.967224 	PositionError0: 	7.71252 	CurrentMust0: 	3007 	CurrentIs0: 	3006 	CurrentMust1: 	-377 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3543458383 	time_after_control_loop: 	3543489751 	T_diff: 	31368 	AngleAxisMust1: 	180.117 	AngleAxisMust0: 	180.094 	AngleWheelMust1: 	180.162 	AngleWheelMust0: 	180.072 	AngleAxisIs1: 	184.5 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.725 	AngleWheelIs0: 	181.275 	PositionError1: 	-7.65315 	PositionError0: 	-1.11206 	CurrentMust0: 	-300 	CurrentIs0: 	-295 	CurrentMust1: 	2066 	CurrentIs1: 	2070 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3543550774 	time_after_control_loop: 	3543583924 	T_diff: 	33150 	AngleAxisMust1: 	179.944 	AngleAxisMust0: 	179.888 	AngleWheelMust1: 	179.891 	AngleWheelMust0: 	179.998 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.897 	AngleWheelIs0: 	172.103 	PositionError1: 	1.10072 	PositionError0: 	7.78815 	CurrentMust0: 	3037 	CurrentIs0: 	3057 	CurrentMust1: 	-429 	CurrentIs1: 	-434 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3543610926 	time_after_control_loop: 	3543647896 	T_diff: 	36970 	AngleAxisMust1: 	180.093 	AngleAxisMust0: 	180.075 	AngleWheelMust1: 	180.129 	AngleWheelMust0: 	180.057 	AngleAxisIs1: 	184.23 	AngleAxisIs0: 	173.34 	AngleWheelIs1: 	187.412 	AngleWheelIs0: 	181.048 	PositionError1: 	-7.35513 	PositionError0: 	-0.918823 	CurrentMust0: 	-248 	CurrentIs0: 	-258 	CurrentMust1: 	1985 	CurrentIs1: 	1977 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3543706553 	time_after_control_loop: 	3543750307 	T_diff: 	43754 	AngleAxisMust1: 	179.957 	AngleAxisMust0: 	179.913 	AngleWheelMust1: 	179.916 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	1.01117 	PositionError0: 	7.72322 	CurrentMust0: 	3012 	CurrentIs0: 	2991 	CurrentMust1: 	-394 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3543780795 	time_after_control_loop: 	3543811672 	T_diff: 	30877 	AngleAxisMust1: 	180.072 	AngleAxisMust0: 	180.058 	AngleWheelMust1: 	180.099 	AngleWheelMust0: 	180.044 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.59129 	PositionError0: 	-1.08542 	CurrentMust0: 	-293 	CurrentIs0: 	-281 	CurrentMust1: 	2049 	CurrentIs1: 	2064 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3543872405 	time_after_control_loop: 	3543900493 	T_diff: 	28088 	AngleAxisMust1: 	179.968 	AngleAxisMust0: 	179.936 	AngleWheelMust1: 	179.938 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	1.01155 	PositionError0: 	7.74515 	CurrentMust0: 	3020 	CurrentIs0: 	3043 	CurrentMust1: 	-394 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3543934693 	time_after_control_loop: 	3543965890 	T_diff: 	31197 	AngleAxisMust1: 	180.053 	AngleAxisMust0: 	180.043 	AngleWheelMust1: 	180.073 	AngleWheelMust0: 	180.033 	AngleAxisIs1: 	184.32 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	187.459 	AngleWheelIs0: 	181.181 	PositionError1: 	-7.42677 	PositionError0: 	-1.10725 	CurrentMust0: 	-298 	CurrentIs0: 	-295 	CurrentMust1: 	2005 	CurrentIs1: 	2010 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3544028742 	time_after_control_loop: 	3544061020 	T_diff: 	32278 	AngleAxisMust1: 	179.977 	AngleAxisMust0: 	179.953 	AngleWheelMust1: 	179.954 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	179.03 	AngleWheelIs0: 	172.15 	PositionError1: 	0.968811 	PositionError0: 	7.80429 	CurrentMust0: 	3043 	CurrentIs0: 	3057 	CurrentMust1: 	-377 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3544092548 	time_after_control_loop: 	3544120058 	T_diff: 	27510 	AngleAxisMust1: 	180.039 	AngleAxisMust0: 	180.032 	AngleWheelMust1: 	180.054 	AngleWheelMust0: 	180.024 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.61124 	PositionError0: 	-1.13029 	CurrentMust0: 	-305 	CurrentIs0: 	-310 	CurrentMust1: 	2054 	CurrentIs1: 	2057 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3544187355 	time_after_control_loop: 	3544222219 	T_diff: 	34864 	AngleAxisMust1: 	179.984 	AngleAxisMust0: 	179.967 	AngleWheelMust1: 	179.968 	AngleWheelMust0: 	179.999 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	1.01207 	PositionError0: 	7.77544 	CurrentMust0: 	3032 	CurrentIs0: 	3050 	CurrentMust1: 	-394 	CurrentIs1: 	-405 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3544259846 	time_after_control_loop: 	3544290285 	T_diff: 	30439 	AngleAxisMust1: 	180.027 	AngleAxisMust0: 	180.022 	AngleWheelMust1: 	180.038 	AngleWheelMust0: 	180.017 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.61864 	PositionError0: 	-1.14697 	CurrentMust0: 	-309 	CurrentIs0: 	-303 	CurrentMust1: 	2057 	CurrentIs1: 	2057 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3544361187 	time_after_control_loop: 	3544389825 	T_diff: 	28638 	AngleAxisMust1: 	179.99 	AngleAxisMust0: 	179.979 	AngleWheelMust1: 	179.98 	AngleWheelMust0: 	180 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.807 	AngleWheelIs0: 	172.013 	PositionError1: 	1.19225 	PositionError0: 	7.96692 	CurrentMust0: 	3107 	CurrentIs0: 	3094 	CurrentMust1: 	-465 	CurrentIs1: 	-464 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3544423384 	time_after_control_loop: 	3544454923 	T_diff: 	31539 	AngleAxisMust1: 	180.017 	AngleAxisMust0: 	180.014 	AngleWheelMust1: 	180.024 	AngleWheelMust0: 	180.011 	AngleAxisIs1: 	184.32 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.545 	AngleWheelIs0: 	181.095 	PositionError1: 	-7.53465 	PositionError0: 	-1.0705 	CurrentMust0: 	-289 	CurrentIs0: 	-273 	CurrentMust1: 	2034 	CurrentIs1: 	2044 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3544511318 	time_after_control_loop: 	3544544398 	T_diff: 	33080 	AngleAxisMust1: 	179.994 	AngleAxisMust0: 	179.987 	AngleWheelMust1: 	179.987 	AngleWheelMust0: 	180 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.854 	AngleWheelIs0: 	172.146 	PositionError1: 	1.1454 	PositionError0: 	7.84174 	CurrentMust0: 	3058 	CurrentIs0: 	3072 	CurrentMust1: 	-446 	CurrentIs1: 	-427 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3544574629 	time_after_control_loop: 	3544607905 	T_diff: 	33276 	AngleAxisMust1: 	180.011 	AngleAxisMust0: 	180.009 	AngleWheelMust1: 	180.015 	AngleWheelMust0: 	180.007 	AngleAxisIs1: 	184.41 	AngleAxisIs0: 	173.25 	AngleWheelIs1: 	187.635 	AngleWheelIs0: 	181.185 	PositionError1: 	-7.62874 	PositionError0: 	-1.16972 	CurrentMust0: 	-315 	CurrentIs0: 	-310 	CurrentMust1: 	2059 	CurrentIs1: 	2077 	
