ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156328079 	time_after_control_loop: 	4156401925 	T_diff: 	73846 	AngleAxisMust1: 	248.58 	AngleAxisMust0: 	104.22 	AngleWheelMust1: 	212.37 	AngleWheelMust0: 	284.79 	AngleAxisIs1: 	248.58 	AngleAxisIs0: 	104.13 	AngleWheelIs1: 	284.833 	AngleWheelIs0: 	212.327 	PositionError1: 	-0.0553589 	PositionError0: 	0.0391693 	CurrentMust0: 	14 	CurrentIs0: 	19 	CurrentMust1: 	21 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167851330 	time_after_control_loop: 	4167878745 	T_diff: 	27415 	AngleAxisMust1: 	191.069 	AngleAxisMust0: 	167.769 	AngleWheelMust1: 	185.225 	AngleWheelMust0: 	196.914 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	179.351 	AngleWheelIs0: 	172.729 	PositionError1: 	17.5645 	PositionError0: 	12.4967 	CurrentMust0: 	3890 	CurrentIs0: 	3308 	CurrentMust1: 	-3890 	CurrentIs1: 	-3239 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4167905504 	time_after_control_loop: 	4167935519 	T_diff: 	30015 	AngleAxisMust1: 	120.093 	AngleAxisMust0: 	224.65 	AngleWheelMust1: 	141.428 	AngleWheelMust0: 	98.7574 	AngleAxisIs1: 	167.49 	AngleAxisIs0: 	139.5 	AngleWheelIs1: 	186.842 	AngleWheelIs0: 	148.138 	PositionError1: 	-88.0826 	PositionError0: 	-6.70935 	CurrentMust0: 	-1543 	CurrentIs0: 	-1370 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167989393 	time_after_control_loop: 	4168019016 	T_diff: 	29623 	AngleAxisMust1: 	190.452 	AngleAxisMust0: 	168.45 	AngleWheelMust1: 	184.933 	AngleWheelMust0: 	195.971 	AngleAxisIs1: 	189.63 	AngleAxisIs0: 	171.18 	AngleWheelIs1: 	193.844 	AngleWheelIs0: 	185.416 	PositionError1: 	2.12863 	PositionError0: 	-0.4814 	CurrentMust0: 	-183 	CurrentIs0: 	-327 	CurrentMust1: 	-808 	CurrentIs1: 	-82 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4168045181 	time_after_control_loop: 	4168072417 	T_diff: 	27236 	AngleAxisMust1: 	119.53 	AngleAxisMust0: 	225.506 	AngleWheelMust1: 	141.274 	AngleWheelMust0: 	97.786 	AngleAxisIs1: 	162.99 	AngleAxisIs0: 	128.79 	AngleWheelIs1: 	187.46 	AngleWheelIs0: 	138.52 	PositionError1: 	-89.6717 	PositionError0: 	2.75449 	CurrentMust0: 	633 	CurrentIs0: 	404 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4168125000 	time_after_control_loop: 	4168151963 	T_diff: 	26963 	AngleAxisMust1: 	189.861 	AngleAxisMust0: 	169.104 	AngleWheelMust1: 	184.654 	AngleWheelMust0: 	195.068 	AngleAxisIs1: 	200.97 	AngleAxisIs0: 	166.95 	AngleWheelIs1: 	207.206 	AngleWheelIs0: 	194.734 	PositionError1: 	-12.136 	PositionError0: 	-10.0792 	CurrentMust0: 	-3830 	CurrentIs0: 	-3426 	CurrentMust1: 	3890 	CurrentIs1: 	3651 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4168178383 	time_after_control_loop: 	4168207767 	T_diff: 	29384 	AngleAxisMust1: 	118.991 	AngleAxisMust0: 	226.326 	AngleWheelMust1: 	141.127 	AngleWheelMust0: 	96.8552 	AngleAxisIs1: 	160.29 	AngleAxisIs0: 	126.45 	AngleWheelIs1: 	185.878 	AngleWheelIs0: 	134.702 	PositionError1: 	-89.0206 	PositionError0: 	6.42532 	CurrentMust0: 	1477 	CurrentIs0: 	1046 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4168263957 	time_after_control_loop: 	4168292785 	T_diff: 	28828 	AngleAxisMust1: 	189.286 	AngleAxisMust0: 	169.739 	AngleWheelMust1: 	184.383 	AngleWheelMust0: 	194.189 	AngleAxisIs1: 	198.18 	AngleAxisIs0: 	171.18 	AngleWheelIs1: 	202.394 	AngleWheelIs0: 	193.965 	PositionError1: 	-8.20323 	PositionError0: 	-9.5818 	CurrentMust0: 	-3640 	CurrentIs0: 	-424 	CurrentMust1: 	3116 	CurrentIs1: 	1019 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4168324144 	time_after_control_loop: 	4168350760 	T_diff: 	26616 	AngleAxisMust1: 	118.467 	AngleAxisMust0: 	227.123 	AngleWheelMust1: 	140.984 	AngleWheelMust0: 	95.9502 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	136.8 	AngleWheelIs1: 	187.952 	AngleWheelIs0: 	146.668 	PositionError1: 	-92.0003 	PositionError0: 	-5.68353 	CurrentMust0: 	-1307 	CurrentIs0: 	-1539 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4168409000 	time_after_control_loop: 	4168440724 	T_diff: 	31724 	AngleAxisMust1: 	188.706 	AngleAxisMust0: 	170.38 	AngleWheelMust1: 	184.109 	AngleWheelMust0: 	193.302 	AngleAxisIs1: 	182.07 	AngleAxisIs0: 	160.65 	AngleWheelIs1: 	191.316 	AngleWheelIs0: 	172.824 	PositionError1: 	1.9882 	PositionError0: 	11.2858 	CurrentMust0: 	3890 	CurrentIs0: 	3155 	CurrentMust1: 	-755 	CurrentIs1: 	-1410 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4168467277 	time_after_control_loop: 	4168499760 	T_diff: 	32483 	AngleAxisMust1: 	117.938 	AngleAxisMust0: 	227.928 	AngleWheelMust1: 	140.839 	AngleWheelMust0: 	95.0364 	AngleAxisIs1: 	163.53 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	185.42 	AngleWheelIs0: 	141.64 	PositionError1: 	-90.3813 	PositionError0: 	-0.800995 	CurrentMust0: 	-184 	CurrentIs0: 	-192 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4168558984 	time_after_control_loop: 	4168587625 	T_diff: 	28641 	AngleAxisMust1: 	188.099 	AngleAxisMust0: 	171.051 	AngleWheelMust1: 	183.823 	AngleWheelMust0: 	192.375 	AngleAxisIs1: 	174.15 	AngleAxisIs0: 	167.13 	AngleWheelIs1: 	180.3 	AngleWheelIs0: 	168 	PositionError1: 	12.0769 	PositionError0: 	15.8229 	CurrentMust0: 	3890 	CurrentIs0: 	3670 	CurrentMust1: 	-3890 	CurrentIs1: 	-3667 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4168613873 	time_after_control_loop: 	4168644107 	T_diff: 	30234 	AngleAxisMust1: 	117.384 	AngleAxisMust0: 	228.77 	AngleWheelMust1: 	140.688 	AngleWheelMust0: 	94.0806 	AngleAxisIs1: 	161.1 	AngleAxisIs0: 	129.51 	AngleWheelIs1: 	185.226 	AngleWheelIs0: 	136.974 	PositionError1: 	-91.1432 	PositionError0: 	3.71397 	CurrentMust0: 	854 	CurrentIs0: 	729 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4168697801 	time_after_control_loop: 	4168725708 	T_diff: 	27907 	AngleAxisMust1: 	187.568 	AngleAxisMust0: 	171.637 	AngleWheelMust1: 	183.572 	AngleWheelMust0: 	191.564 	AngleAxisIs1: 	178.47 	AngleAxisIs0: 	188.28 	AngleWheelIs1: 	174.514 	AngleWheelIs0: 	182.426 	PositionError1: 	17.0526 	PositionError0: 	1.14635 	CurrentMust0: 	435 	CurrentIs0: 	-371 	CurrentMust1: 	-3890 	CurrentIs1: 	-1637 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4168756532 	time_after_control_loop: 	4168783530 	T_diff: 	26998 	AngleAxisMust1: 	116.901 	AngleAxisMust0: 	229.505 	AngleWheelMust1: 	140.556 	AngleWheelMust0: 	93.2456 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	128.16 	AngleWheelIs1: 	185.781 	AngleWheelIs0: 	136.239 	PositionError1: 	-92.5335 	PositionError0: 	4.31686 	CurrentMust0: 	993 	CurrentIs0: 	413 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4168837066 	time_after_control_loop: 	4168864148 	T_diff: 	27082 	AngleAxisMust1: 	187.057 	AngleAxisMust0: 	172.202 	AngleWheelMust1: 	183.331 	AngleWheelMust0: 	190.783 	AngleAxisIs1: 	193.05 	AngleAxisIs0: 	180.36 	AngleWheelIs1: 	192.878 	AngleWheelIs0: 	193.222 	PositionError1: 	-2.09364 	PositionError0: 	-9.89073 	CurrentMust0: 	-3758 	CurrentIs0: 	-4172 	CurrentMust1: 	796 	CurrentIs1: 	-340 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4168890356 	time_after_control_loop: 	4168917184 	T_diff: 	26828 	AngleAxisMust1: 	116.434 	AngleAxisMust0: 	230.214 	AngleWheelMust1: 	140.428 	AngleWheelMust0: 	92.4401 	AngleAxisIs1: 	166.14 	AngleAxisIs0: 	137.52 	AngleWheelIs1: 	186.438 	AngleWheelIs0: 	145.842 	PositionError1: 	-93.9964 	PositionError0: 	-5.4131 	CurrentMust0: 	-1244 	CurrentIs0: 	441 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4168971542 	time_after_control_loop: 	4169003702 	T_diff: 	32160 	AngleAxisMust1: 	186.58 	AngleAxisMust0: 	172.729 	AngleWheelMust1: 	183.106 	AngleWheelMust0: 	190.055 	AngleAxisIs1: 	197.73 	AngleAxisIs0: 	162.27 	AngleWheelIs1: 	206.202 	AngleWheelIs0: 	189.258 	PositionError1: 	-16.1456 	PositionError0: 	-6.1516 	CurrentMust0: 	-2337 	CurrentIs0: 	-1465 	CurrentMust1: 	3890 	CurrentIs1: 	3836 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4169029819 	time_after_control_loop: 	4169056769 	T_diff: 	26950 	AngleAxisMust1: 	116 	AngleAxisMust0: 	230.875 	AngleWheelMust1: 	140.31 	AngleWheelMust0: 	91.69 	AngleAxisIs1: 	168.12 	AngleAxisIs0: 	140.04 	AngleWheelIs1: 	187.214 	AngleWheelIs0: 	149.026 	PositionError1: 	-95.5225 	PositionError0: 	-8.71597 	CurrentMust0: 	-2004 	CurrentIs0: 	-4543 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4169109358 	time_after_control_loop: 	4169136036 	T_diff: 	26678 	AngleAxisMust1: 	186.109 	AngleAxisMust0: 	173.25 	AngleWheelMust1: 	182.883 	AngleWheelMust0: 	189.335 	AngleAxisIs1: 	186.39 	AngleAxisIs0: 	155.88 	AngleWheelIs1: 	197.915 	AngleWheelIs0: 	174.865 	PositionError1: 	-8.57904 	PositionError0: 	8.0193 	CurrentMust0: 	3047 	CurrentIs0: 	3502 	CurrentMust1: 	3259 	CurrentIs1: 	751 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4169162472 	time_after_control_loop: 	4169189122 	T_diff: 	26650 	AngleAxisMust1: 	115.57 	AngleAxisMust0: 	231.529 	AngleWheelMust1: 	140.192 	AngleWheelMust0: 	90.9482 	AngleAxisIs1: 	162.99 	AngleAxisIs0: 	131.67 	AngleWheelIs1: 	186.084 	AngleWheelIs0: 	139.896 	PositionError1: 	-95.1338 	PositionError0: 	0.296066 	CurrentMust0: 	68 	CurrentIs0: 	360 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4169248290 	time_after_control_loop: 	4169275018 	T_diff: 	26728 	AngleAxisMust1: 	185.676 	AngleAxisMust0: 	173.728 	AngleWheelMust1: 	182.679 	AngleWheelMust0: 	188.673 	AngleAxisIs1: 	176.67 	AngleAxisIs0: 	162.27 	AngleWheelIs1: 	185.142 	AngleWheelIs0: 	168.198 	PositionError1: 	3.53215 	PositionError0: 	14.4814 	CurrentMust0: 	3890 	CurrentIs0: 	3880 	CurrentMust1: 	-1342 	CurrentIs1: 	-1255 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4169301549 	time_after_control_loop: 	4169328638 	T_diff: 	27089 	AngleAxisMust1: 	115.175 	AngleAxisMust0: 	232.129 	AngleWheelMust1: 	140.084 	AngleWheelMust0: 	90.2661 	AngleAxisIs1: 	159.48 	AngleAxisIs0: 	124.65 	AngleWheelIs1: 	185.928 	AngleWheelIs0: 	133.032 	PositionError1: 	-95.6605 	PositionError0: 	7.05246 	CurrentMust0: 	1622 	CurrentIs0: 	1413 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4169391330 	time_after_control_loop: 	4169419032 	T_diff: 	27702 	AngleAxisMust1: 	185.222 	AngleAxisMust0: 	174.229 	AngleWheelMust1: 	182.465 	AngleWheelMust0: 	187.98 	AngleAxisIs1: 	174.6 	AngleAxisIs0: 	177.03 	AngleWheelIs1: 	176.019 	AngleWheelIs0: 	173.181 	PositionError1: 	11.962 	PositionError0: 	9.28455 	CurrentMust0: 	3528 	CurrentIs0: 	3338 	CurrentMust1: 	-3890 	CurrentIs1: 	-3806 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4169450517 	time_after_control_loop: 	4169481057 	T_diff: 	30540 	AngleAxisMust1: 	114.762 	AngleAxisMust0: 	232.758 	AngleWheelMust1: 	139.971 	AngleWheelMust0: 	89.552 	AngleAxisIs1: 	162.81 	AngleAxisIs0: 	127.71 	AngleWheelIs1: 	187.796 	AngleWheelIs0: 	137.824 	PositionError1: 	-98.2424 	PositionError0: 	2.14729 	CurrentMust0: 	493 	CurrentIs0: 	323 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4169536015 	time_after_control_loop: 	4169568060 	T_diff: 	32045 	AngleAxisMust1: 	184.779 	AngleAxisMust0: 	174.72 	AngleWheelMust1: 	182.256 	AngleWheelMust0: 	187.302 	AngleAxisIs1: 	182.97 	AngleAxisIs0: 	205.29 	AngleWheelIs1: 	170.886 	AngleWheelIs0: 	195.054 	PositionError1: 	16.4175 	PositionError0: 	-12.7984 	CurrentMust0: 	-3890 	CurrentIs0: 	-3849 	CurrentMust1: 	-3890 	CurrentIs1: 	-2332 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4169593978 	time_after_control_loop: 	4169623487 	T_diff: 	29509 	AngleAxisMust1: 	114.357 	AngleAxisMust0: 	233.374 	AngleWheelMust1: 	139.861 	AngleWheelMust0: 	88.8534 	AngleAxisIs1: 	168.12 	AngleAxisIs0: 	140.49 	AngleWheelIs1: 	186.999 	AngleWheelIs0: 	149.241 	PositionError1: 	-98.1443 	PositionError0: 	-9.37996 	CurrentMust0: 	-2157 	CurrentIs0: 	-73 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4169685530 	time_after_control_loop: 	4169712385 	T_diff: 	26855 	AngleAxisMust1: 	184.372 	AngleAxisMust0: 	175.169 	AngleWheelMust1: 	182.064 	AngleWheelMust0: 	186.68 	AngleAxisIs1: 	192.69 	AngleAxisIs0: 	186.93 	AngleWheelIs1: 	189.379 	AngleWheelIs0: 	196.001 	PositionError1: 	-2.69704 	PositionError0: 	-13.9374 	CurrentMust0: 	-3890 	CurrentIs0: 	-2432 	CurrentMust1: 	1025 	CurrentIs1: 	1187 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4169738419 	time_after_control_loop: 	4169775017 	T_diff: 	36598 	AngleAxisMust1: 	113.986 	AngleAxisMust0: 	233.937 	AngleWheelMust1: 	139.759 	AngleWheelMust0: 	88.2132 	AngleAxisIs1: 	167.13 	AngleAxisIs0: 	139.95 	AngleWheelIs1: 	186.267 	AngleWheelIs0: 	147.993 	PositionError1: 	-98.0526 	PositionError0: 	-8.23329 	CurrentMust0: 	-1893 	CurrentIs0: 	88 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4169836167 	time_after_control_loop: 	4169863228 	T_diff: 	27061 	AngleAxisMust1: 	183.964 	AngleAxisMust0: 	175.62 	AngleWheelMust1: 	181.871 	AngleWheelMust0: 	186.057 	AngleAxisIs1: 	189 	AngleAxisIs0: 	153.45 	AngleWheelIs1: 	201.686 	AngleWheelIs0: 	176.314 	PositionError1: 	-15.6282 	PositionError0: 	5.55785 	CurrentMust0: 	2112 	CurrentIs0: 	2829 	CurrentMust1: 	3890 	CurrentIs1: 	4426 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4169889225 	time_after_control_loop: 	4169921623 	T_diff: 	32398 	AngleAxisMust1: 	113.614 	AngleAxisMust0: 	234.503 	AngleWheelMust1: 	139.658 	AngleWheelMust0: 	87.571 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	127.17 	AngleWheelIs1: 	186.254 	AngleWheelIs0: 	135.766 	PositionError1: 	-98.6816 	PositionError0: 	3.89178 	CurrentMust0: 	895 	CurrentIs0: 	-875 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4169974923 	time_after_control_loop: 	4170002242 	T_diff: 	27319 	AngleAxisMust1: 	183.589 	AngleAxisMust0: 	176.034 	AngleWheelMust1: 	181.694 	AngleWheelMust0: 	185.484 	AngleAxisIs1: 	181.44 	AngleAxisIs0: 	162.63 	AngleWheelIs1: 	189.74 	AngleWheelIs0: 	173.14 	PositionError1: 	-4.25458 	PositionError0: 	8.55438 	CurrentMust0: 	3250 	CurrentIs0: 	3238 	CurrentMust1: 	1616 	CurrentIs1: 	2566 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4170028328 	time_after_control_loop: 	4170055165 	T_diff: 	26837 	AngleAxisMust1: 	113.272 	AngleAxisMust0: 	235.023 	AngleWheelMust1: 	139.564 	AngleWheelMust0: 	86.9807 	AngleAxisIs1: 	160.56 	AngleAxisIs0: 	123.39 	AngleWheelIs1: 	187.61 	AngleWheelIs0: 	133.51 	PositionError1: 	-100.628 	PositionError0: 	6.05455 	CurrentMust0: 	1392 	CurrentIs0: 	146 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4170117264 	time_after_control_loop: 	4170147517 	T_diff: 	30253 	AngleAxisMust1: 	183.246 	AngleAxisMust0: 	176.413 	AngleWheelMust1: 	181.532 	AngleWheelMust0: 	184.96 	AngleAxisIs1: 	174.24 	AngleAxisIs0: 	177.3 	AngleWheelIs1: 	175.53 	AngleWheelIs0: 	172.95 	PositionError1: 	9.43086 	PositionError0: 	8.5826 	CurrentMust0: 	3261 	CurrentIs0: 	3655 	CurrentMust1: 	-3584 	CurrentIs1: 	-4256 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4170179073 	time_after_control_loop: 	4170210726 	T_diff: 	31653 	AngleAxisMust1: 	112.96 	AngleAxisMust0: 	235.499 	AngleWheelMust1: 	139.479 	AngleWheelMust0: 	86.4406 	AngleAxisIs1: 	164.79 	AngleAxisIs0: 	132.21 	AngleWheelIs1: 	187.626 	AngleWheelIs0: 	141.954 	PositionError1: 	-101.184 	PositionError0: 	-2.47545 	CurrentMust0: 	-569 	CurrentIs0: 	-979 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4170271525 	time_after_control_loop: 	4170301782 	T_diff: 	30257 	AngleAxisMust1: 	182.911 	AngleAxisMust0: 	176.784 	AngleWheelMust1: 	181.374 	AngleWheelMust0: 	184.447 	AngleAxisIs1: 	175.86 	AngleAxisIs0: 	196.47 	AngleWheelIs1: 	167.99 	AngleWheelIs0: 	183.73 	PositionError1: 	16.4582 	PositionError0: 	-2.35582 	CurrentMust0: 	-895 	CurrentIs0: 	-1316 	CurrentMust1: 	-3890 	CurrentIs1: 	-3459 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4170327944 	time_after_control_loop: 	4170355403 	T_diff: 	27459 	AngleAxisMust1: 	112.654 	AngleAxisMust0: 	235.964 	AngleWheelMust1: 	139.395 	AngleWheelMust0: 	85.9124 	AngleAxisIs1: 	168.03 	AngleAxisIs0: 	140.94 	AngleWheelIs1: 	186.694 	AngleWheelIs0: 	149.366 	PositionError1: 	-100.781 	PositionError0: 	-9.97052 	CurrentMust0: 	-2293 	CurrentIs0: 	-2502 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4170408855 	time_after_control_loop: 	4170440317 	T_diff: 	31462 	AngleAxisMust1: 	182.603 	AngleAxisMust0: 	177.124 	AngleWheelMust1: 	181.229 	AngleWheelMust0: 	183.977 	AngleAxisIs1: 	184.95 	AngleAxisIs0: 	204.21 	AngleWheelIs1: 	173.382 	AngleWheelIs0: 	196.518 	PositionError1: 	10.5966 	PositionError0: 	-15.2894 	CurrentMust0: 	-3890 	CurrentIs0: 	-3642 	CurrentMust1: 	-3890 	CurrentIs1: 	-3791 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4170466888 	time_after_control_loop: 	4170493608 	T_diff: 	26720 	AngleAxisMust1: 	112.373 	AngleAxisMust0: 	236.391 	AngleWheelMust1: 	139.319 	AngleWheelMust0: 	85.4281 	AngleAxisIs1: 	162 	AngleAxisIs0: 	130.95 	AngleWheelIs1: 	185.438 	AngleWheelIs0: 	138.562 	PositionError1: 	-100.009 	PositionError0: 	0.756378 	CurrentMust0: 	174 	CurrentIs0: 	612 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4170547400 	time_after_control_loop: 	4170574253 	T_diff: 	26853 	AngleAxisMust1: 	182.325 	AngleAxisMust0: 	177.431 	AngleWheelMust1: 	181.098 	AngleWheelMust0: 	183.553 	AngleAxisIs1: 	188.64 	AngleAxisIs0: 	172.53 	AngleWheelIs1: 	192.209 	AngleWheelIs0: 	185.071 	PositionError1: 	-8.65533 	PositionError0: 	-3.97273 	CurrentMust0: 	-1509 	CurrentIs0: 	-600 	CurrentMust1: 	3289 	CurrentIs1: 	3416 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4170606118 	time_after_control_loop: 	4170633232 	T_diff: 	27114 	AngleAxisMust1: 	112.12 	AngleAxisMust0: 	236.775 	AngleWheelMust1: 	139.249 	AngleWheelMust0: 	84.9911 	AngleAxisIs1: 	159.57 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	185.932 	AngleWheelIs0: 	133.208 	PositionError1: 	-100.94 	PositionError0: 	6.04152 	CurrentMust0: 	1389 	CurrentIs0: 	1472 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
