ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4026882897 	time_after_control_loop: 	4026960747 	T_diff: 	77850 	AngleAxisMust1: 	203.67 	AngleAxisMust0: 	166.23 	AngleWheelMust1: 	197.09 	AngleWheelMust0: 	210.25 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	210.164 	AngleWheelIs0: 	197.176 	PositionError1: 	0.0826263 	PositionError0: 	-0.0879364 	CurrentMust0: 	-33 	CurrentIs0: 	-27 	CurrentMust1: 	-31 	CurrentIs1: 	-21 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4040353947 	time_after_control_loop: 	4040388197 	T_diff: 	34250 	AngleAxisMust1: 	247.51 	AngleAxisMust0: 	113.021 	AngleWheelMust1: 	215.506 	AngleWheelMust0: 	279.515 	AngleAxisIs1: 	246.33 	AngleAxisIs0: 	108.9 	AngleWheelIs1: 	280.304 	AngleWheelIs0: 	212.356 	PositionError1: 	-0.789764 	PositionError0: 	3.14963 	CurrentMust0: 	1196 	CurrentIs0: 	1190 	CurrentMust1: 	300 	CurrentIs1: 	303 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4040420076 	time_after_control_loop: 	4040451536 	T_diff: 	31460 	AngleAxisMust1: 	179.516 	AngleAxisMust0: 	177.998 	AngleWheelMust1: 	178.56 	AngleWheelMust0: 	180.473 	AngleAxisIs1: 	186.57 	AngleAxisIs0: 	172.17 	AngleWheelIs1: 	190.311 	AngleWheelIs0: 	182.829 	PositionError1: 	-9.83827 	PositionError0: 	-4.26917 	CurrentMust0: 	-1067 	CurrentIs0: 	-185 	CurrentMust1: 	2459 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4040514268 	time_after_control_loop: 	4040546062 	T_diff: 	31794 	AngleAxisMust1: 	247.774 	AngleAxisMust0: 	112.702 	AngleWheelMust1: 	215.616 	AngleWheelMust0: 	279.931 	AngleAxisIs1: 	246.51 	AngleAxisIs0: 	108.99 	AngleWheelIs1: 	280.441 	AngleWheelIs0: 	212.579 	PositionError1: 	-0.511017 	PositionError0: 	3.03717 	CurrentMust0: 	1154 	CurrentIs0: 	1131 	CurrentMust1: 	194 	CurrentIs1: 	215 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4040581702 	time_after_control_loop: 	4040612961 	T_diff: 	31259 	AngleAxisMust1: 	179.567 	AngleAxisMust0: 	178.209 	AngleWheelMust1: 	178.712 	AngleWheelMust0: 	180.423 	AngleAxisIs1: 	180.36 	AngleAxisIs0: 	156.87 	AngleWheelIs1: 	191.412 	AngleWheelIs0: 	169.308 	PositionError1: 	-10.9891 	PositionError0: 	9.40387 	CurrentMust0: 	2351 	CurrentIs0: 	2326 	CurrentMust1: 	2747 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4040667122 	time_after_control_loop: 	4040706443 	T_diff: 	39321 	AngleAxisMust1: 	248.019 	AngleAxisMust0: 	112.404 	AngleWheelMust1: 	215.72 	AngleWheelMust0: 	280.319 	AngleAxisIs1: 	246.51 	AngleAxisIs0: 	108.54 	AngleWheelIs1: 	280.656 	AngleWheelIs0: 	212.364 	PositionError1: 	-0.33786 	PositionError0: 	3.35539 	CurrentMust0: 	1275 	CurrentIs0: 	1286 	CurrentMust1: 	128 	CurrentIs1: 	132 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4040738325 	time_after_control_loop: 	4040769905 	T_diff: 	31580 	AngleAxisMust1: 	179.615 	AngleAxisMust0: 	178.407 	AngleWheelMust1: 	178.854 	AngleWheelMust0: 	180.376 	AngleAxisIs1: 	182.52 	AngleAxisIs0: 	161.28 	AngleWheelIs1: 	191.465 	AngleWheelIs0: 	173.575 	PositionError1: 	-11.0885 	PositionError0: 	5.27879 	CurrentMust0: 	1319 	CurrentIs0: 	339 	CurrentMust1: 	2771 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4040829979 	time_after_control_loop: 	4040857088 	T_diff: 	27109 	AngleAxisMust1: 	248.247 	AngleAxisMust0: 	112.127 	AngleWheelMust1: 	215.815 	AngleWheelMust0: 	280.679 	AngleAxisIs1: 	246.51 	AngleAxisIs0: 	108.9 	AngleWheelIs1: 	280.484 	AngleWheelIs0: 	212.536 	PositionError1: 	0.194519 	PositionError0: 	3.27919 	CurrentMust0: 	1246 	CurrentIs0: 	1242 	CurrentMust1: 	-74 	CurrentIs1: 	-80 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4040885988 	time_after_control_loop: 	4040922999 	T_diff: 	37011 	AngleAxisMust1: 	179.66 	AngleAxisMust0: 	178.59 	AngleWheelMust1: 	178.986 	AngleWheelMust0: 	180.333 	AngleAxisIs1: 	188.73 	AngleAxisIs0: 	174.87 	AngleWheelIs1: 	191.181 	AngleWheelIs0: 	186.279 	PositionError1: 	-10.8481 	PositionError0: 	-7.29303 	CurrentMust0: 	-1823 	CurrentIs0: 	-1015 	CurrentMust1: 	2712 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4040994684 	time_after_control_loop: 	4041032869 	T_diff: 	38185 	AngleAxisMust1: 	248.451 	AngleAxisMust0: 	111.88 	AngleWheelMust1: 	215.901 	AngleWheelMust0: 	281.001 	AngleAxisIs1: 	247.5 	AngleAxisIs0: 	106.74 	AngleWheelIs1: 	282.506 	AngleWheelIs0: 	212.494 	PositionError1: 	-1.50598 	PositionError0: 	3.40681 	CurrentMust0: 	1294 	CurrentIs0: 	1294 	CurrentMust1: 	572 	CurrentIs1: 	421 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4041065558 	time_after_control_loop: 	4041099213 	T_diff: 	33655 	AngleAxisMust1: 	179.699 	AngleAxisMust0: 	178.754 	AngleWheelMust1: 	179.104 	AngleWheelMust0: 	180.294 	AngleAxisIs1: 	186.75 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	190.061 	AngleWheelIs0: 	183.439 	PositionError1: 	-9.76692 	PositionError0: 	-4.33511 	CurrentMust0: 	-1083 	CurrentIs0: 	-30 	CurrentMust1: 	2441 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4041157266 	time_after_control_loop: 	4041192079 	T_diff: 	34813 	AngleAxisMust1: 	248.675 	AngleAxisMust0: 	111.608 	AngleWheelMust1: 	215.995 	AngleWheelMust0: 	281.355 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.67 	AngleWheelIs1: 	284.395 	AngleWheelIs0: 	212.405 	PositionError1: 	-3.04099 	PositionError0: 	3.59007 	CurrentMust0: 	1364 	CurrentIs0: 	1345 	CurrentMust1: 	1155 	CurrentIs1: 	1135 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4041225548 	time_after_control_loop: 	4041252289 	T_diff: 	26741 	AngleAxisMust1: 	179.743 	AngleAxisMust0: 	178.934 	AngleWheelMust1: 	179.233 	AngleWheelMust0: 	180.252 	AngleAxisIs1: 	181.53 	AngleAxisIs0: 	158.58 	AngleWheelIs1: 	191.765 	AngleWheelIs0: 	171.295 	PositionError1: 	-11.5133 	PositionError0: 	7.93832 	CurrentMust0: 	1984 	CurrentIs0: 	1199 	CurrentMust1: 	2878 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4041314525 	time_after_control_loop: 	4041341806 	T_diff: 	27281 	AngleAxisMust1: 	248.845 	AngleAxisMust0: 	111.402 	AngleWheelMust1: 	216.067 	AngleWheelMust0: 	281.624 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.22 	AngleWheelIs1: 	284.61 	AngleWheelIs0: 	212.19 	PositionError1: 	-2.987 	PositionError0: 	3.87662 	CurrentMust0: 	1473 	CurrentIs0: 	1463 	CurrentMust1: 	1135 	CurrentIs1: 	1135 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4041367868 	time_after_control_loop: 	4041403552 	T_diff: 	35684 	AngleAxisMust1: 	179.776 	AngleAxisMust0: 	179.071 	AngleWheelMust1: 	179.332 	AngleWheelMust0: 	180.219 	AngleAxisIs1: 	180.54 	AngleAxisIs0: 	158.94 	AngleWheelIs1: 	190.603 	AngleWheelIs0: 	170.477 	PositionError1: 	-10.3836 	PositionError0: 	8.85481 	CurrentMust0: 	2213 	CurrentIs0: 	-265 	CurrentMust1: 	2595 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4041469481 	time_after_control_loop: 	4041500699 	T_diff: 	31218 	AngleAxisMust1: 	249.012 	AngleAxisMust0: 	111.199 	AngleWheelMust1: 	216.137 	AngleWheelMust0: 	281.888 	AngleAxisIs1: 	248.49 	AngleAxisIs0: 	104.85 	AngleWheelIs1: 	284.399 	AngleWheelIs0: 	212.581 	PositionError1: 	-2.51205 	PositionError0: 	3.55576 	CurrentMust0: 	1351 	CurrentIs0: 	1360 	CurrentMust1: 	954 	CurrentIs1: 	973 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4041527034 	time_after_control_loop: 	4041560771 	T_diff: 	33737 	AngleAxisMust1: 	179.808 	AngleAxisMust0: 	179.206 	AngleWheelMust1: 	179.428 	AngleWheelMust0: 	180.188 	AngleAxisIs1: 	187.47 	AngleAxisIs0: 	174.51 	AngleWheelIs1: 	190.093 	AngleWheelIs0: 	184.847 	PositionError1: 	-9.90553 	PositionError0: 	-5.41838 	CurrentMust0: 	-1354 	CurrentIs0: 	-2414 	CurrentMust1: 	2476 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4041622341 	time_after_control_loop: 	4041649159 	T_diff: 	26818 	AngleAxisMust1: 	249.152 	AngleAxisMust0: 	111.029 	AngleWheelMust1: 	216.196 	AngleWheelMust0: 	282.109 	AngleAxisIs1: 	248.49 	AngleAxisIs0: 	104.67 	AngleWheelIs1: 	284.485 	AngleWheelIs0: 	212.495 	PositionError1: 	-2.37701 	PositionError0: 	3.70052 	CurrentMust0: 	1406 	CurrentIs0: 	1434 	CurrentMust1: 	903 	CurrentIs1: 	892 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4041675636 	time_after_control_loop: 	4041708014 	T_diff: 	32378 	AngleAxisMust1: 	179.835 	AngleAxisMust0: 	179.318 	AngleWheelMust1: 	179.509 	AngleWheelMust0: 	180.161 	AngleAxisIs1: 	192.15 	AngleAxisIs0: 	177.03 	AngleWheelIs1: 	193.569 	AngleWheelIs0: 	190.731 	PositionError1: 	-13.408 	PositionError0: 	-11.2216 	CurrentMust0: 	-2805 	CurrentIs0: 	-530 	CurrentMust1: 	3351 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4041767892 	time_after_control_loop: 	4041796649 	T_diff: 	28757 	AngleAxisMust1: 	249.281 	AngleAxisMust0: 	110.872 	AngleWheelMust1: 	216.25 	AngleWheelMust0: 	282.313 	AngleAxisIs1: 	248.31 	AngleAxisIs0: 	104.85 	AngleWheelIs1: 	284.219 	AngleWheelIs0: 	212.401 	PositionError1: 	-1.90686 	PositionError0: 	3.84882 	CurrentMust0: 	1462 	CurrentIs0: 	1478 	CurrentMust1: 	724 	CurrentIs1: 	715 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4041830303 	time_after_control_loop: 	4041857477 	T_diff: 	27174 	AngleAxisMust1: 	179.86 	AngleAxisMust0: 	179.422 	AngleWheelMust1: 	179.584 	AngleWheelMust0: 	180.137 	AngleAxisIs1: 	182.88 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	190.492 	AngleWheelIs0: 	175.268 	PositionError1: 	-10.3552 	PositionError0: 	4.31586 	CurrentMust0: 	1079 	CurrentIs0: 	787 	CurrentMust1: 	2588 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4041919724 	time_after_control_loop: 	4041951852 	T_diff: 	32128 	AngleAxisMust1: 	249.395 	AngleAxisMust0: 	110.734 	AngleWheelMust1: 	216.298 	AngleWheelMust0: 	282.492 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.67 	AngleWheelIs1: 	284.395 	AngleWheelIs0: 	212.405 	PositionError1: 	-1.90317 	PositionError0: 	3.89259 	CurrentMust0: 	1479 	CurrentIs0: 	1485 	CurrentMust1: 	723 	CurrentIs1: 	715 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4041979172 	time_after_control_loop: 	4042012033 	T_diff: 	32861 	AngleAxisMust1: 	179.882 	AngleAxisMust0: 	179.513 	AngleWheelMust1: 	179.65 	AngleWheelMust0: 	180.115 	AngleAxisIs1: 	184.32 	AngleAxisIs0: 	159.66 	AngleWheelIs1: 	194.039 	AngleWheelIs0: 	174.601 	PositionError1: 	-13.9241 	PositionError0: 	5.0489 	CurrentMust0: 	1262 	CurrentIs0: 	389 	CurrentMust1: 	3480 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4042072844 	time_after_control_loop: 	4042107428 	T_diff: 	34584 	AngleAxisMust1: 	249.501 	AngleAxisMust0: 	110.605 	AngleWheelMust1: 	216.342 	AngleWheelMust0: 	282.66 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.76 	AngleWheelIs1: 	284.352 	AngleWheelIs0: 	212.448 	PositionError1: 	-1.69211 	PositionError0: 	3.89426 	CurrentMust0: 	1479 	CurrentIs0: 	1456 	CurrentMust1: 	642 	CurrentIs1: 	656 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4042142409 	time_after_control_loop: 	4042171654 	T_diff: 	29245 	AngleAxisMust1: 	179.903 	AngleAxisMust0: 	179.599 	AngleWheelMust1: 	179.711 	AngleWheelMust0: 	180.095 	AngleAxisIs1: 	187.92 	AngleAxisIs0: 	173.7 	AngleWheelIs1: 	190.93 	AngleWheelIs0: 	184.91 	PositionError1: 	-10.8355 	PositionError0: 	-5.19829 	CurrentMust0: 	-1299 	CurrentIs0: 	-2121 	CurrentMust1: 	2709 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4042231412 	time_after_control_loop: 	4042265747 	T_diff: 	34335 	AngleAxisMust1: 	249.598 	AngleAxisMust0: 	110.488 	AngleWheelMust1: 	216.383 	AngleWheelMust0: 	282.813 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.76 	AngleWheelIs1: 	284.352 	AngleWheelIs0: 	212.448 	PositionError1: 	-1.53903 	PositionError0: 	3.93497 	CurrentMust0: 	1495 	CurrentIs0: 	1478 	CurrentMust1: 	584 	CurrentIs1: 	590 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4042295383 	time_after_control_loop: 	4042327147 	T_diff: 	31764 	AngleAxisMust1: 	179.922 	AngleAxisMust0: 	179.677 	AngleWheelMust1: 	179.768 	AngleWheelMust0: 	180.076 	AngleAxisIs1: 	191.07 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	192.747 	AngleWheelIs0: 	189.393 	PositionError1: 	-12.6708 	PositionError0: 	-9.62543 	CurrentMust0: 	-2406 	CurrentIs0: 	-117 	CurrentMust1: 	3167 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4042392994 	time_after_control_loop: 	4042423355 	T_diff: 	30361 	AngleAxisMust1: 	249.684 	AngleAxisMust0: 	110.383 	AngleWheelMust1: 	216.419 	AngleWheelMust0: 	282.95 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.49 	AngleWheelIs1: 	284.481 	AngleWheelIs0: 	212.319 	PositionError1: 	-1.53186 	PositionError0: 	4.10019 	CurrentMust0: 	1558 	CurrentIs0: 	1552 	CurrentMust1: 	582 	CurrentIs1: 	597 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4042455742 	time_after_control_loop: 	4042491541 	T_diff: 	35799 	AngleAxisMust1: 	179.939 	AngleAxisMust0: 	179.746 	AngleWheelMust1: 	179.817 	AngleWheelMust0: 	180.06 	AngleAxisIs1: 	181.35 	AngleAxisIs0: 	160.65 	AngleWheelIs1: 	190.596 	AngleWheelIs0: 	172.104 	PositionError1: 	-10.536 	PositionError0: 	7.71332 	CurrentMust0: 	1928 	CurrentIs0: 	1878 	CurrentMust1: 	2634 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4042561016 	time_after_control_loop: 	4042591498 	T_diff: 	30482 	AngleAxisMust1: 	249.759 	AngleAxisMust0: 	110.293 	AngleWheelMust1: 	216.45 	AngleWheelMust0: 	283.067 	AngleAxisIs1: 	248.49 	AngleAxisIs0: 	104.58 	AngleWheelIs1: 	284.528 	AngleWheelIs0: 	212.452 	PositionError1: 	-1.46136 	PositionError0: 	3.99841 	CurrentMust0: 	1519 	CurrentIs0: 	1537 	CurrentMust1: 	555 	CurrentIs1: 	560 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4042623548 	time_after_control_loop: 	4042651299 	T_diff: 	27751 	AngleAxisMust1: 	179.953 	AngleAxisMust0: 	179.806 	AngleWheelMust1: 	179.86 	AngleWheelMust0: 	180.046 	AngleAxisIs1: 	183.87 	AngleAxisIs0: 	165.06 	AngleWheelIs1: 	191.009 	AngleWheelIs0: 	176.731 	PositionError1: 	-10.9629 	PositionError0: 	3.12914 	CurrentMust0: 	782 	CurrentIs0: 	38 	CurrentMust1: 	2740 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4042733396 	time_after_control_loop: 	4042765782 	T_diff: 	32386 	AngleAxisMust1: 	249.819 	AngleAxisMust0: 	110.22 	AngleWheelMust1: 	216.476 	AngleWheelMust0: 	283.162 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.67 	AngleWheelIs1: 	284.395 	AngleWheelIs0: 	212.405 	PositionError1: 	-1.23364 	PositionError0: 	4.07059 	CurrentMust0: 	1546 	CurrentIs0: 	1552 	CurrentMust1: 	468 	CurrentIs1: 	464 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4042801057 	time_after_control_loop: 	4042832719 	T_diff: 	31662 	AngleAxisMust1: 	179.965 	AngleAxisMust0: 	179.854 	AngleWheelMust1: 	179.895 	AngleWheelMust0: 	180.034 	AngleAxisIs1: 	191.61 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	190.793 	AngleWheelIs0: 	192.427 	PositionError1: 	-10.7584 	PositionError0: 	-12.5321 	CurrentMust0: 	-3133 	CurrentIs0: 	-2931 	CurrentMust1: 	2689 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4042896960 	time_after_control_loop: 	4042930792 	T_diff: 	33832 	AngleAxisMust1: 	249.871 	AngleAxisMust0: 	110.156 	AngleWheelMust1: 	216.498 	AngleWheelMust0: 	283.245 	AngleAxisIs1: 	248.49 	AngleAxisIs0: 	104.67 	AngleWheelIs1: 	284.485 	AngleWheelIs0: 	212.495 	PositionError1: 	-1.24008 	PositionError0: 	4.00279 	CurrentMust0: 	1521 	CurrentIs0: 	1500 	CurrentMust1: 	471 	CurrentIs1: 	479 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4042960444 	time_after_control_loop: 	4042988789 	T_diff: 	28345 	AngleAxisMust1: 	179.975 	AngleAxisMust0: 	179.897 	AngleWheelMust1: 	179.926 	AngleWheelMust0: 	180.024 	AngleAxisIs1: 	189.27 	AngleAxisIs0: 	176.31 	AngleWheelIs1: 	191.033 	AngleWheelIs0: 	187.507 	PositionError1: 	-11.0088 	PositionError0: 	-7.58122 	CurrentMust0: 	-1895 	CurrentIs0: 	133 	CurrentMust1: 	2751 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4043064918 	time_after_control_loop: 	4043093349 	T_diff: 	28431 	AngleAxisMust1: 	249.914 	AngleAxisMust0: 	110.105 	AngleWheelMust1: 	216.516 	AngleWheelMust0: 	283.312 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.76 	AngleWheelIs1: 	284.352 	AngleWheelIs0: 	212.448 	PositionError1: 	-1.04013 	PositionError0: 	4.06761 	CurrentMust0: 	1545 	CurrentIs0: 	1567 	CurrentMust1: 	395 	CurrentIs1: 	398 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4043126495 	time_after_control_loop: 	4043161326 	T_diff: 	34831 	AngleAxisMust1: 	179.983 	AngleAxisMust0: 	179.931 	AngleWheelMust1: 	179.95 	AngleWheelMust0: 	180.016 	AngleAxisIs1: 	182.61 	AngleAxisIs0: 	160.56 	AngleWheelIs1: 	191.899 	AngleWheelIs0: 	173.321 	PositionError1: 	-11.8827 	PositionError0: 	6.62917 	CurrentMust0: 	1657 	CurrentIs0: 	1149 	CurrentMust1: 	2970 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4043223425 	time_after_control_loop: 	4043254809 	T_diff: 	31384 	AngleAxisMust1: 	249.943 	AngleAxisMust0: 	110.069 	AngleWheelMust1: 	216.528 	AngleWheelMust0: 	283.358 	AngleAxisIs1: 	248.49 	AngleAxisIs0: 	104.67 	AngleWheelIs1: 	284.485 	AngleWheelIs0: 	212.495 	PositionError1: 	-1.12729 	PositionError0: 	4.03279 	CurrentMust0: 	1532 	CurrentIs0: 	1522 	CurrentMust1: 	428 	CurrentIs1: 	412 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4043281205 	time_after_control_loop: 	4043312752 	T_diff: 	31547 	AngleAxisMust1: 	179.989 	AngleAxisMust0: 	179.954 	AngleWheelMust1: 	179.967 	AngleWheelMust0: 	180.011 	AngleAxisIs1: 	181.8 	AngleAxisIs0: 	161.64 	AngleWheelIs1: 	190.573 	AngleWheelIs0: 	173.027 	PositionError1: 	-10.5621 	PositionError0: 	6.9399 	CurrentMust0: 	1735 	CurrentIs0: 	14 	CurrentMust1: 	2640 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4043374620 	time_after_control_loop: 	4043404505 	T_diff: 	29885 	AngleAxisMust1: 	249.965 	AngleAxisMust0: 	110.042 	AngleWheelMust1: 	216.537 	AngleWheelMust0: 	283.393 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.67 	AngleWheelIs1: 	284.395 	AngleWheelIs0: 	212.405 	PositionError1: 	-1.00183 	PositionError0: 	4.13223 	CurrentMust0: 	1570 	CurrentIs0: 	1574 	CurrentMust1: 	380 	CurrentIs1: 	383 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4043436423 	time_after_control_loop: 	4043468539 	T_diff: 	32116 	AngleAxisMust1: 	179.993 	AngleAxisMust0: 	179.972 	AngleWheelMust1: 	179.98 	AngleWheelMust0: 	180.007 	AngleAxisIs1: 	189.45 	AngleAxisIs0: 	175.32 	AngleWheelIs1: 	191.686 	AngleWheelIs0: 	187.214 	PositionError1: 	-11.6796 	PositionError0: 	-7.2339 	CurrentMust0: 	-1808 	CurrentIs0: 	-2570 	CurrentMust1: 	2920 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4043533046 	time_after_control_loop: 	4043566569 	T_diff: 	33523 	AngleAxisMust1: 	249.98 	AngleAxisMust0: 	110.024 	AngleWheelMust1: 	216.543 	AngleWheelMust0: 	283.417 	AngleAxisIs1: 	248.4 	AngleAxisIs0: 	104.31 	AngleWheelIs1: 	284.567 	AngleWheelIs0: 	212.233 	PositionError1: 	-1.15036 	PositionError0: 	4.3105 	CurrentMust0: 	1638 	CurrentIs0: 	1640 	CurrentMust1: 	437 	CurrentIs1: 	442 	
